d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
237159.0,286241.0,485537.0,382610.0,321696.0,756828.0,529469.0,133346.0,799429.0,805987.0
237180.0,230697.0,734747.0,274404.0,516132.0,942829.0,659395.0,207589.0,391546.0,857065.0
237212.0,218499.0,743325.0,274648.0,522087.0,941676.0,651643.0,188592.0,401294.0,860621.0
237256.0,292285.0,481885.0,399636.0,335676.0,771985.0,541154.0,110254.0,806973.0,796105.0
237266.0,273787.0,492551.0,397890.0,324876.0,759182.0,528319.0,117658.0,791904.0,805263.0
237349.0,227002.0,757063.0,264464.0,500860.0,956935.0,658384.0,200111.0,411370.0,826187.0
237356.0,269625.0,484720.0,398515.0,320365.0,751120.0,545637.0,86242.0,814480.0,787359.0
237478.0,218453.0,733403.0,265087.0,501332.0,941836.0,659881.0,202496.0,410818.0,844308.0
237492.0,230928.0,742773.0,278782.0,534662.0,936759.0,647198.0,201123.0,412858.0,862851.0
237844.0,219286.0,739304.0,278304.0,513803.0,957335.0,651661.0,202030.0,397810.0,857663.0
238076.0,210858.0,746502.0,280695.0,489795.0,965454.0,669487.0,203441.0,426725.0,826125.0
238088.0,236828.0,748170.0,272641.0,512953.0,940855.0,667517.0,204250.0,412718.0,841439.0
238182.0,233348.0,761014.0,277987.0,500814.0,937265.0,642252.0,210443.0,406123.0,829970.0
238514.0,224783.0,759636.0,271343.0,500835.0,943123.0,649040.0,223537.0,410661.0,836999.0
238522.0,233607.0,730129.0,287012.0,522104.0,952246.0,628745.0,218520.0,397913.0,860826.0
238581.0,243206.0,751641.0,287605.0,504849.0,955444.0,668197.0,204253.0,424613.0,842692.0
238692.0,228879.0,757285.0,282841.0,518245.0,950752.0,648607.0,196840.0,408838.0,836511.0
238752.0,209387.0,732173.0,292110.0,506151.0,938603.0,661201.0,204425.0,408419.0,830649.0
238759.0,223679.0,741317.0,284070.0,511921.0,928988.0,666413.0,200344.0,440041.0,842557.0
238838.0,232877.0,744836.0,288029.0,524182.0,946841.0,687802.0,195498.0,424341.0,851057.0
238849.0,201081.0,744944.0,276649.0,500533.0,953697.0,650401.0,204884.0,414405.0,838200.0
238864.0,219120.0,736457.0,293443.0,518083.0,932142.0,651060.0,201823.0,424659.0,863962.0
238971.0,214406.0,720292.0,268011.0,521238.0,950483.0,666143.0,195188.0,404872.0,853094.0
239037.0,257438.0,728632.0,277118.0,492935.0,924961.0,648249.0,217011.0,423278.0,854826.0
239127.0,211411.0,759991.0,277162.0,516514.0,951279.0,667966.0,209123.0,405679.0,844074.0
239193.0,229986.0,744709.0,265371.0,513010.0,931752.0,649138.0,187013.0,397116.0,892057.0
239207.0,203174.0,756999.0,289201.0,522450.0,937552.0,650707.0,216927.0,402624.0,856467.0
239228.0,217037.0,750415.0,262825.0,497699.0,949453.0,644468.0,214115.0,409806.0,845886.0
239252.0,203920.0,753318.0,259525.0,517233.0,964523.0,657659.0,207494.0,419885.0,828899.0
239282.0,217394.0,736295.0,279739.0,497512.0,955071.0,656479.0,216428.0,406321.0,847071.0
239441.0,236129.0,735044.0,281280.0,529080.0,960476.0,654283.0,241555.0,419603.0,857561.0
239502.0,246589.0,518435.0,381984.0,320457.0,731811.0,538426.0,106358.0,814437.0,806535.0
239518.0,277209.0,498826.0,399121.0,322296.0,726712.0,524435.0,116746.0,802130.0,795915.0
239520.0,260685.0,486569.0,419468.0,335573.0,764889.0,539320.0,107542.0,792849.0,803170.0
239570.0,191519.0,730303.0,269806.0,515637.0,949470.0,663616.0,216062.0,401307.0,840148.0
239604.0,224315.0,752980.0,269738.0,508533.0,951821.0,631380.0,201325.0,390982.0,830940.0
239686.0,215087.0,734612.0,288468.0,513959.0,938270.0,643784.0,192526.0,414676.0,861939.0
239689.0,211667.0,760522.0,286374.0,508017.0,931318.0,661345.0,214853.0,404820.0,844751.0
239797.0,231066.0,735607.0,283617.0,513616.0,958883.0,643019.0,211048.0,398066.0,849684.0
239902.0,225413.0,742864.0,285003.0,486730.0,949539.0,657445.0,196450.0,393746.0,855240.0
239911.0,234186.0,742793.0,267090.0,493792.0,945273.0,660576.0,218965.0,412771.0,851616.0
240014.0,227398.0,733543.0,282999.0,526464.0,958610.0,667161.0,200953.0,435269.0,887822.0
240070.0,184116.0,750983.0,269159.0,502414.0,939857.0,652612.0,238651.0,432936.0,856216.0
240119.0,214666.0,763145.0,279977.0,517953.0,943192.0,644051.0,201745.0,415414.0,844832.0
240125.0,214258.0,750321.0,282667.0,500131.0,950642.0,649986.0,206094.0,432786.0,839252.0
240196.0,216158.0,751492.0,263712.0,502421.0,950152.0,655902.0,227969.0,419270.0,843924.0
240224.0,225631.0,720562.0,288901.0,522399.0,940255.0,655256.0,193700.0,414594.0,848490.0
240229.0,214268.0,734313.0,293537.0,518501.0,947887.0,651717.0,181949.0,414017.0,847970.0
240260.0,280520.0,492258.0,409057.0,317008.0,742206.0,537457.0,139220.0,817202.0,797271.0
240371.0,235013.0,752154.0,292979.0,518376.0,950740.0,645929.0,198720.0,389215.0,852409.0
240425.0,244170.0,717278.0,281871.0,517167.0,935030.0,656213.0,193126.0,411281.0,850891.0
240470.0,216084.0,736877.0,280176.0,510282.0,952288.0,640037.0,195139.0,400494.0,851414.0
240470.0,282911.0,487232.0,393810.0,308130.0,742553.0,534296.0,126959.0,803421.0,799901.0
240502.0,235225.0,732724.0,267433.0,512147.0,927385.0,648593.0,213894.0,393295.0,861057.0
240597.0,213867.0,726225.0,295434.0,499563.0,934170.0,654432.0,191600.0,408739.0,835160.0
240631.0,270587.0,513446.0,395063.0,327592.0,769566.0,539465.0,118409.0,807045.0,795395.0
240632.0,219727.0,750870.0,277752.0,532315.0,948474.0,659900.0,229263.0,423943.0,883524.0
240727.0,206881.0,726742.0,263938.0,521776.0,945529.0,659977.0,193077.0,418114.0,830448.0
240840.0,214045.0,746287.0,272126.0,511763.0,963260.0,647824.0,205703.0,429549.0,850031.0
240847.0,221562.0,756312.0,266545.0,525239.0,919674.0,642675.0,209866.0,416962.0,825366.0
240849.0,222805.0,772398.0,271949.0,503657.0,934169.0,663230.0,202037.0,430756.0,826741.0
240896.0,226544.0,750108.0,268084.0,533918.0,928445.0,663082.0,193600.0,424381.0,844927.0
240971.0,248764.0,504732.0,416237.0,329695.0,737677.0,534039.0,135024.0,815075.0,800065.0
241195.0,278192.0,485601.0,408614.0,305564.0,771001.0,542404.0,117915.0,791483.0,794800.0
241318.0,226149.0,737773.0,267713.0,490041.0,947638.0,656356.0,199750.0,423061.0,842038.0
241375.0,280899.0,478419.0,415523.0,308738.0,761381.0,513305.0,150199.0,802649.0,794900.0
241412.0,213842.0,742250.0,296411.0,513316.0,971442.0,659444.0,209607.0,419724.0,839017.0
241581.0,246196.0,769580.0,283401.0,514350.0,936149.0,642588.0,204695.0,412688.0,869770.0
241742.0,277385.0,494432.0,407367.0,335035.0,766010.0,514859.0,125688.0,796503.0,794465.0
241892.0,214978.0,741115.0,269751.0,516008.0,946711.0,665648.0,202514.0,393925.0,853654.0
241916.0,221589.0,747401.0,283448.0,505608.0,929694.0,653612.0,177415.0,403704.0,832874.0
241923.0,204309.0,746838.0,271763.0,532011.0,949666.0,655556.0,192176.0,416775.0,861105.0
242098.0,215199.0,735352.0,275501.0,534103.0,956489.0,641055.0,219653.0,408582.0,835814.0
242128.0,268305.0,496613.0,412569.0,327334.0,746778.0,530247.0,100686.0,807915.0,805156.0
242145.0,291841.0,497552.0,403631.0,335019.0,743389.0,535596.0,126124.0,807386.0,783575.0
242226.0,220615.0,749020.0,293370.0,530094.0,955887.0,670364.0,200422.0,409443.0,823237.0
242281.0,226724.0,721521.0,284312.0,509705.0,942733.0,637233.0,197630.0,408321.0,833089.0
242284.0,205185.0,741375.0,300284.0,528637.0,951861.0,657874.0,193958.0,400496.0,832552.0
242435.0,266999.0,485770.0,402202.0,321630.0,743329.0,536188.0,124119.0,803908.0,815414.0
242444.0,211326.0,736632.0,263837.0,506823.0,958548.0,643450.0,208075.0,409226.0,854969.0
242501.0,285225.0,476518.0,411900.0,338168.0,745347.0,557233.0,129174.0,803435.0,809912.0
242542.0,276225.0,489578.0,403810.0,350433.0,741887.0,536667.0,122628.0,832827.0,816762.0
242620.0,212370.0,729327.0,255111.0,509187.0,961732.0,643809.0,204885.0,400227.0,859762.0
242629.0,271691.0,518467.0,413536.0,320625.0,752151.0,562103.0,125202.0,797301.0,795955.0
242645.0,262289.0,495121.0,390642.0,319622.0,756917.0,558833.0,104608.0,812092.0,808897.0
242693.0,282264.0,486815.0,391508.0,318704.0,762170.0,538686.0,134996.0,815954.0,793666.0
242720.0,275888.0,485052.0,386683.0,319976.0,754345.0,513807.0,128350.0,806065.0,804596.0
242880.0,280522.0,485136.0,421668.0,312662.0,765892.0,512348.0,132003.0,792695.0,804532.0
242896.0,214427.0,711581.0,270251.0,506935.0,960090.0,658440.0,210298.0,419998.0,840356.0
243179.0,197227.0,737953.0,277760.0,535488.0,968793.0,642371.0,215619.0,425421.0,855040.0
243205.0,206249.0,737616.0,261663.0,528858.0,939935.0,641242.0,176013.0,402140.0,867077.0
243211.0,286316.0,486751.0,409105.0,305605.0,754896.0,523113.0,122148.0,807739.0,793311.0
243253.0,207758.0,725827.0,270640.0,483711.0,932372.0,643703.0,214998.0,411746.0,830881.0
243269.0,269227.0,483102.0,404444.0,324774.0,741902.0,535784.0,121741.0,800435.0,796087.0
243442.0,276105.0,502337.0,397199.0,313487.0,746807.0,528693.0,115096.0,804802.0,800777.0
243530.0,255026.0,724189.0,272503.0,517714.0,938486.0,638153.0,211750.0,414909.0,855117.0
243599.0,223078.0,728305.0,261245.0,521894.0,949381.0,645022.0,209383.0,399772.0,833210.0
243623.0,219360.0,741985.0,277845.0,507638.0,942023.0,639144.0,187804.0,414667.0,861833.0
243732.0,234271.0,747042.0,287453.0,523022.0,937965.0,630326.0,200653.0,417969.0,832550.0
243801.0,273924.0,518888.0,401077.0,324224.0,753251.0,525761.0,112357.0,803491.0,793706.0
243833.0,243428.0,747591.0,296248.0,486710.0,950740.0,650512.0,199617.0,397565.0,843263.0
243855.0,220746.0,738780.0,276406.0,492258.0,950752.0,679244.0,184794.0,414126.0,853472.0
243946.0,281928.0,507599.0,398495.0,318305.0,746452.0,521762.0,122477.0,810322.0,784292.0
244020.0,216501.0,729279.0,299714.0,513846.0,936712.0,644903.0,226797.0,398397.0,827333.0
244065.0,270015.0,517149.0,404732.0,329797.0,768093.0,538580.0,118278.0,826873.0,811263.0
244096.0,234310.0,743831.0,304440.0,512837.0,956990.0,667614.0,226611.0,406237.0,856628.0
244195.0,218717.0,736036.0,286374.0,505015.0,947583.0,651758.0,220858.0,417957.0,856678.0
244298.0,283634.0,497230.0,412091.0,315247.0,765791.0,532876.0,116106.0,803856.0,842046.0
244362.0,280567.0,483289.0,420330.0,342358.0,746170.0,544358.0,121556.0,808309.0,796650.0
244431.0,270116.0,493664.0,382671.0,322354.0,757428.0,528056.0,94291.0,790228.0,789174.0
244502.0,242252.0,746727.0,299863.0,500949.0,953543.0,634889.0,206525.0,428544.0,859037.0
244564.0,230107.0,751411.0,275763.0,532513.0,935494.0,656928.0,214697.0,439904.0,854585.0
244709.0,263078.0,520281.0,392873.0,338931.0,747013.0,548138.0,113666.0,817200.0,795906.0
244775.0,274348.0,503880.0,399541.0,332025.0,735423.0,532353.0,124301.0,812781.0,796373.0
244779.0,309058.0,491580.0,430412.0,332131.0,758494.0,526055.0,124500.0,795929.0,791758.0
244800.0,232274.0,714435.0,276124.0,503686.0,954047.0,654942.0,199152.0,410298.0,823828.0
244845.0,292888.0,486433.0,387703.0,330210.0,766874.0,521014.0,108978.0,805578.0,800622.0
244864.0,192383.0,744685.0,287393.0,504610.0,948517.0,659398.0,182403.0,410441.0,842264.0
244883.0,268758.0,496720.0,408241.0,334972.0,746790.0,531680.0,120626.0,813934.0,802652.0
245017.0,196324.0,729068.0,274021.0,510020.0,926993.0,625130.0,223430.0,434778.0,840379.0
245044.0,277071.0,498348.0,397506.0,338806.0,752975.0,531147.0,96041.0,808768.0,789188.0
245072.0,221390.0,743613.0,272029.0,519880.0,958920.0,646057.0,189969.0,428539.0,851064.0
245073.0,205458.0,737906.0,278867.0,493443.0,945673.0,652106.0,196155.0,401777.0,849309.0
245118.0,287363.0,488359.0,384995.0,318170.0,754413.0,510985.0,124754.0,780531.0,798249.0
245128.0,217036.0,733992.0,279929.0,520867.0,940154.0,644379.0,204184.0,397739.0,855803.0
245136.0,240015.0,747044.0,282889.0,510535.0,958572.0,635779.0,198077.0,417499.0,855200.0
245152.0,286802.0,489079.0,398588.0,316697.0,787114.0,537550.0,109374.0,821332.0,837099.0
245218.0,203362.0,732991.0,270770.0,541247.0,929981.0,631512.0,197606.0,411507.0,851453.0
245326.0,276921.0,511397.0,416719.0,319644.0,753425.0,562817.0,111959.0,794964.0,826208.0
245370.0,227533.0,750166.0,279929.0,528638.0,927569.0,652751.0,206958.0,422082.0,840861.0
245465.0,260168.0,483165.0,407553.0,320637.0,738779.0,533193.0,128839.0,808388.0,800454.0
245507.0,291553.0,493770.0,386206.0,317559.0,766543.0,515594.0,125379.0,818079.0,813122.0
245623.0,215620.0,756773.0,285308.0,510119.0,939691.0,644563.0,214906.0,417252.0,858422.0
245626.0,273087.0,495204.0,408844.0,317131.0,742269.0,563762.0,135458.0,797931.0,805369.0
245766.0,230134.0,753250.0,271301.0,529944.0,955512.0,664714.0,210565.0,362178.0,848921.0
245792.0,293169.0,498684.0,405434.0,313864.0,730411.0,549021.0,137586.0,816034.0,796509.0
245826.0,214795.0,739302.0,279676.0,532294.0,950465.0,637493.0,198103.0,421489.0,866388.0
245853.0,291435.0,498975.0,400971.0,330917.0,745495.0,520930.0,117253.0,784225.0,779420.0
245856.0,234212.0,726621.0,278874.0,501056.0,949297.0,633553.0,215424.0,422346.0,830869.0
245857.0,297795.0,479905.0,394833.0,297428.0,757688.0,509843.0,121036.0,815454.0,806903.0
245968.0,227112.0,763507.0,274093.0,502589.0,959391.0,666721.0,215496.0,421414.0,823539.0
245969.0,272279.0,503930.0,394365.0,329826.0,732911.0,542025.0,110445.0,788496.0,811942.0
245980.0,281832.0,493870.0,397146.0,317587.0,747201.0,551262.0,130852.0,827370.0,798672.0
246093.0,221493.0,745722.0,299370.0,530741.0,921757.0,663985.0,208191.0,409635.0,846900.0
246139.0,225226.0,738910.0,275567.0,511438.0,958772.0,645909.0,201231.0,412430.0,850665.0
246176.0,222219.0,755941.0,287220.0,496391.0,937609.0,651868.0,211559.0,425522.0,846225.0
246190.0,216227.0,754960.0,257213.0,523522.0,959303.0,655021.0,223129.0,403003.0,832445.0
246219.0,306995.0,490496.0,388146.0,342154.0,738805.0,542428.0,101629.0,812905.0,811195.0
246257.0,227762.0,748112.0,280102.0,502977.0,966775.0,661836.0,212722.0,414776.0,830540.0
246358.0,274611.0,511596.0,405433.0,335259.0,745456.0,561579.0,108619.0,788018.0,786371.0
246459.0,266233.0,522235.0,411400.0,338965.0,746031.0,512971.0,113791.0,811929.0,778013.0
246511.0,278676.0,500320.0,407732.0,313073.0,739210.0,531247.0,124415.0,806041.0,785514.0
246567.0,235064.0,744141.0,276321.0,501563.0,935562.0,648443.0,181479.0,390785.0,843521.0
246615.0,256855.0,501652.0,401496.0,352854.0,771904.0,532546.0,101743.0,817587.0,813304.0
246665.0,213905.0,712723.0,291870.0,507649.0,958018.0,645048.0,217880.0,422226.0,858937.0
246694.0,286677.0,500581.0,417501.0,331091.0,748769.0,533782.0,142947.0,822566.0,802073.0
246733.0,248080.0,735135.0,277838.0,503407.0,940396.0,653310.0,191861.0,394641.0,843667.0
246771.0,228655.0,740565.0,287043.0,523002.0,955529.0,641255.0,200954.0,411596.0,853582.0
246819.0,217826.0,722759.0,287718.0,530222.0,951890.0,649475.0,218945.0,422787.0,854046.0
246849.0,267624.0,495269.0,384184.0,319114.0,764242.0,537492.0,129318.0,805665.0,793666.0
246956.0,273906.0,511613.0,401385.0,317185.0,740479.0,538907.0,126552.0,813798.0,794357.0
247023.0,207860.0,740384.0,277016.0,504749.0,947046.0,647161.0,208646.0,397134.0,845854.0
247042.0,282117.0,488007.0,399012.0,326834.0,754753.0,547382.0,112002.0,816601.0,797173.0
247201.0,191219.0,751948.0,277158.0,513972.0,947161.0,654727.0,210431.0,423376.0,830150.0
247232.0,233864.0,753165.0,292477.0,502251.0,940663.0,639791.0,210191.0,399119.0,850767.0
247268.0,280061.0,515257.0,391567.0,309101.0,751390.0,538222.0,126676.0,797565.0,810485.0
247353.0,212252.0,751964.0,295305.0,501809.0,959698.0,658139.0,215226.0,426780.0,824495.0
247395.0,274357.0,503975.0,393316.0,308019.0,727773.0,539706.0,124969.0,807994.0,803784.0
247449.0,206645.0,720693.0,267931.0,513263.0,970165.0,651051.0,210691.0,407195.0,847114.0
247509.0,280163.0,511590.0,410355.0,338799.0,751799.0,541773.0,126132.0,796708.0,802432.0
247534.0,224816.0,720227.0,284577.0,515542.0,936778.0,655737.0,195132.0,414722.0,846906.0
247575.0,270070.0,497243.0,399032.0,314061.0,763997.0,535037.0,117049.0,819108.0,793703.0
247587.0,271732.0,504627.0,394244.0,323359.0,741264.0,536749.0,120023.0,794921.0,782008.0
247589.0,273089.0,494426.0,379079.0,333636.0,733583.0,542234.0,123760.0,831327.0,798556.0
247591.0,227655.0,760630.0,267519.0,505754.0,932690.0,623057.0,204622.0,404339.0,852528.0
247649.0,289328.0,507672.0,432085.0,324623.0,737095.0,545354.0,135560.0,825689.0,813201.0
247749.0,256322.0,507498.0,405359.0,338635.0,757146.0,544891.0,120170.0,800201.0,807055.0
247793.0,233787.0,740487.0,276117.0,526853.0,946339.0,642385.0,209760.0,422978.0,834818.0
247911.0,264703.0,483077.0,404476.0,334487.0,744551.0,535884.0,105681.0,805175.0,794151.0
247914.0,278999.0,484443.0,404351.0,301639.0,742260.0,533970.0,113019.0,803426.0,788486.0
248078.0,238526.0,729974.0,264895.0,511742.0,945541.0,657631.0,203853.0,427957.0,857299.0
248083.0,212460.0,748874.0,285993.0,498335.0,944369.0,645652.0,232759.0,395358.0,847854.0
248114.0,286689.0,487962.0,387480.0,308390.0,750649.0,524966.0,107750.0,807106.0,812311.0
248309.0,229275.0,756406.0,284889.0,515771.0,977698.0,665772.0,221161.0,411818.0,836054.0
248353.0,261552.0,517183.0,403203.0,336509.0,747841.0,517577.0,114485.0,817149.0,803485.0
248396.0,228154.0,752353.0,279798.0,524332.0,944139.0,634084.0,205964.0,417816.0,854459.0
248397.0,203969.0,744554.0,286523.0,510282.0,959033.0,639959.0,210300.0,411600.0,844676.0
248418.0,263025.0,485505.0,406953.0,358375.0,735045.0,536460.0,110850.0,807770.0,819851.0
248436.0,213967.0,744343.0,294536.0,513209.0,941455.0,631947.0,202977.0,423847.0,855905.0
248442.0,268804.0,518644.0,392134.0,337398.0,751471.0,532221.0,122335.0,817924.0,808430.0
248442.0,277590.0,514880.0,387301.0,328355.0,757893.0,542285.0,103852.0,810557.0,794767.0
248444.0,212595.0,758801.0,289412.0,510513.0,948612.0,617270.0,213594.0,416437.0,837383.0
248485.0,282111.0,490804.0,388419.0,347433.0,762352.0,531711.0,128383.0,795143.0,782286.0
248490.0,288731.0,502792.0,412853.0,337718.0,744036.0,517816.0,122360.0,817690.0,792764.0
248523.0,278107.0,521726.0,385132.0,335166.0,772306.0,541687.0,109509.0,810033.0,807923.0
248527.0,234900.0,740890.0,286264.0,495347.0,934336.0,651897.0,195469.0,417129.0,848867.0
248528.0,266511.0,511045.0,406110.0,327894.0,757988.0,536221.0,98219.0,815902.0,803679.0
248608.0,218231.0,738190.0,285535.0,510719.0,957305.0,637538.0,197404.0,421050.0,832865.0
248632.0,263774.0,487044.0,404767.0,322068.0,723471.0,553901.0,125221.0,819970.0,814476.0
248664.0,281738.0,501653.0,396818.0,345609.0,747812.0,534202.0,120033.0,809336.0,797602.0
248668.0,264456.0,492117.0,409207.0,325796.0,735941.0,524047.0,124045.0,832529.0,810158.0
248668.0,288178.0,515670.0,403278.0,335142.0,745971.0,547045.0,129442.0,821800.0,808011.0
248718.0,219153.0,741080.0,283789.0,512913.0,952695.0,670186.0,219785.0,409051.0,841818.0
248967.0,277898.0,500084.0,383191.0,329975.0,755478.0,554886.0,140531.0,820072.0,811228.0
248969.0,277956.0,511949.0,384989.0,318940.0,775149.0,536736.0,139151.0,792617.0,800435.0
249023.0,218644.0,735065.0,294242.0,507534.0,944427.0,631833.0,210573.0,390344.0,830253.0
249062.0,266863.0,499826.0,398618.0,322505.0,749378.0,521936.0,122020.0,787998.0,769633.0
249099.0,264599.0,505267.0,405754.0,326137.0,759710.0,525465.0,109795.0,814892.0,792004.0
249130.0,275422.0,499122.0,417508.0,338587.0,767427.0,514351.0,111256.0,801103.0,829513.0
249158.0,268164.0,486180.0,406965.0,328336.0,739802.0,544403.0,130523.0,803496.0,827248.0
249264.0,291496.0,482861.0,374046.0,338318.0,739136.0,559125.0,100648.0,822675.0,813037.0
249479.0,214934.0,743540.0,269462.0,528582.0,968689.0,661261.0,180017.0,391920.0,848446.0
249501.0,271119.0,498368.0,403575.0,329704.0,766679.0,535156.0,115467.0,801516.0,799999.0
249640.0,286968.0,512566.0,425279.0,326644.0,756037.0,519580.0,107502.0,832231.0,804063.0
249659.0,274184.0,489594.0,391100.0,332201.0,746388.0,541418.0,116158.0,835619.0,811255.0
249661.0,276726.0,492248.0,396613.0,322256.0,754091.0,548368.0,96752.0,797677.0,828652.0
249714.0,295569.0,500839.0,392757.0,322347.0,742599.0,535614.0,117278.0,794779.0,783373.0
249788.0,285484.0,514889.0,376170.0,330639.0,757299.0,544578.0,128388.0,803775.0,788239.0
249850.0,205400.0,735608.0,284036.0,537452.0,933990.0,663364.0,193175.0,399360.0,845518.0
249884.0,204762.0,742168.0,267168.0,534152.0,975372.0,658301.0,193304.0,407650.0,871311.0
249971.0,173911.0,734800.0,293106.0,502584.0,967853.0,638486.0,212396.0,402704.0,848386.0
249982.0,281472.0,498729.0,424788.0,318292.0,741951.0,520553.0,117065.0,805272.0,790130.0
