d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
76089.0,777611.0,505432.0,62407.0,486251.0,254830.0,637614.0,948590.0,805377.0,57443.0,792942.0,119251.0
76107.0,451974.0,128835.0,357775.0,627520.0,351489.0,492768.0,577157.0,933421.0,152013.0,673940.0,353160.0
76173.0,430684.0,159017.0,341107.0,629733.0,357342.0,516974.0,633564.0,907491.0,135174.0,695679.0,359999.0
76217.0,432211.0,150640.0,350954.0,630899.0,347019.0,515355.0,595901.0,923306.0,113923.0,689479.0,359100.0
76229.0,775559.0,510371.0,64503.0,469691.0,254017.0,653423.0,962674.0,824151.0,77228.0,776455.0,92080.0
76237.0,444647.0,150840.0,321389.0,609685.0,352152.0,520132.0,606865.0,909218.0,125365.0,691172.0,362523.0
76328.0,421135.0,153452.0,362200.0,621740.0,366882.0,526917.0,610158.0,918929.0,123825.0,689854.0,349676.0
76417.0,775404.0,512595.0,74641.0,484744.0,255962.0,643754.0,960932.0,807327.0,66474.0,786316.0,97400.0
76430.0,442591.0,149726.0,352889.0,626241.0,365954.0,536308.0,595326.0,894348.0,117556.0,675840.0,347166.0
76518.0,416566.0,150393.0,363059.0,641603.0,355644.0,527201.0,617949.0,917517.0,125988.0,664387.0,343622.0
76676.0,431278.0,143899.0,360069.0,640511.0,361470.0,521044.0,602856.0,918272.0,133712.0,691166.0,347835.0
76815.0,438445.0,148358.0,360365.0,637158.0,378128.0,509962.0,591958.0,897819.0,129511.0,700835.0,364337.0
76858.0,444303.0,145287.0,361321.0,626036.0,361128.0,517057.0,623783.0,913459.0,120101.0,686585.0,343254.0
76910.0,448189.0,141868.0,355818.0,638327.0,356397.0,539381.0,612832.0,917097.0,124325.0,666969.0,354256.0
77047.0,430248.0,154487.0,347669.0,647587.0,371201.0,523338.0,598964.0,916631.0,128387.0,691744.0,352099.0
77055.0,784963.0,509480.0,72825.0,480075.0,259287.0,649369.0,950735.0,811239.0,57067.0,799373.0,114817.0
77067.0,433220.0,172068.0,350469.0,637692.0,374286.0,516722.0,603171.0,925161.0,128735.0,672570.0,351850.0
77143.0,452386.0,153748.0,372656.0,610535.0,377472.0,550389.0,604458.0,923774.0,119653.0,694147.0,349003.0
77175.0,431516.0,171843.0,350385.0,628779.0,375112.0,503193.0,628157.0,908637.0,98889.0,692132.0,360313.0
77218.0,429300.0,160761.0,357763.0,636633.0,353947.0,514947.0,606359.0,901602.0,130945.0,686597.0,368891.0
77262.0,427155.0,154768.0,361404.0,606055.0,355085.0,510437.0,616814.0,921771.0,129507.0,685334.0,359823.0
77336.0,427659.0,140712.0,333761.0,611190.0,370139.0,534378.0,586834.0,895208.0,120618.0,669985.0,338783.0
77441.0,439860.0,143278.0,360751.0,628945.0,359344.0,525921.0,623290.0,894320.0,119597.0,704285.0,359494.0
77448.0,779048.0,498715.0,76307.0,458212.0,250303.0,654842.0,938738.0,800273.0,61057.0,779884.0,106192.0
77513.0,438864.0,136353.0,353603.0,625378.0,364528.0,512358.0,593591.0,903366.0,140311.0,696874.0,374479.0
77558.0,436200.0,135574.0,358424.0,618059.0,365342.0,522459.0,605778.0,929693.0,109639.0,695889.0,341892.0
77698.0,775286.0,497306.0,73745.0,446820.0,250783.0,672094.0,952622.0,833731.0,75861.0,778660.0,104384.0
77717.0,797334.0,518987.0,82756.0,471236.0,264083.0,646540.0,964432.0,815729.0,63721.0,797967.0,108244.0
77756.0,419263.0,126315.0,371206.0,624384.0,369123.0,513144.0,600860.0,916794.0,130702.0,698530.0,360805.0
77772.0,432469.0,153002.0,351274.0,630299.0,376481.0,498848.0,619402.0,929970.0,119026.0,706845.0,339602.0
78035.0,452507.0,147161.0,369145.0,643818.0,363666.0,498541.0,590399.0,934050.0,126217.0,696989.0,346738.0
78056.0,479545.0,159429.0,344188.0,623634.0,371374.0,512563.0,618026.0,937694.0,108137.0,677516.0,346286.0
78060.0,781820.0,535679.0,65464.0,481019.0,281449.0,679814.0,945378.0,834006.0,75368.0,771443.0,113562.0
78080.0,428859.0,156373.0,372499.0,618962.0,362960.0,531198.0,603015.0,900009.0,113237.0,687838.0,365005.0
78128.0,440142.0,150167.0,353401.0,629639.0,344518.0,522890.0,598343.0,888341.0,131671.0,684606.0,348278.0
78159.0,441279.0,178857.0,349764.0,613379.0,361380.0,521084.0,593486.0,906686.0,102410.0,672250.0,363078.0
78244.0,437250.0,132417.0,359388.0,630732.0,360597.0,487374.0,621411.0,902056.0,130744.0,682708.0,328904.0
78276.0,434458.0,135557.0,368670.0,614207.0,365240.0,490897.0,627060.0,910096.0,126114.0,679802.0,358096.0
78443.0,452551.0,161364.0,364245.0,612517.0,364043.0,534949.0,610539.0,896307.0,144451.0,665208.0,355487.0
78454.0,415571.0,129365.0,338853.0,647343.0,346832.0,502588.0,599959.0,924009.0,130738.0,686012.0,329970.0
78474.0,431966.0,149359.0,340998.0,628253.0,357545.0,556177.0,613241.0,928727.0,138062.0,677114.0,341196.0
78528.0,439997.0,134696.0,334194.0,653367.0,359359.0,524952.0,622510.0,912801.0,123893.0,672375.0,331462.0
78675.0,445725.0,140895.0,347884.0,642559.0,362519.0,503451.0,617955.0,923656.0,121660.0,680395.0,375097.0
78679.0,427763.0,143913.0,360454.0,613484.0,355604.0,515171.0,615717.0,920416.0,134017.0,684566.0,366936.0
78692.0,434624.0,153683.0,346929.0,614598.0,340038.0,509265.0,588156.0,917929.0,115745.0,698314.0,340562.0
78727.0,444726.0,162252.0,347631.0,615799.0,377547.0,528204.0,614458.0,923187.0,102909.0,689782.0,357406.0
78792.0,430107.0,154598.0,350039.0,624892.0,360163.0,529398.0,585608.0,913426.0,139610.0,677132.0,334958.0
78818.0,460780.0,155300.0,312770.0,630326.0,361126.0,536712.0,617050.0,900471.0,122338.0,705703.0,357495.0
78865.0,789796.0,521604.0,69743.0,466411.0,259058.0,646071.0,965786.0,818536.0,66543.0,776167.0,108657.0
78944.0,458236.0,146882.0,376397.0,610886.0,356777.0,503159.0,620146.0,905789.0,127592.0,695153.0,335273.0
78999.0,457284.0,152967.0,352865.0,633417.0,362269.0,531529.0,616878.0,918970.0,126401.0,677597.0,330789.0
79094.0,445820.0,143734.0,351676.0,618537.0,355277.0,512341.0,615350.0,920553.0,108084.0,687831.0,354439.0
79132.0,430954.0,148786.0,338876.0,608674.0,362739.0,521891.0,609275.0,912693.0,130990.0,685818.0,349297.0
79210.0,438484.0,166348.0,344912.0,636914.0,364761.0,509914.0,611638.0,932233.0,120585.0,693931.0,319712.0
79319.0,420572.0,167759.0,371382.0,623814.0,346840.0,512337.0,600069.0,937231.0,116878.0,691936.0,363078.0
79360.0,444054.0,163818.0,340974.0,629285.0,390323.0,502025.0,603494.0,903002.0,141348.0,692170.0,376240.0
79405.0,434895.0,133937.0,367431.0,632824.0,390133.0,521954.0,602887.0,901232.0,125592.0,673752.0,344213.0
79418.0,440391.0,151958.0,362411.0,614630.0,374753.0,509577.0,605585.0,886984.0,135763.0,726401.0,348618.0
79494.0,433014.0,162272.0,336654.0,648425.0,346964.0,514091.0,621673.0,936315.0,108353.0,693330.0,365262.0
79537.0,432252.0,156026.0,321532.0,637037.0,351482.0,515852.0,612393.0,919813.0,124428.0,679593.0,344509.0
79555.0,431198.0,155059.0,352619.0,603110.0,346009.0,508436.0,612306.0,916040.0,137866.0,692334.0,349564.0
79625.0,419171.0,157422.0,357307.0,601022.0,388538.0,519337.0,619597.0,910683.0,104248.0,695526.0,359724.0
79627.0,435320.0,137752.0,328849.0,619205.0,364055.0,508511.0,628026.0,919860.0,112944.0,683101.0,360988.0
79681.0,447705.0,142903.0,334022.0,628024.0,320826.0,521787.0,607657.0,909755.0,125392.0,665500.0,349882.0
79718.0,431167.0,153895.0,367331.0,628270.0,339949.0,512962.0,613716.0,933710.0,106310.0,662207.0,341170.0
79818.0,436979.0,167466.0,341993.0,650328.0,363323.0,503708.0,620178.0,895941.0,117557.0,666824.0,372644.0
79856.0,443462.0,146367.0,353469.0,622930.0,360287.0,513585.0,614017.0,909165.0,120179.0,695625.0,359310.0
79913.0,439770.0,184145.0,332530.0,622920.0,350332.0,524119.0,624748.0,910691.0,140197.0,666027.0,357080.0
79967.0,431997.0,158387.0,335059.0,622586.0,355841.0,509533.0,609955.0,918461.0,123421.0,683400.0,353637.0
80072.0,450759.0,178498.0,345090.0,628391.0,363705.0,492048.0,596110.0,914538.0,120408.0,685794.0,351965.0
80089.0,434121.0,135836.0,357821.0,629830.0,339170.0,503752.0,589038.0,905170.0,125632.0,689772.0,335188.0
80111.0,441790.0,138206.0,359649.0,618171.0,388672.0,521340.0,615552.0,921060.0,92919.0,696877.0,376061.0
80141.0,438853.0,155578.0,348612.0,629787.0,363893.0,517013.0,597653.0,909977.0,117409.0,690884.0,350493.0
80153.0,414832.0,153858.0,343540.0,633432.0,370755.0,521972.0,608184.0,915396.0,134299.0,683116.0,381395.0
80225.0,458339.0,151389.0,364060.0,623343.0,367710.0,510908.0,587638.0,893216.0,110964.0,698973.0,343218.0
80233.0,450469.0,144341.0,354748.0,647359.0,344989.0,521643.0,605725.0,921176.0,114956.0,696637.0,362621.0
80254.0,435180.0,126270.0,337196.0,630098.0,363851.0,517991.0,591029.0,913377.0,133565.0,694067.0,344470.0
80257.0,426438.0,159792.0,325139.0,644472.0,357808.0,530518.0,618224.0,922238.0,118709.0,675811.0,360919.0
80258.0,431918.0,145754.0,338111.0,637099.0,364790.0,519192.0,597558.0,897265.0,114204.0,684383.0,343487.0
80297.0,441233.0,155188.0,368344.0,634313.0,372100.0,505740.0,606776.0,935695.0,140010.0,676590.0,347427.0
80314.0,443574.0,129466.0,367658.0,624879.0,355292.0,526859.0,608381.0,908576.0,120984.0,673403.0,350949.0
80348.0,439861.0,133766.0,332119.0,599582.0,366346.0,503990.0,601956.0,907838.0,119007.0,683080.0,343473.0
80372.0,444068.0,141077.0,343346.0,624865.0,378177.0,508324.0,612295.0,923046.0,123605.0,688327.0,361259.0
80519.0,436593.0,137869.0,343990.0,593334.0,345157.0,536100.0,612086.0,895648.0,127859.0,673118.0,347286.0
80522.0,429091.0,138278.0,356379.0,610709.0,362157.0,502595.0,598491.0,913027.0,124059.0,669825.0,341848.0
80564.0,433249.0,149120.0,333717.0,615303.0,362777.0,524620.0,607381.0,921107.0,132990.0,677279.0,350393.0
80586.0,427652.0,139804.0,330848.0,613152.0,346537.0,506589.0,610571.0,907615.0,118307.0,677815.0,355852.0
80662.0,441503.0,144182.0,353627.0,626069.0,370824.0,499792.0,594850.0,902557.0,113969.0,692304.0,338665.0
80681.0,423684.0,147658.0,364104.0,632373.0,332976.0,496632.0,625230.0,918008.0,115722.0,677881.0,359895.0
80692.0,439732.0,150531.0,346987.0,638658.0,370354.0,534760.0,605650.0,924527.0,134673.0,676587.0,362669.0
80853.0,438270.0,142068.0,341805.0,623143.0,365525.0,505889.0,602176.0,929654.0,106717.0,696705.0,365740.0
80956.0,446667.0,150396.0,363120.0,642529.0,359580.0,547783.0,602056.0,895415.0,128887.0,676408.0,356721.0
80995.0,434686.0,158643.0,322140.0,632801.0,357319.0,503380.0,619579.0,914788.0,107939.0,688688.0,337493.0
81051.0,434766.0,173380.0,330364.0,618435.0,366247.0,508333.0,585430.0,929880.0,129185.0,685401.0,353507.0
81120.0,447290.0,144621.0,340907.0,642040.0,391593.0,522489.0,594824.0,907715.0,130483.0,666172.0,369373.0
81178.0,431849.0,155413.0,351185.0,636942.0,361636.0,509294.0,609951.0,893785.0,107921.0,674728.0,356832.0
81198.0,436923.0,135376.0,353972.0,634004.0,365783.0,509100.0,580725.0,909069.0,117990.0,684142.0,344419.0
81267.0,438218.0,134313.0,338697.0,617426.0,352459.0,518558.0,608800.0,926345.0,120671.0,688032.0,356776.0
81324.0,454570.0,139685.0,355634.0,628690.0,376236.0,508781.0,609207.0,924908.0,122020.0,681449.0,342248.0
81326.0,446604.0,135422.0,349444.0,655758.0,354062.0,526493.0,587125.0,917395.0,119928.0,676898.0,338930.0
81393.0,432382.0,164823.0,360903.0,614035.0,382287.0,498862.0,616376.0,906668.0,117870.0,666077.0,352674.0
81395.0,445601.0,138246.0,340461.0,638285.0,367466.0,520529.0,610377.0,914247.0,118088.0,673209.0,356710.0
81445.0,451374.0,142239.0,356595.0,631684.0,348695.0,519824.0,629395.0,916319.0,152961.0,706472.0,349244.0
81472.0,426835.0,153100.0,339986.0,642770.0,361279.0,516656.0,597905.0,913746.0,136749.0,678087.0,343487.0
81560.0,449900.0,150089.0,358384.0,634923.0,377818.0,523536.0,608212.0,917565.0,129530.0,675886.0,332894.0
81565.0,465308.0,151319.0,363270.0,652746.0,384635.0,509007.0,603667.0,937223.0,118673.0,689280.0,343673.0
81566.0,436977.0,162902.0,348988.0,627485.0,347596.0,481461.0,599959.0,929408.0,127890.0,676611.0,356453.0
81613.0,450399.0,146831.0,349504.0,634835.0,351827.0,519675.0,603453.0,916014.0,106850.0,680698.0,349487.0
81635.0,429814.0,139789.0,351167.0,618812.0,337775.0,519142.0,599672.0,931574.0,130177.0,693225.0,359406.0
81686.0,435829.0,157162.0,366962.0,622817.0,370417.0,511890.0,597726.0,871649.0,119410.0,691487.0,341424.0
81710.0,424073.0,131094.0,369209.0,614031.0,358262.0,510683.0,614092.0,928834.0,124687.0,686031.0,370283.0
81726.0,447058.0,153540.0,348558.0,625618.0,362781.0,513883.0,603171.0,917877.0,124919.0,686502.0,351686.0
81744.0,439441.0,147151.0,357517.0,617379.0,376883.0,508828.0,620848.0,924127.0,109259.0,685038.0,337349.0
81753.0,446521.0,153428.0,346342.0,618246.0,346863.0,525901.0,593215.0,923835.0,134267.0,681730.0,364788.0
81929.0,456588.0,135570.0,333955.0,613153.0,360024.0,535697.0,629376.0,918106.0,119801.0,681790.0,336495.0
81948.0,421052.0,157852.0,354429.0,615276.0,363779.0,516457.0,612470.0,919622.0,140847.0,670342.0,338674.0
81965.0,447448.0,152950.0,368947.0,630841.0,373530.0,506664.0,599447.0,923890.0,117680.0,668132.0,368740.0
82001.0,442047.0,141920.0,337140.0,628958.0,383881.0,535338.0,619443.0,899527.0,122368.0,688230.0,358415.0
82003.0,431771.0,136204.0,372428.0,622960.0,352709.0,513787.0,609330.0,935227.0,133397.0,684731.0,353397.0
82058.0,441965.0,137857.0,358423.0,618457.0,373697.0,518587.0,584853.0,915910.0,129398.0,676498.0,342787.0
82073.0,438894.0,154320.0,339535.0,617807.0,358899.0,521595.0,609797.0,898016.0,113870.0,700133.0,361608.0
82146.0,445951.0,148048.0,355413.0,616530.0,356953.0,519335.0,609573.0,952912.0,127168.0,688162.0,364122.0
82153.0,411409.0,147294.0,357789.0,634766.0,360523.0,528863.0,603153.0,905300.0,134259.0,690961.0,354809.0
82190.0,442650.0,148918.0,347570.0,623574.0,375493.0,513540.0,604679.0,924092.0,134162.0,673761.0,347303.0
82198.0,441598.0,144926.0,357227.0,648558.0,371803.0,525776.0,607044.0,924030.0,119241.0,688185.0,352874.0
82278.0,453718.0,142468.0,360855.0,640796.0,378918.0,514374.0,601177.0,927453.0,144071.0,657916.0,342539.0
82319.0,433361.0,157714.0,337413.0,629766.0,342201.0,519645.0,606397.0,916484.0,132424.0,674216.0,366710.0
82325.0,438358.0,156072.0,333967.0,629329.0,339514.0,524143.0,626808.0,915361.0,115912.0,681209.0,334361.0
82345.0,434921.0,135563.0,358953.0,618935.0,394920.0,522081.0,617275.0,899199.0,120416.0,703914.0,341903.0
82345.0,438277.0,122868.0,358492.0,622557.0,370726.0,517548.0,620020.0,907679.0,121932.0,681147.0,349600.0
82371.0,455323.0,167460.0,343739.0,634710.0,360071.0,534758.0,610917.0,903166.0,109533.0,696799.0,363445.0
82435.0,781331.0,522368.0,59054.0,470550.0,240256.0,643138.0,957101.0,833895.0,52785.0,776558.0,103475.0
82609.0,451703.0,153648.0,358871.0,599771.0,343027.0,512928.0,596231.0,918374.0,139260.0,703658.0,338796.0
82641.0,439689.0,115216.0,361405.0,639624.0,382988.0,510791.0,614409.0,923386.0,138607.0,693230.0,374336.0
82666.0,449665.0,164211.0,349245.0,629308.0,372385.0,519654.0,605966.0,911770.0,137663.0,686988.0,343079.0
82704.0,432893.0,161995.0,348303.0,645098.0,341992.0,505672.0,619276.0,919990.0,119726.0,682716.0,355678.0
82761.0,445591.0,135086.0,369965.0,650186.0,349707.0,509537.0,592087.0,908852.0,125361.0,676686.0,357850.0
82767.0,422198.0,137856.0,354974.0,631765.0,378662.0,514875.0,607210.0,900507.0,142333.0,700270.0,351175.0
82776.0,440357.0,142379.0,366775.0,635996.0,373365.0,515895.0,595371.0,916382.0,118869.0,688724.0,357358.0
82843.0,445922.0,152862.0,344763.0,619094.0,361998.0,517199.0,636327.0,932389.0,126134.0,693551.0,346401.0
82860.0,439474.0,166737.0,365240.0,631986.0,356594.0,531824.0,587153.0,932997.0,130939.0,700306.0,366383.0
82889.0,457203.0,146060.0,360148.0,630554.0,376361.0,522051.0,601054.0,901148.0,128723.0,671737.0,362271.0
82928.0,431545.0,164943.0,351756.0,628234.0,357035.0,524672.0,632409.0,905697.0,106454.0,692255.0,348320.0
82972.0,442036.0,141198.0,360326.0,612116.0,363412.0,502713.0,615760.0,930731.0,117626.0,649114.0,376216.0
82989.0,431564.0,170335.0,342999.0,635746.0,367527.0,511714.0,602826.0,929125.0,144950.0,681839.0,335980.0
83021.0,426844.0,163569.0,359068.0,603029.0,341658.0,501600.0,605080.0,919414.0,129636.0,698567.0,355937.0
83097.0,447948.0,151089.0,357396.0,647320.0,362580.0,519615.0,609404.0,923425.0,112092.0,680580.0,361627.0
83100.0,428755.0,152542.0,367667.0,629444.0,367387.0,515902.0,613775.0,917082.0,128796.0,689039.0,343411.0
83114.0,424526.0,150006.0,352273.0,623570.0,341328.0,530455.0,619739.0,929896.0,111092.0,681463.0,369143.0
83136.0,446421.0,162867.0,341705.0,636139.0,369214.0,507648.0,592401.0,917719.0,135172.0,673316.0,361314.0
83141.0,446944.0,152604.0,334538.0,635026.0,367951.0,501920.0,588255.0,911895.0,132185.0,711078.0,359365.0
83151.0,439129.0,165656.0,346951.0,630033.0,356352.0,513541.0,609065.0,896981.0,129646.0,689050.0,345081.0
83412.0,762435.0,505102.0,65995.0,473810.0,250131.0,638509.0,955700.0,824450.0,59783.0,801700.0,91532.0
83420.0,779395.0,516751.0,78443.0,477191.0,254471.0,646057.0,965317.0,830629.0,88417.0,804267.0,118477.0
83458.0,446706.0,133286.0,358843.0,624685.0,353136.0,518696.0,596673.0,941694.0,123728.0,685042.0,371379.0
83462.0,429938.0,146495.0,355647.0,614674.0,367220.0,540576.0,602567.0,897069.0,100512.0,699992.0,366021.0
83470.0,449294.0,144014.0,369887.0,630556.0,356410.0,520574.0,607365.0,920145.0,100461.0,675544.0,363848.0
83477.0,438702.0,141492.0,344337.0,606793.0,367155.0,513363.0,618488.0,929660.0,125777.0,683051.0,354505.0
83482.0,424818.0,150191.0,359161.0,620620.0,362425.0,503233.0,613749.0,913251.0,127746.0,687498.0,364675.0
83492.0,413514.0,162707.0,343148.0,639548.0,369768.0,506879.0,605695.0,895020.0,113744.0,671008.0,347042.0
83536.0,436298.0,169418.0,353908.0,645938.0,359168.0,511329.0,610689.0,916807.0,113103.0,671190.0,346180.0
83620.0,423285.0,152418.0,346266.0,616400.0,358582.0,515066.0,610514.0,915024.0,122888.0,684399.0,342536.0
83623.0,429850.0,151804.0,359087.0,612277.0,331756.0,517267.0,599258.0,927255.0,119039.0,688917.0,348400.0
83648.0,438447.0,150619.0,349829.0,628649.0,359787.0,529075.0,616712.0,900460.0,109083.0,675014.0,350835.0
83661.0,448457.0,158186.0,352388.0,634787.0,366902.0,503842.0,613956.0,913274.0,131033.0,697380.0,358484.0
83676.0,431586.0,145555.0,367756.0,630902.0,347589.0,502492.0,632050.0,922859.0,124026.0,665752.0,350126.0
83679.0,456511.0,158794.0,347950.0,640035.0,374522.0,521006.0,609849.0,910197.0,116799.0,669432.0,367232.0
83714.0,428709.0,156265.0,351165.0,626052.0,373254.0,522384.0,628315.0,908055.0,140771.0,689461.0,354447.0
83741.0,430621.0,138640.0,347336.0,622384.0,360819.0,520478.0,607025.0,921120.0,127449.0,673743.0,336753.0
83753.0,449144.0,145454.0,350470.0,616269.0,364920.0,528430.0,603920.0,913056.0,127650.0,681856.0,358615.0
83783.0,442573.0,144555.0,330478.0,639575.0,374488.0,497451.0,589149.0,909343.0,121687.0,677622.0,353128.0
83811.0,463161.0,172764.0,336580.0,623512.0,366626.0,499426.0,598563.0,922316.0,113225.0,680470.0,340320.0
83864.0,440273.0,153931.0,361660.0,647626.0,362407.0,518557.0,596731.0,910740.0,125704.0,676202.0,348790.0
83881.0,427858.0,146774.0,319424.0,641725.0,363054.0,502808.0,594226.0,895315.0,104369.0,689749.0,373184.0
83912.0,419472.0,158983.0,367217.0,631286.0,360196.0,520869.0,596498.0,933135.0,141655.0,676039.0,340598.0
83957.0,436306.0,140477.0,348671.0,656403.0,365535.0,553709.0,617801.0,917120.0,100073.0,682404.0,354906.0
83957.0,443960.0,158798.0,348432.0,627876.0,374760.0,500304.0,584829.0,920527.0,144865.0,700081.0,369342.0
83970.0,450262.0,159490.0,341226.0,645248.0,361400.0,530995.0,599499.0,915592.0,151098.0,686324.0,359541.0
83980.0,449389.0,142196.0,364564.0,637058.0,384087.0,519228.0,612165.0,924920.0,138653.0,674377.0,375404.0
84029.0,452035.0,159096.0,358621.0,626335.0,355270.0,529313.0,586407.0,923140.0,125106.0,683093.0,329917.0
84089.0,458885.0,155413.0,358777.0,634590.0,353397.0,524265.0,621644.0,898996.0,113455.0,677271.0,349807.0
84157.0,433380.0,159348.0,352461.0,627692.0,341705.0,525742.0,601610.0,898534.0,111770.0,685947.0,344786.0
84201.0,441611.0,158082.0,352032.0,631587.0,361836.0,509850.0,632877.0,910454.0,113098.0,681307.0,347263.0
84219.0,411146.0,160680.0,363302.0,625990.0,352753.0,484568.0,603516.0,915005.0,128488.0,696462.0,371062.0
84250.0,453225.0,155683.0,347490.0,627509.0,362531.0,506340.0,619894.0,901900.0,138095.0,692293.0,356878.0
84272.0,444961.0,138988.0,350265.0,620239.0,355649.0,501447.0,606021.0,906225.0,120961.0,671370.0,363723.0
84286.0,422308.0,148070.0,347189.0,607568.0,360341.0,512251.0,605752.0,928299.0,129264.0,686601.0,335379.0
84314.0,450999.0,142125.0,337442.0,625102.0,373308.0,503222.0,611522.0,924873.0,132045.0,690056.0,356493.0
84357.0,452530.0,150450.0,349682.0,622096.0,353617.0,532103.0,622174.0,925325.0,100415.0,703541.0,357382.0
84409.0,445135.0,145432.0,340810.0,627200.0,353289.0,507079.0,598692.0,928041.0,129335.0,685447.0,357549.0
84411.0,434413.0,153271.0,343783.0,633421.0,347512.0,518016.0,600016.0,902877.0,108537.0,699745.0,335001.0
84424.0,461082.0,147414.0,348793.0,619688.0,359187.0,529274.0,617392.0,894177.0,131841.0,685531.0,360236.0
84537.0,425014.0,144267.0,362480.0,607026.0,356170.0,524583.0,614211.0,897300.0,125626.0,692263.0,359518.0
