d0,d1,d2,d3,d4,d5
196895.0,971904.0,865013.0,292934.0,458701.0,470457.0
196939.0,943872.0,867914.0,283450.0,467802.0,462326.0
197021.0,982310.0,872683.0,307046.0,448057.0,459979.0
197081.0,964409.0,879023.0,310765.0,447185.0,453877.0
197118.0,945151.0,851568.0,292786.0,455303.0,446078.0
197813.0,955429.0,843344.0,295538.0,449026.0,446618.0
197829.0,982119.0,871152.0,312390.0,454978.0,440382.0
197853.0,959229.0,860909.0,285615.0,459446.0,463957.0
198048.0,973950.0,877216.0,311894.0,472183.0,442257.0
198054.0,953747.0,856156.0,317917.0,458004.0,467950.0
198126.0,37308.0,321673.0,465240.0,351964.0,30327.0
198159.0,973173.0,860183.0,312589.0,452110.0,426425.0
198180.0,951127.0,885143.0,316451.0,440925.0,454820.0
198474.0,960814.0,867893.0,313855.0,459323.0,460087.0
198685.0,963698.0,872602.0,312775.0,464074.0,439814.0
198863.0,968266.0,874449.0,317740.0,445908.0,447963.0
199106.0,966144.0,893879.0,325781.0,449245.0,476703.0
199165.0,962647.0,862575.0,318052.0,452434.0,431484.0
199192.0,959980.0,901525.0,316761.0,462228.0,464963.0
199325.0,952695.0,857107.0,319881.0,455169.0,445609.0
199405.0,954651.0,851869.0,301247.0,457092.0,457421.0
199685.0,951825.0,873659.0,312362.0,476939.0,447557.0
200173.0,975526.0,853657.0,305554.0,448758.0,450573.0
200464.0,953378.0,873682.0,289661.0,468582.0,436191.0
200569.0,956867.0,869359.0,299745.0,447462.0,432427.0
200775.0,962300.0,868347.0,310495.0,447041.0,461948.0
200776.0,949876.0,877694.0,293476.0,449821.0,429660.0
200913.0,947566.0,850214.0,297327.0,448636.0,454114.0
200969.0,965620.0,856275.0,292295.0,467649.0,460329.0
201017.0,983083.0,862538.0,329006.0,452145.0,436115.0
201213.0,963597.0,869129.0,307422.0,467670.0,444762.0
201231.0,961254.0,869371.0,303402.0,449473.0,431615.0
201432.0,963462.0,882640.0,317735.0,442460.0,457611.0
201481.0,976406.0,851161.0,315718.0,427237.0,444997.0
201482.0,976207.0,872691.0,313556.0,468327.0,474450.0
201672.0,973204.0,888547.0,315093.0,463274.0,439988.0
201808.0,971472.0,887154.0,316722.0,462458.0,461010.0
201817.0,961852.0,849663.0,309049.0,457812.0,445026.0
202069.0,969501.0,872400.0,301877.0,458599.0,461028.0
202098.0,961394.0,864871.0,288897.0,469866.0,436141.0
202181.0,956852.0,845505.0,288791.0,459225.0,456183.0
202200.0,977075.0,862314.0,300575.0,460958.0,444264.0
202315.0,964057.0,856713.0,313981.0,450039.0,468049.0
202366.0,975305.0,877717.0,310165.0,447503.0,459696.0
202589.0,977569.0,863657.0,297327.0,466088.0,458224.0
202648.0,964829.0,895866.0,324753.0,467326.0,449192.0
202946.0,965517.0,864435.0,309079.0,472568.0,441256.0
202995.0,982870.0,896525.0,319887.0,454458.0,459298.0
203055.0,962190.0,869996.0,310341.0,455879.0,433740.0
203186.0,970262.0,883226.0,317935.0,473617.0,465204.0
203231.0,993582.0,870966.0,292543.0,439750.0,439737.0
203303.0,980817.0,855158.0,286543.0,466426.0,441945.0
203358.0,959855.0,882818.0,311055.0,455553.0,463932.0
203439.0,964828.0,876674.0,298277.0,449515.0,463971.0
203569.0,977687.0,861921.0,301268.0,461298.0,454723.0
203628.0,978381.0,859135.0,298563.0,448019.0,458472.0
203657.0,978790.0,871674.0,302177.0,431278.0,432803.0
203663.0,963065.0,876079.0,294777.0,432748.0,453810.0
203849.0,966819.0,853031.0,296046.0,451087.0,437898.0
204000.0,973570.0,867684.0,288674.0,453554.0,441782.0
204255.0,994674.0,891167.0,310247.0,469222.0,439014.0
204350.0,973456.0,862151.0,299464.0,446635.0,434293.0
204409.0,954238.0,870287.0,311139.0,433831.0,437724.0
204425.0,43830.0,305835.0,480463.0,377329.0,28298.0
204672.0,984180.0,861611.0,320854.0,468035.0,452051.0
204702.0,969119.0,840802.0,314290.0,456293.0,424995.0
204706.0,954018.0,865728.0,306673.0,460539.0,465304.0
204930.0,963480.0,886759.0,319828.0,456955.0,456385.0
204974.0,942296.0,879761.0,318370.0,469497.0,436305.0
204992.0,967180.0,867523.0,314973.0,475182.0,460539.0
205246.0,960521.0,882542.0,292980.0,442687.0,467683.0
205442.0,939157.0,858816.0,313097.0,450389.0,440805.0
205493.0,971185.0,876876.0,302353.0,446260.0,444998.0
205649.0,944722.0,839220.0,292848.0,459283.0,457973.0
205764.0,964999.0,878731.0,312376.0,464171.0,426751.0
205879.0,987983.0,876867.0,308138.0,430804.0,449369.0
205974.0,973783.0,869399.0,296253.0,468985.0,423144.0
206044.0,961321.0,881029.0,301777.0,438589.0,434015.0
206161.0,985136.0,877172.0,305135.0,434485.0,455252.0
206182.0,952715.0,864440.0,313603.0,449779.0,448258.0
206438.0,969447.0,861878.0,304969.0,445059.0,448443.0
206503.0,982131.0,858336.0,325927.0,452938.0,442374.0
206557.0,964180.0,880382.0,332762.0,447583.0,458635.0
206763.0,963335.0,856776.0,301273.0,451308.0,453559.0
206834.0,958337.0,870226.0,293675.0,457133.0,428341.0
206855.0,966595.0,868897.0,297458.0,458571.0,460134.0
207037.0,965095.0,846471.0,311914.0,461681.0,456177.0
207092.0,986513.0,863192.0,304215.0,442042.0,431456.0
207182.0,970411.0,861909.0,310324.0,434653.0,463683.0
207319.0,958601.0,870691.0,316520.0,464746.0,457890.0
207427.0,969466.0,875383.0,309663.0,432385.0,469695.0
207455.0,970660.0,861371.0,290521.0,450671.0,451258.0
207458.0,956959.0,885817.0,324150.0,458076.0,434656.0
207724.0,972921.0,862988.0,309862.0,465735.0,464932.0
207924.0,973838.0,882993.0,298795.0,445882.0,457616.0
207947.0,992769.0,848483.0,292961.0,448797.0,445649.0
207998.0,969619.0,867491.0,307003.0,454591.0,435174.0
208034.0,958326.0,858158.0,314400.0,461462.0,453636.0
208110.0,978844.0,859942.0,311460.0,456491.0,437069.0
208153.0,961531.0,849549.0,286011.0,454280.0,445204.0
208156.0,980251.0,866911.0,276018.0,447457.0,461629.0
208251.0,963956.0,864358.0,312500.0,445921.0,461481.0
208276.0,977751.0,868080.0,310085.0,480415.0,458758.0
208310.0,970219.0,878829.0,318503.0,454315.0,465653.0
208364.0,973553.0,866122.0,307404.0,444268.0,438034.0
208442.0,958611.0,868354.0,313213.0,461631.0,461518.0
208509.0,952372.0,876142.0,315702.0,466817.0,450170.0
208661.0,963142.0,884464.0,317515.0,455353.0,451441.0
208791.0,991619.0,859456.0,329791.0,450903.0,475090.0
208974.0,955018.0,849621.0,321096.0,468012.0,455780.0
209105.0,942319.0,864048.0,307559.0,452347.0,455091.0
209140.0,962707.0,879206.0,331890.0,448948.0,456700.0
209159.0,973803.0,897799.0,301878.0,440504.0,445439.0
209251.0,981819.0,851342.0,301698.0,442594.0,445820.0
209259.0,964589.0,872246.0,297495.0,459258.0,463852.0
209301.0,983637.0,862051.0,309005.0,452835.0,464832.0
209457.0,946020.0,881788.0,332432.0,441894.0,441072.0
209523.0,962053.0,863604.0,314616.0,447102.0,453349.0
209686.0,950550.0,877595.0,297739.0,464318.0,444830.0
209690.0,955772.0,886735.0,294884.0,452874.0,434893.0
209719.0,963950.0,873219.0,298628.0,455861.0,459437.0
209895.0,970882.0,853461.0,325256.0,484040.0,458905.0
209934.0,959306.0,870756.0,318151.0,450660.0,438657.0
210043.0,961439.0,886659.0,312404.0,461996.0,446774.0
210050.0,959753.0,870050.0,310988.0,448640.0,435651.0
210382.0,965140.0,862184.0,306858.0,435500.0,450347.0
210442.0,980751.0,863472.0,305267.0,462172.0,478887.0
210518.0,959331.0,889108.0,316592.0,453924.0,467217.0
210675.0,947467.0,860996.0,312814.0,475344.0,458831.0
210774.0,954829.0,871394.0,301803.0,464412.0,467222.0
210777.0,1000000.0,864680.0,301987.0,460016.0,470401.0
210785.0,961435.0,880035.0,313594.0,461892.0,434698.0
210831.0,951342.0,865989.0,291567.0,437493.0,460745.0
210838.0,969715.0,855850.0,281897.0,443958.0,455236.0
210839.0,986048.0,879491.0,325037.0,451912.0,455810.0
210894.0,974352.0,875043.0,319824.0,445282.0,438385.0
210921.0,963964.0,868207.0,315593.0,483784.0,437957.0
211004.0,977705.0,892044.0,320650.0,454794.0,434464.0
211030.0,972480.0,864136.0,314371.0,443093.0,459907.0
211065.0,973656.0,878699.0,302170.0,472070.0,425082.0
211176.0,981005.0,858720.0,312110.0,448189.0,441816.0
211229.0,962386.0,878036.0,291247.0,440794.0,441703.0
211260.0,965490.0,848582.0,311949.0,456060.0,443264.0
211263.0,972610.0,847186.0,323815.0,448626.0,456566.0
211470.0,976630.0,872793.0,304866.0,442891.0,463180.0
211559.0,960842.0,873274.0,309535.0,451256.0,440924.0
211670.0,958354.0,883804.0,323027.0,461232.0,447280.0
211670.0,994522.0,858943.0,309370.0,476388.0,459986.0
211721.0,970959.0,876574.0,315172.0,434025.0,458681.0
211749.0,965709.0,855533.0,310802.0,456161.0,436339.0
211836.0,964878.0,861064.0,325377.0,463989.0,460709.0
211909.0,978609.0,864802.0,299012.0,434382.0,451584.0
212065.0,956828.0,874743.0,307073.0,446479.0,438698.0
212144.0,978946.0,865459.0,312770.0,477451.0,452313.0
212180.0,982732.0,875830.0,325612.0,471490.0,454648.0
212209.0,979672.0,870630.0,284124.0,461596.0,455815.0
212319.0,979272.0,871477.0,316552.0,458247.0,448027.0
212462.0,975799.0,873983.0,309929.0,434415.0,454631.0
212640.0,952633.0,862374.0,315750.0,465870.0,466747.0
212672.0,969196.0,873540.0,316643.0,469975.0,443834.0
212814.0,975951.0,864959.0,316293.0,447450.0,448494.0
212818.0,991273.0,878502.0,315265.0,459358.0,431133.0
212920.0,971481.0,873428.0,304011.0,469361.0,449923.0
212974.0,957179.0,883159.0,302234.0,467193.0,446052.0
212989.0,965938.0,858526.0,315336.0,446543.0,441230.0
213022.0,946679.0,842095.0,309127.0,443528.0,461339.0
213040.0,969854.0,887825.0,293935.0,428452.0,465545.0
213098.0,972066.0,866978.0,306137.0,467257.0,440619.0
213142.0,978489.0,868769.0,293678.0,479206.0,449665.0
213171.0,972179.0,874155.0,291558.0,450013.0,450151.0
213205.0,950863.0,898245.0,316292.0,465267.0,455255.0
213252.0,978790.0,884236.0,295810.0,469338.0,455221.0
213257.0,962929.0,887785.0,308481.0,468785.0,457550.0
213282.0,961449.0,867987.0,309043.0,454463.0,451517.0
213287.0,967074.0,856379.0,299199.0,440109.0,453633.0
213293.0,972934.0,884098.0,321802.0,451900.0,462704.0
213324.0,980461.0,873427.0,315751.0,478471.0,450034.0
213326.0,978034.0,872247.0,331417.0,444733.0,458826.0
213353.0,954628.0,892604.0,298377.0,472937.0,459335.0
213429.0,964718.0,868597.0,324258.0,458454.0,441198.0
213459.0,989508.0,857804.0,320123.0,459045.0,447868.0
213513.0,971703.0,854809.0,317191.0,478900.0,486439.0
213550.0,949576.0,870419.0,305530.0,460633.0,452653.0
213584.0,965216.0,865242.0,313114.0,457092.0,439630.0
213594.0,964279.0,874689.0,319998.0,459377.0,445415.0
213671.0,969680.0,863932.0,295627.0,442913.0,452026.0
213682.0,980884.0,861406.0,305072.0,444888.0,450646.0
213705.0,981735.0,864652.0,329327.0,445525.0,449673.0
213756.0,953486.0,871065.0,308262.0,457482.0,433140.0
213785.0,940812.0,880716.0,314615.0,453523.0,440019.0
213843.0,955966.0,860098.0,309982.0,470242.0,455310.0
213927.0,957620.0,868532.0,306281.0,446764.0,465725.0
213994.0,974114.0,855161.0,319223.0,440122.0,446305.0
214215.0,977787.0,869072.0,309370.0,434925.0,458352.0
214219.0,970174.0,868404.0,309016.0,459969.0,478802.0
214243.0,968289.0,862474.0,302348.0,415237.0,453041.0
214301.0,961059.0,855326.0,310961.0,452902.0,463879.0
214311.0,961968.0,872872.0,323596.0,459189.0,464186.0
214361.0,940639.0,882619.0,309317.0,444564.0,446922.0
214426.0,971821.0,876747.0,310263.0,469128.0,467345.0
214701.0,962445.0,855528.0,320942.0,465571.0,451962.0
214766.0,946259.0,862963.0,305359.0,448084.0,439071.0
214985.0,974966.0,850639.0,318675.0,453120.0,466940.0
215018.0,988453.0,900875.0,327975.0,466368.0,457702.0
215022.0,951212.0,864788.0,305402.0,443154.0,459850.0
215091.0,940939.0,832856.0,284253.0,439693.0,425511.0
215120.0,959598.0,861392.0,318689.0,449796.0,461292.0
215248.0,973580.0,873151.0,322731.0,432658.0,461777.0
215255.0,956607.0,855083.0,301956.0,446208.0,448609.0
215436.0,970002.0,866280.0,317974.0,462382.0,457796.0
215441.0,953640.0,863946.0,301767.0,466786.0,442538.0
215565.0,978554.0,859423.0,304370.0,474894.0,445503.0
215592.0,956565.0,897976.0,303481.0,458933.0,448988.0
215725.0,980705.0,837751.0,327538.0,464026.0,436619.0
215731.0,972717.0,869404.0,311817.0,464505.0,442795.0
215802.0,965122.0,889506.0,297232.0,454773.0,443776.0
215852.0,968629.0,859253.0,315058.0,461465.0,448361.0
215915.0,974770.0,859022.0,295646.0,446467.0,443895.0
215960.0,968408.0,887324.0,307361.0,457802.0,476651.0
216033.0,996001.0,883635.0,291810.0,463540.0,458140.0
216038.0,970101.0,847799.0,312686.0,459101.0,450544.0
216046.0,966206.0,879751.0,315972.0,465687.0,458805.0
216073.0,979102.0,858555.0,316707.0,443486.0,466349.0
216153.0,981288.0,858431.0,293937.0,468325.0,447948.0
216206.0,967129.0,862792.0,302065.0,450283.0,452709.0
216353.0,957656.0,875876.0,314844.0,438741.0,442540.0
216367.0,954249.0,875302.0,332939.0,450932.0,443693.0
216470.0,972183.0,893406.0,327691.0,453293.0,437590.0
216492.0,983217.0,864513.0,296143.0,455242.0,453739.0
216562.0,951922.0,870316.0,298468.0,472059.0,442421.0
216566.0,984870.0,885067.0,295119.0,456752.0,451791.0
216611.0,960671.0,852449.0,295329.0,457733.0,432709.0
216719.0,991651.0,871126.0,300799.0,457175.0,460666.0
216804.0,971697.0,851059.0,314360.0,454435.0,447315.0
216826.0,958746.0,862881.0,304563.0,438202.0,474646.0
216912.0,957671.0,879495.0,328946.0,443026.0,451655.0
216939.0,970158.0,872721.0,309575.0,444273.0,463382.0
217161.0,962766.0,880979.0,290058.0,445817.0,461032.0
217218.0,970608.0,861501.0,295309.0,438362.0,466215.0
217235.0,974870.0,873158.0,305151.0,451085.0,453984.0
217277.0,947792.0,869882.0,324703.0,444928.0,438800.0
217325.0,971931.0,861992.0,309115.0,469892.0,445812.0
217430.0,982240.0,861312.0,306896.0,474181.0,460762.0
217471.0,999333.0,854604.0,293685.0,459029.0,456526.0
217698.0,971744.0,871537.0,317770.0,450449.0,465888.0
217770.0,974324.0,865372.0,285996.0,452582.0,454614.0
217784.0,955343.0,857703.0,313819.0,441179.0,452172.0
217809.0,988416.0,855612.0,313948.0,448541.0,456140.0
217816.0,966831.0,856703.0,299830.0,458739.0,451860.0
217843.0,981959.0,889265.0,319828.0,449579.0,439634.0
218220.0,957094.0,873830.0,319178.0,467614.0,468376.0
218220.0,982296.0,886157.0,325194.0,461122.0,449206.0
218289.0,966167.0,859560.0,285400.0,439997.0,459743.0
218289.0,970835.0,899035.0,320937.0,450577.0,445852.0
218290.0,959517.0,871411.0,305036.0,470774.0,455852.0
218329.0,973017.0,868949.0,316029.0,462694.0,448829.0
218375.0,975381.0,877404.0,296353.0,467852.0,461086.0
218402.0,975822.0,854960.0,306562.0,462253.0,468911.0
218503.0,964249.0,864111.0,294779.0,468410.0,467075.0
218505.0,962897.0,862510.0,298578.0,452364.0,452418.0
218590.0,986600.0,879908.0,309503.0,458125.0,450914.0
218618.0,973751.0,860105.0,302062.0,451512.0,472921.0
218643.0,959276.0,855210.0,321541.0,437369.0,458130.0
218668.0,970371.0,862080.0,316672.0,470651.0,458613.0
218927.0,946411.0,886100.0,316726.0,464250.0,444222.0
218979.0,960653.0,864827.0,321438.0,487387.0,455575.0
219137.0,974869.0,848246.0,301180.0,460489.0,470441.0
219316.0,969977.0,873376.0,319431.0,467623.0,442194.0
219328.0,956969.0,880978.0,308193.0,469894.0,450243.0
219382.0,993774.0,866317.0,312185.0,461101.0,450013.0
219401.0,966118.0,875844.0,305251.0,452266.0,477082.0
219416.0,950118.0,868954.0,296518.0,480991.0,459233.0
219609.0,965243.0,873859.0,305971.0,454594.0,472067.0
219630.0,984407.0,887188.0,314600.0,468632.0,455420.0
219714.0,957356.0,895660.0,280269.0,453580.0,448219.0
219814.0,965194.0,869448.0,295421.0,442371.0,471964.0
219870.0,965666.0,867046.0,290931.0,464175.0,446456.0
219957.0,975851.0,878287.0,300452.0,444118.0,453688.0
219979.0,981807.0,874344.0,322519.0,486132.0,461224.0
220490.0,965198.0,868423.0,309498.0,442608.0,457943.0
220548.0,962920.0,881339.0,293860.0,473493.0,455430.0
220577.0,966376.0,892606.0,312270.0,448477.0,477286.0
220619.0,960936.0,856031.0,310387.0,445011.0,467657.0
220694.0,947493.0,867706.0,317747.0,453035.0,493970.0
220791.0,984029.0,882964.0,322666.0,434335.0,451326.0
220830.0,961568.0,884192.0,317061.0,458802.0,466929.0
220975.0,985002.0,868418.0,300875.0,445835.0,440157.0
221344.0,973733.0,871818.0,295959.0,447585.0,432666.0
221515.0,964829.0,865945.0,312227.0,453124.0,465105.0
221526.0,972922.0,873985.0,307801.0,466876.0,452940.0
221639.0,965444.0,871501.0,293044.0,457573.0,451571.0
221875.0,959014.0,886101.0,316010.0,457313.0,449827.0
222042.0,968602.0,886336.0,316256.0,463070.0,442740.0
222070.0,977420.0,879895.0,331197.0,474153.0,440097.0
222078.0,969998.0,850077.0,328969.0,459834.0,431758.0
222126.0,972313.0,870670.0,314879.0,457417.0,432251.0
222284.0,998623.0,883656.0,312145.0,438550.0,459459.0
222490.0,964461.0,880278.0,315457.0,438725.0,434779.0
222528.0,958407.0,874475.0,331108.0,472053.0,471616.0
222588.0,964095.0,863420.0,314003.0,445457.0,451858.0
222732.0,971818.0,857626.0,292316.0,475067.0,465370.0
222745.0,976025.0,883238.0,320757.0,434153.0,453003.0
222765.0,979466.0,860743.0,306190.0,444884.0,434892.0
222915.0,970629.0,876496.0,290637.0,462947.0,439681.0
222916.0,963021.0,867244.0,313742.0,458499.0,454720.0
222932.0,982544.0,860330.0,299049.0,469963.0,448605.0
222959.0,967246.0,863412.0,314222.0,448441.0,432823.0
223086.0,975538.0,852095.0,304173.0,453105.0,464199.0
223103.0,971327.0,857724.0,295623.0,468363.0,459095.0
223173.0,945551.0,876024.0,325114.0,472178.0,448592.0
223421.0,950173.0,879906.0,324923.0,468024.0,447828.0
223470.0,963735.0,871047.0,309961.0,455719.0,460571.0
223491.0,948256.0,853611.0,314214.0,454159.0,476337.0
223511.0,962710.0,853924.0,302211.0,459214.0,459487.0
223684.0,955132.0,867947.0,300929.0,458204.0,462070.0
223712.0,956753.0,868289.0,304152.0,448225.0,443916.0
223727.0,946642.0,859555.0,307421.0,471783.0,460057.0
223744.0,976666.0,867132.0,306511.0,445072.0,460672.0
223924.0,961660.0,874535.0,319343.0,450208.0,461185.0
223972.0,959385.0,876242.0,305522.0,468891.0,456026.0
224043.0,967545.0,877100.0,310484.0,442723.0,454050.0
224049.0,982117.0,887729.0,306023.0,467078.0,478422.0
224063.0,960652.0,873582.0,315998.0,455609.0,442677.0
224073.0,944623.0,866887.0,315013.0,461446.0,446432.0
224263.0,975302.0,880728.0,317181.0,451519.0,437159.0
224398.0,957441.0,868012.0,303646.0,443183.0,446975.0
224459.0,968264.0,881640.0,323050.0,434345.0,450407.0
224584.0,987054.0,855379.0,320340.0,445839.0,443036.0
224667.0,965627.0,854572.0,310776.0,458440.0,470113.0
224870.0,968561.0,879510.0,307354.0,453451.0,479519.0
224986.0,967224.0,877364.0,299744.0,475178.0,468748.0
225197.0,975078.0,874330.0,327572.0,457501.0,446204.0
225259.0,984689.0,838044.0,321789.0,445873.0,446287.0
225474.0,966501.0,865901.0,312319.0,471654.0,439024.0
225609.0,966985.0,838630.0,321437.0,444995.0,455247.0
225784.0,980029.0,880958.0,300300.0,464336.0,442399.0
225788.0,965142.0,878397.0,315911.0,464971.0,444697.0
225823.0,984120.0,874865.0,294224.0,449819.0,459689.0
225828.0,967427.0,881518.0,303653.0,443273.0,463841.0
225878.0,994420.0,863901.0,340068.0,443981.0,443376.0
226173.0,979499.0,867169.0,283625.0,471711.0,466988.0
226177.0,954792.0,868903.0,286601.0,459845.0,454549.0
226283.0,950140.0,861984.0,296169.0,457585.0,447743.0
226353.0,974173.0,849917.0,306393.0,447050.0,459115.0
226614.0,965174.0,870696.0,313837.0,467288.0,463957.0
226800.0,966639.0,867027.0,316600.0,443413.0,452914.0
227176.0,989888.0,877060.0,300836.0,441550.0,464603.0
227219.0,977020.0,872520.0,299496.0,452573.0,441490.0
227326.0,957719.0,878633.0,301501.0,454425.0,443967.0
227441.0,954671.0,881136.0,309647.0,431628.0,447633.0
227481.0,966319.0,861095.0,321577.0,461248.0,441912.0
227693.0,938699.0,867734.0,308484.0,456349.0,453965.0
227750.0,951210.0,865919.0,303459.0,442861.0,430221.0
227771.0,959721.0,863192.0,314065.0,460996.0,459002.0
227788.0,955453.0,876162.0,298157.0,442511.0,464564.0
227876.0,958318.0,862306.0,329105.0,461751.0,455159.0
227946.0,952704.0,890087.0,294345.0,460989.0,444240.0
227964.0,972941.0,870575.0,314988.0,428519.0,449451.0
228095.0,956163.0,864441.0,295310.0,439491.0,467853.0
228324.0,969438.0,870713.0,315424.0,435756.0,472902.0
228851.0,947745.0,874183.0,297872.0,435532.0,455598.0
228922.0,960198.0,864467.0,303319.0,461259.0,446639.0
228989.0,963026.0,879446.0,320184.0,444116.0,462010.0
229116.0,991715.0,878405.0,305919.0,453578.0,448194.0
229177.0,960750.0,865962.0,300098.0,467087.0,452454.0
229249.0,983742.0,865722.0,309298.0,431937.0,443590.0
229295.0,969879.0,883195.0,311239.0,464449.0,448107.0
229296.0,974851.0,876838.0,312057.0,439180.0,452582.0
229433.0,962651.0,859927.0,326694.0,451810.0,458356.0
229667.0,963536.0,859824.0,316889.0,461460.0,424001.0
229955.0,955107.0,868048.0,294107.0,461539.0,470515.0
230028.0,964369.0,862384.0,301102.0,456616.0,470225.0
230057.0,989234.0,861093.0,335376.0,451339.0,453627.0
230073.0,974923.0,849173.0,323992.0,454604.0,431244.0
230214.0,957454.0,863450.0,336757.0,452577.0,452112.0
230452.0,967303.0,855628.0,291957.0,441825.0,451314.0
230535.0,981887.0,886280.0,311964.0,452354.0,449121.0
230677.0,981591.0,847129.0,323356.0,469582.0,450340.0
230702.0,963417.0,865038.0,305174.0,449486.0,441811.0
230743.0,959258.0,854949.0,294045.0,467955.0,444427.0
230843.0,978868.0,872589.0,296754.0,451143.0,458933.0
230897.0,980969.0,867302.0,313207.0,449807.0,458834.0
231132.0,965192.0,886015.0,317584.0,450680.0,459879.0
231238.0,973512.0,862929.0,322174.0,450991.0,433095.0
