d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
67460.0,815033.0,445802.0,804660.0,127453.0,106639.0,202293.0,305230.0,504607.0,359531.0,152210.0,388444.0,935198.0,667397.0
67538.0,813123.0,468426.0,789565.0,124958.0,76418.0,212298.0,302168.0,501409.0,359060.0,157660.0,367601.0,934313.0,671044.0
67556.0,826474.0,351879.0,741854.0,740218.0,262161.0,182478.0,459621.0,474044.0,399236.0,606207.0,103877.0,872835.0,426905.0
67566.0,800808.0,452527.0,808168.0,128219.0,103538.0,184012.0,299861.0,510964.0,362764.0,183140.0,382271.0,922479.0,663790.0
67570.0,805270.0,460001.0,805531.0,109174.0,94177.0,192934.0,275026.0,517320.0,351500.0,152332.0,383446.0,933717.0,673540.0
67579.0,817848.0,427368.0,810709.0,103282.0,83727.0,182792.0,262001.0,497959.0,346279.0,176320.0,358021.0,925688.0,640927.0
67587.0,836347.0,348444.0,744133.0,720209.0,247250.0,173533.0,472339.0,486638.0,416782.0,638576.0,127863.0,871249.0,440973.0
67591.0,804751.0,435535.0,829089.0,118903.0,113333.0,197924.0,291401.0,526358.0,362558.0,185237.0,400578.0,931792.0,658714.0
67608.0,836238.0,456810.0,813148.0,123948.0,101702.0,210487.0,288380.0,513604.0,364239.0,180803.0,380577.0,933905.0,657836.0
67610.0,827330.0,446555.0,792427.0,106914.0,88106.0,201255.0,287744.0,517289.0,348197.0,154504.0,392780.0,914136.0,656362.0
67637.0,798760.0,450576.0,809651.0,106162.0,96935.0,210378.0,285961.0,507727.0,362605.0,177212.0,367719.0,904988.0,672451.0
67649.0,817491.0,450897.0,796165.0,119275.0,102669.0,205510.0,294536.0,504166.0,356669.0,178442.0,399685.0,942898.0,669723.0
67692.0,851694.0,370159.0,757151.0,734838.0,262299.0,201203.0,452951.0,495813.0,413811.0,635388.0,117087.0,855312.0,412612.0
67722.0,790329.0,459027.0,802066.0,114499.0,121413.0,208028.0,293445.0,501302.0,356792.0,174890.0,385407.0,909974.0,675909.0
67869.0,821092.0,449075.0,788209.0,105515.0,78832.0,219361.0,293346.0,522032.0,364489.0,177138.0,354157.0,923936.0,670097.0
67917.0,823227.0,346796.0,744394.0,728455.0,234117.0,192884.0,470817.0,496304.0,396960.0,629464.0,135799.0,879066.0,418247.0
67935.0,813004.0,469676.0,800166.0,98964.0,100539.0,211979.0,281706.0,500208.0,345859.0,167330.0,365357.0,932847.0,667759.0
67947.0,818066.0,453930.0,817236.0,90061.0,111661.0,215111.0,269825.0,524471.0,365043.0,164961.0,355066.0,941009.0,677099.0
67950.0,799386.0,446981.0,811818.0,104536.0,103603.0,196066.0,280619.0,515671.0,368291.0,168384.0,357728.0,924594.0,660744.0
67955.0,828364.0,443914.0,821965.0,102226.0,112704.0,226405.0,262527.0,526058.0,330153.0,184135.0,379724.0,926133.0,664428.0
67969.0,834756.0,454988.0,790783.0,103080.0,94903.0,187504.0,288849.0,530167.0,363534.0,194348.0,387467.0,926793.0,660349.0
68044.0,840926.0,344597.0,755435.0,732341.0,248895.0,200806.0,454498.0,478382.0,404136.0,638219.0,114041.0,877289.0,424632.0
68061.0,827701.0,446139.0,821967.0,120087.0,97543.0,217728.0,279917.0,521233.0,342425.0,178686.0,378012.0,899726.0,671611.0
68099.0,819859.0,463158.0,818496.0,109369.0,94693.0,197930.0,305943.0,509518.0,368331.0,190988.0,380893.0,910872.0,674440.0
68115.0,822727.0,334408.0,748075.0,719988.0,262505.0,192849.0,459480.0,485136.0,408996.0,620264.0,111158.0,878604.0,451313.0
68145.0,791986.0,452329.0,795005.0,117149.0,86587.0,209073.0,282951.0,496106.0,353390.0,165951.0,392334.0,924989.0,676621.0
68148.0,803491.0,443528.0,801330.0,106627.0,104588.0,210878.0,288109.0,516372.0,361637.0,174294.0,365690.0,931907.0,649864.0
68185.0,822399.0,438624.0,809821.0,116013.0,87123.0,211735.0,294814.0,508595.0,337439.0,174777.0,378647.0,940670.0,656018.0
68202.0,807117.0,441914.0,798317.0,123989.0,89536.0,184220.0,282891.0,508811.0,356544.0,186812.0,370352.0,890823.0,654122.0
68219.0,803993.0,426627.0,817440.0,116679.0,93714.0,215650.0,302269.0,512686.0,354209.0,189709.0,363903.0,934260.0,661140.0
68230.0,820017.0,439682.0,794672.0,143210.0,106411.0,203681.0,295035.0,512493.0,359064.0,177005.0,390890.0,917523.0,673988.0
68255.0,826239.0,327766.0,751182.0,740854.0,236601.0,181449.0,468112.0,475211.0,420003.0,629179.0,125796.0,858394.0,434800.0
68260.0,830824.0,460026.0,788742.0,123594.0,101724.0,202200.0,302718.0,523897.0,353042.0,163804.0,376022.0,910742.0,677263.0
68282.0,838462.0,368377.0,753156.0,738058.0,236086.0,196408.0,466588.0,481682.0,404942.0,636949.0,114195.0,883453.0,448850.0
68289.0,810062.0,455807.0,832243.0,122005.0,92248.0,202697.0,289942.0,503188.0,351568.0,178974.0,365307.0,940603.0,662886.0
68360.0,808505.0,329737.0,745974.0,714382.0,251575.0,203884.0,469801.0,485033.0,403824.0,635783.0,112826.0,851250.0,438196.0
68392.0,818123.0,442256.0,797799.0,112545.0,112020.0,199755.0,301800.0,495945.0,381675.0,174838.0,374445.0,923451.0,670305.0
68395.0,802170.0,434370.0,796853.0,124918.0,97088.0,212185.0,281174.0,518755.0,345308.0,167886.0,354443.0,941865.0,663063.0
68407.0,803445.0,459096.0,796936.0,92304.0,108051.0,206635.0,277310.0,508956.0,345375.0,156638.0,392731.0,925454.0,639099.0
68450.0,837059.0,344912.0,759237.0,742437.0,258341.0,196790.0,450554.0,482404.0,415294.0,623656.0,111162.0,883744.0,420167.0
68487.0,798244.0,443722.0,806958.0,110572.0,87104.0,212812.0,285495.0,500740.0,351429.0,184526.0,358353.0,932546.0,664709.0
68578.0,805872.0,453885.0,841826.0,112356.0,112209.0,212635.0,304884.0,499544.0,366431.0,165912.0,385939.0,941026.0,661021.0
68585.0,827442.0,434593.0,803250.0,129600.0,102401.0,218900.0,271859.0,514458.0,347582.0,165792.0,372758.0,936379.0,673180.0
68587.0,812578.0,447742.0,827668.0,132141.0,93514.0,204819.0,278410.0,519073.0,348626.0,173719.0,373736.0,934333.0,650096.0
68642.0,802358.0,448956.0,806473.0,123444.0,113698.0,180312.0,289063.0,520448.0,377289.0,157653.0,389846.0,912405.0,660197.0
68650.0,818876.0,478377.0,813035.0,90416.0,81559.0,202534.0,287826.0,502645.0,361551.0,171514.0,374647.0,927854.0,651386.0
68657.0,838121.0,340934.0,719453.0,718029.0,249050.0,191738.0,459457.0,489331.0,424755.0,632625.0,124971.0,858685.0,429614.0
68678.0,824191.0,439653.0,796811.0,121963.0,89096.0,197589.0,293467.0,533680.0,357356.0,196993.0,345058.0,927956.0,670118.0
68678.0,837277.0,467941.0,806921.0,106809.0,101631.0,198264.0,274744.0,534874.0,353881.0,181768.0,374372.0,926103.0,658498.0
68680.0,824083.0,435957.0,819006.0,114327.0,98051.0,181758.0,282115.0,513454.0,342606.0,148364.0,377070.0,955282.0,654410.0
68696.0,822122.0,464329.0,805264.0,104891.0,97127.0,197803.0,277668.0,493610.0,351064.0,161379.0,371839.0,938386.0,679042.0
68739.0,785706.0,448359.0,826439.0,132187.0,105880.0,195179.0,297128.0,514583.0,341400.0,173355.0,393385.0,902633.0,664762.0
68773.0,818135.0,462315.0,804824.0,117122.0,99326.0,208064.0,286065.0,518150.0,372473.0,167874.0,337759.0,922703.0,647175.0
68775.0,819377.0,466948.0,798957.0,109274.0,112992.0,199614.0,282511.0,523048.0,341069.0,169999.0,397827.0,945460.0,675519.0
68795.0,814649.0,447951.0,832907.0,112095.0,79363.0,197266.0,290291.0,528499.0,353415.0,180217.0,405869.0,923326.0,654667.0
68807.0,814416.0,440161.0,799851.0,115679.0,109230.0,208441.0,298157.0,517742.0,360028.0,187227.0,376645.0,921487.0,638421.0
68814.0,808236.0,445883.0,819875.0,98911.0,114223.0,209148.0,288513.0,506377.0,339499.0,195576.0,381623.0,941121.0,668664.0
68817.0,819398.0,432747.0,801197.0,112290.0,99011.0,188051.0,315307.0,513112.0,359527.0,177923.0,370706.0,928749.0,654389.0
68831.0,808073.0,436804.0,814681.0,121289.0,105630.0,194403.0,276074.0,509163.0,341559.0,143240.0,376165.0,939150.0,674684.0
68840.0,822988.0,331268.0,738766.0,723495.0,247375.0,217755.0,443089.0,476972.0,423253.0,612970.0,129658.0,883197.0,435243.0
68862.0,797085.0,432608.0,800360.0,108295.0,101731.0,209010.0,288716.0,514338.0,345023.0,178961.0,391887.0,951030.0,674570.0
68883.0,793387.0,464024.0,800238.0,119867.0,101659.0,190392.0,281525.0,516556.0,360710.0,171539.0,369307.0,943791.0,640962.0
68921.0,808455.0,470280.0,791064.0,105361.0,110540.0,202341.0,280358.0,509858.0,355038.0,170622.0,394779.0,933187.0,674270.0
68982.0,836277.0,348663.0,752560.0,719090.0,251619.0,218560.0,469761.0,490360.0,420214.0,634686.0,123429.0,885421.0,405110.0
68988.0,799186.0,459217.0,789478.0,109318.0,104129.0,192528.0,302936.0,528286.0,357107.0,187918.0,381095.0,918041.0,675643.0
69048.0,832501.0,463489.0,819264.0,129600.0,119714.0,214357.0,281999.0,494520.0,357535.0,173349.0,369250.0,932917.0,663155.0
69049.0,819063.0,416238.0,799473.0,75630.0,97564.0,208137.0,288800.0,521955.0,348013.0,179946.0,360970.0,940681.0,660539.0
69058.0,817163.0,447255.0,811768.0,123014.0,88982.0,208060.0,297407.0,522516.0,369173.0,181803.0,366070.0,921110.0,665047.0
69097.0,798523.0,449310.0,799219.0,110302.0,102937.0,204727.0,293104.0,505838.0,351365.0,189926.0,380748.0,940891.0,646685.0
69103.0,811668.0,433832.0,793936.0,118668.0,106406.0,206366.0,278525.0,519171.0,358045.0,167447.0,368608.0,951901.0,670398.0
69111.0,822454.0,453447.0,803109.0,93479.0,98160.0,197376.0,284112.0,523479.0,338705.0,211714.0,361225.0,922100.0,690862.0
69140.0,812485.0,454305.0,801577.0,122899.0,96925.0,202492.0,306024.0,506040.0,352795.0,183025.0,355887.0,937862.0,663955.0
69171.0,804920.0,437523.0,812724.0,94370.0,87170.0,188505.0,277418.0,529267.0,361492.0,169647.0,371166.0,936301.0,667912.0
69176.0,823993.0,459706.0,803256.0,129478.0,99875.0,198130.0,277984.0,503834.0,340976.0,187560.0,378022.0,930622.0,655195.0
69176.0,826492.0,439813.0,820712.0,94221.0,99684.0,192155.0,273223.0,508335.0,354058.0,161033.0,370118.0,931172.0,665177.0
69182.0,846461.0,327632.0,732720.0,726554.0,257769.0,178353.0,469850.0,465854.0,417310.0,619829.0,110977.0,870759.0,428283.0
69225.0,810289.0,443748.0,821081.0,109332.0,103757.0,217806.0,301337.0,493825.0,343398.0,163947.0,376305.0,938813.0,657884.0
69241.0,810430.0,446953.0,839043.0,130456.0,86249.0,193574.0,305067.0,513398.0,354224.0,177195.0,373123.0,929776.0,692884.0
69245.0,857723.0,324085.0,746731.0,721583.0,228289.0,189803.0,462826.0,462208.0,416193.0,611781.0,111880.0,882719.0,434295.0
69249.0,796042.0,426135.0,802642.0,108112.0,109876.0,184323.0,296954.0,527074.0,366456.0,175580.0,374389.0,918499.0,649240.0
69274.0,811110.0,460997.0,812938.0,104053.0,106556.0,208017.0,273397.0,508331.0,342014.0,185050.0,368884.0,922915.0,659866.0
69333.0,817473.0,444138.0,830930.0,112477.0,95834.0,198576.0,276380.0,510176.0,344625.0,186641.0,392743.0,933060.0,640057.0
69400.0,794547.0,450526.0,808153.0,119835.0,93525.0,191523.0,292036.0,502558.0,351417.0,191289.0,361167.0,917239.0,653845.0
69413.0,793955.0,444027.0,794971.0,132364.0,86630.0,213509.0,292178.0,523182.0,355654.0,184258.0,358818.0,924070.0,667521.0
69454.0,819955.0,444221.0,815954.0,127573.0,97366.0,205336.0,299925.0,514377.0,369600.0,179384.0,378882.0,926064.0,661102.0
69456.0,823260.0,461207.0,799525.0,135545.0,112394.0,189372.0,292356.0,509668.0,354351.0,173387.0,372599.0,940376.0,661799.0
69536.0,820358.0,433718.0,795813.0,108337.0,123885.0,192006.0,299080.0,498361.0,347149.0,180845.0,384772.0,941318.0,662111.0
69590.0,811040.0,465640.0,807798.0,110408.0,97279.0,217562.0,285844.0,521477.0,356563.0,182975.0,400178.0,922527.0,648350.0
69592.0,815326.0,435171.0,824589.0,122557.0,71306.0,205709.0,291497.0,509954.0,353153.0,163021.0,353980.0,927472.0,672617.0
69607.0,809193.0,431897.0,797329.0,109968.0,95364.0,196172.0,283093.0,512010.0,369528.0,169982.0,366202.0,942096.0,652736.0
69624.0,830041.0,454662.0,776928.0,112007.0,106577.0,209511.0,284422.0,520088.0,353257.0,176089.0,379664.0,926110.0,664986.0
69636.0,799504.0,458267.0,803612.0,97760.0,107322.0,227937.0,303590.0,512736.0,354295.0,157247.0,371652.0,937046.0,670260.0
69650.0,813842.0,462565.0,822014.0,142085.0,126378.0,203616.0,294065.0,506563.0,344648.0,154629.0,391996.0,909718.0,656908.0
69668.0,818479.0,356223.0,730659.0,718168.0,260787.0,205701.0,479687.0,476793.0,398740.0,619785.0,114345.0,860383.0,422011.0
69673.0,813813.0,326556.0,749935.0,727145.0,263951.0,193707.0,458756.0,480880.0,387104.0,617507.0,119561.0,858797.0,437835.0
69698.0,817413.0,449259.0,800242.0,109920.0,106979.0,196033.0,267076.0,514558.0,346528.0,179025.0,368425.0,925022.0,682235.0
69748.0,833024.0,361145.0,749955.0,713418.0,253296.0,170046.0,456970.0,502479.0,410623.0,622548.0,107603.0,871769.0,436839.0
69767.0,816747.0,465456.0,799241.0,124177.0,108384.0,221148.0,303396.0,510320.0,369577.0,167566.0,370138.0,937922.0,650907.0
69790.0,813662.0,449373.0,810663.0,119588.0,103774.0,222352.0,299772.0,518332.0,343624.0,164456.0,360048.0,921958.0,679227.0
69813.0,808765.0,440089.0,819592.0,109059.0,87628.0,200447.0,280087.0,519076.0,349646.0,182909.0,374952.0,898361.0,661800.0
69826.0,798575.0,449609.0,807395.0,117263.0,97087.0,208361.0,286763.0,517472.0,360064.0,183660.0,366508.0,932318.0,666209.0
69855.0,807778.0,447232.0,801983.0,114186.0,89913.0,198734.0,291388.0,525003.0,359479.0,180405.0,370518.0,916970.0,672591.0
69907.0,811252.0,436166.0,794565.0,118545.0,99698.0,206022.0,305342.0,513458.0,365925.0,192573.0,384223.0,929037.0,663688.0
69923.0,832189.0,448955.0,817073.0,117445.0,117158.0,207389.0,287270.0,491317.0,371053.0,180898.0,380577.0,960243.0,654069.0
69980.0,811636.0,424216.0,790581.0,123029.0,100627.0,191249.0,283824.0,508148.0,358461.0,187233.0,385924.0,915541.0,655328.0
70079.0,811196.0,448390.0,815000.0,115865.0,85209.0,211047.0,276811.0,512570.0,340037.0,192670.0,385778.0,926412.0,670989.0
70112.0,815229.0,334321.0,749953.0,718285.0,248657.0,196297.0,461765.0,488863.0,409039.0,604306.0,100012.0,860029.0,432227.0
70128.0,827364.0,348362.0,734855.0,726221.0,287679.0,190216.0,453270.0,465829.0,421926.0,634462.0,116806.0,880232.0,429160.0
70141.0,844183.0,364050.0,735388.0,748473.0,268060.0,182055.0,452382.0,462575.0,410483.0,630267.0,143414.0,863661.0,408774.0
70146.0,791911.0,445566.0,802724.0,109654.0,110897.0,183801.0,280882.0,505079.0,352299.0,172840.0,370079.0,952001.0,667115.0
70169.0,842276.0,333503.0,734488.0,727050.0,240757.0,207331.0,480728.0,492678.0,394254.0,623079.0,125626.0,851323.0,408498.0
70177.0,792640.0,443264.0,799597.0,103190.0,95623.0,204741.0,282313.0,499628.0,365464.0,166271.0,375377.0,935777.0,666627.0
70204.0,814403.0,462753.0,784875.0,109516.0,105226.0,195925.0,298152.0,526690.0,360148.0,156083.0,360485.0,933037.0,674577.0
70243.0,845548.0,348243.0,731608.0,751084.0,257180.0,207192.0,456293.0,485765.0,420099.0,617819.0,109059.0,871758.0,424877.0
70264.0,816891.0,432171.0,787013.0,116029.0,97725.0,214667.0,269808.0,520474.0,347431.0,181711.0,366805.0,910470.0,671638.0
70276.0,813597.0,457892.0,797466.0,123298.0,72579.0,201951.0,286313.0,512440.0,349967.0,177889.0,373937.0,915892.0,680186.0
70301.0,811892.0,444817.0,811711.0,117166.0,102441.0,199198.0,293842.0,519473.0,379819.0,162610.0,371109.0,924945.0,661961.0
70303.0,784457.0,444945.0,808905.0,79551.0,89054.0,229254.0,303089.0,521699.0,356655.0,180362.0,401749.0,924141.0,667856.0
70312.0,834134.0,342594.0,750800.0,733244.0,260937.0,182271.0,441534.0,481184.0,424985.0,617107.0,119258.0,868291.0,409608.0
70317.0,813214.0,444597.0,806587.0,109059.0,124017.0,192938.0,275803.0,518100.0,361769.0,178770.0,384350.0,949489.0,664032.0
70327.0,812688.0,434663.0,813493.0,106532.0,112142.0,193712.0,285896.0,511630.0,349726.0,162025.0,381739.0,943149.0,679640.0
70328.0,842200.0,338679.0,748466.0,715641.0,262931.0,184939.0,456856.0,489717.0,411515.0,643880.0,108737.0,871558.0,421306.0
70365.0,826410.0,343380.0,713889.0,723881.0,263217.0,201336.0,481999.0,473840.0,414726.0,619972.0,109600.0,892359.0,405180.0
70374.0,833679.0,327308.0,751845.0,710969.0,243670.0,217086.0,451181.0,475162.0,432051.0,650384.0,129333.0,876468.0,429673.0
70389.0,813129.0,332675.0,736498.0,732708.0,240358.0,211103.0,473437.0,485250.0,399060.0,619849.0,100922.0,871144.0,416940.0
70395.0,812581.0,424919.0,797190.0,119657.0,91349.0,221478.0,281140.0,534850.0,371528.0,175058.0,373210.0,920243.0,662251.0
70419.0,795165.0,440087.0,813041.0,115194.0,100936.0,180245.0,274766.0,491930.0,365115.0,162019.0,376028.0,917841.0,674276.0
70421.0,799612.0,445361.0,797541.0,111851.0,101877.0,204645.0,270553.0,518383.0,350165.0,182372.0,359593.0,930119.0,664248.0
70434.0,799406.0,450983.0,807641.0,106500.0,109593.0,222086.0,276234.0,501041.0,365833.0,164773.0,370899.0,949351.0,661537.0
70434.0,814217.0,438335.0,813977.0,131528.0,108570.0,207375.0,280611.0,517363.0,346893.0,183441.0,357373.0,950414.0,668955.0
70448.0,847534.0,336380.0,725672.0,735227.0,244781.0,202688.0,485339.0,496032.0,409244.0,611713.0,119746.0,878702.0,445886.0
70484.0,800541.0,430902.0,814872.0,112462.0,98583.0,189595.0,291205.0,523105.0,368888.0,177955.0,380977.0,946356.0,678000.0
70546.0,818803.0,435729.0,799912.0,112574.0,107289.0,225397.0,290413.0,491985.0,346258.0,161553.0,379277.0,933145.0,662353.0
70549.0,822782.0,345963.0,747001.0,734971.0,248916.0,206727.0,466561.0,509209.0,407358.0,631231.0,117151.0,872458.0,423299.0
70560.0,831820.0,335261.0,745899.0,735241.0,247240.0,189066.0,452310.0,483249.0,411646.0,623103.0,129656.0,867288.0,417992.0
70581.0,803515.0,438718.0,802891.0,113814.0,90905.0,199280.0,286979.0,527742.0,360708.0,180866.0,372454.0,919751.0,642075.0
70593.0,813161.0,447233.0,815063.0,150781.0,108830.0,218847.0,294562.0,509968.0,358902.0,164065.0,393886.0,964087.0,668336.0
70622.0,780036.0,450709.0,803269.0,116581.0,96191.0,191685.0,304407.0,513850.0,361937.0,171132.0,368868.0,938346.0,671819.0
70650.0,812773.0,454981.0,788591.0,100076.0,93164.0,189581.0,301518.0,515949.0,360569.0,172555.0,393641.0,919138.0,653019.0
70658.0,812573.0,458729.0,834108.0,109888.0,102134.0,201175.0,305164.0,493081.0,347107.0,171392.0,389782.0,919021.0,650796.0
70666.0,825057.0,438764.0,815548.0,115131.0,116647.0,197765.0,299508.0,506811.0,369766.0,181866.0,376302.0,929886.0,680869.0
70686.0,817824.0,445008.0,813982.0,86045.0,91779.0,204393.0,287305.0,501186.0,352213.0,172123.0,377786.0,967330.0,647762.0
70720.0,808018.0,426999.0,812833.0,103438.0,90279.0,211636.0,291776.0,510813.0,350388.0,183833.0,385472.0,936003.0,634544.0
70724.0,790772.0,447744.0,799007.0,101467.0,123171.0,218661.0,293811.0,531415.0,384488.0,167592.0,384253.0,947014.0,672371.0
70756.0,818832.0,457367.0,800284.0,117069.0,107227.0,205987.0,297819.0,493918.0,348341.0,173849.0,366441.0,930995.0,666658.0
70770.0,829668.0,340715.0,738950.0,715626.0,264935.0,186361.0,484054.0,485673.0,398648.0,620529.0,118661.0,871310.0,418537.0
70776.0,806324.0,435272.0,814340.0,110878.0,93723.0,210948.0,284923.0,489511.0,318040.0,178710.0,378034.0,949506.0,659847.0
70807.0,839345.0,351252.0,743832.0,711300.0,273418.0,176785.0,481856.0,487648.0,414552.0,637960.0,97826.0,878654.0,422462.0
70823.0,835796.0,345168.0,737305.0,727668.0,243355.0,195603.0,451719.0,481052.0,408100.0,635352.0,107085.0,855356.0,405618.0
70904.0,808376.0,428971.0,794234.0,98377.0,97716.0,204480.0,302082.0,519640.0,349541.0,170028.0,364812.0,912429.0,674259.0
70930.0,832764.0,449169.0,798348.0,113697.0,96748.0,213395.0,294877.0,515359.0,357528.0,173322.0,381998.0,921934.0,663527.0
70969.0,803443.0,464000.0,789809.0,94012.0,105857.0,188702.0,285298.0,517666.0,336097.0,190321.0,372608.0,947758.0,661413.0
70993.0,796233.0,432421.0,802193.0,114427.0,89292.0,193488.0,292367.0,510032.0,364332.0,185769.0,361058.0,919985.0,667566.0
71012.0,822739.0,336499.0,752854.0,725246.0,252363.0,170348.0,463859.0,475046.0,405701.0,623675.0,107375.0,865721.0,432366.0
71014.0,802595.0,467132.0,805071.0,102030.0,116556.0,208472.0,292453.0,497867.0,355579.0,178046.0,382814.0,926024.0,682694.0
71023.0,801355.0,435557.0,798226.0,125681.0,108942.0,211007.0,287369.0,521491.0,379987.0,200618.0,357586.0,925430.0,676197.0
71049.0,775713.0,452348.0,800278.0,106264.0,72916.0,196660.0,288202.0,517169.0,343657.0,188244.0,363890.0,938862.0,687829.0
71082.0,837936.0,441129.0,795525.0,121044.0,92157.0,204920.0,285549.0,517540.0,358079.0,193259.0,363012.0,916963.0,664713.0
71085.0,823000.0,454139.0,802063.0,115013.0,81224.0,213874.0,301187.0,511948.0,369147.0,197590.0,363832.0,933621.0,662275.0
71098.0,824607.0,453671.0,799757.0,103918.0,84801.0,209939.0,294287.0,516080.0,349140.0,184910.0,356140.0,920316.0,658041.0
71115.0,826460.0,443952.0,813584.0,116814.0,80036.0,192377.0,293673.0,515386.0,343705.0,167616.0,361574.0,940222.0,661727.0
71190.0,804385.0,448007.0,790920.0,116846.0,88288.0,198527.0,294607.0,515283.0,345147.0,209057.0,397455.0,916594.0,670902.0
71238.0,825359.0,447181.0,810177.0,126802.0,101271.0,198353.0,282363.0,528781.0,356323.0,181893.0,392152.0,936083.0,672785.0
