d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
170184.0,448083.0,105501.0,46252.0,720285.0,487291.0,402589.0,870123.0,171907.0,176218.0,507778.0,139856.0,633621.0
170209.0,458333.0,111079.0,51779.0,751850.0,480563.0,430347.0,860269.0,164305.0,154443.0,531856.0,139193.0,629548.0
170226.0,462538.0,131570.0,55048.0,740221.0,481122.0,415465.0,863691.0,143146.0,164678.0,491784.0,141489.0,642164.0
170227.0,487086.0,135717.0,53077.0,735649.0,476657.0,420789.0,836286.0,173934.0,173461.0,504172.0,138186.0,635679.0
170231.0,467279.0,116606.0,64720.0,732597.0,487989.0,420862.0,860690.0,185946.0,157801.0,507593.0,136656.0,642039.0
170232.0,459763.0,136700.0,64369.0,711974.0,493512.0,438041.0,855260.0,167986.0,154983.0,520488.0,136539.0,643868.0
170241.0,486564.0,107764.0,75266.0,717964.0,477656.0,407655.0,870568.0,166987.0,154353.0,508697.0,123463.0,639634.0
170262.0,476440.0,142660.0,79164.0,724510.0,482993.0,417073.0,850941.0,179938.0,152515.0,498817.0,142925.0,638231.0
170263.0,470923.0,114340.0,83729.0,743224.0,498579.0,407201.0,879651.0,153992.0,151079.0,506710.0,162975.0,635285.0
170382.0,478812.0,105705.0,69559.0,750315.0,493369.0,411805.0,844106.0,173844.0,155529.0,496872.0,139398.0,639907.0
170390.0,470730.0,133863.0,86398.0,718885.0,472979.0,427673.0,865725.0,188977.0,163792.0,509346.0,130745.0,649101.0
170480.0,487129.0,135482.0,73314.0,732326.0,482973.0,393475.0,865717.0,145053.0,140976.0,519158.0,121701.0,650367.0
170484.0,481894.0,139119.0,62098.0,757271.0,487352.0,402680.0,872105.0,176237.0,136843.0,516464.0,157244.0,632086.0
170531.0,477188.0,121773.0,81373.0,740678.0,491853.0,401082.0,833482.0,165618.0,155874.0,505778.0,142199.0,623861.0
170536.0,487914.0,126708.0,71272.0,731405.0,483616.0,413914.0,873677.0,164380.0,157240.0,511015.0,145127.0,643040.0
170577.0,470514.0,107623.0,88780.0,724731.0,489708.0,432049.0,850935.0,163533.0,161174.0,512441.0,156862.0,639764.0
170582.0,497396.0,127920.0,72373.0,733914.0,481450.0,394948.0,870548.0,130904.0,154460.0,485296.0,140421.0,653507.0
170615.0,468059.0,127548.0,67450.0,741986.0,480518.0,412979.0,851322.0,160833.0,160122.0,485047.0,131737.0,644203.0
170621.0,468189.0,142644.0,65125.0,748664.0,483030.0,418617.0,866920.0,143619.0,152559.0,508983.0,158292.0,661725.0
170652.0,456419.0,132115.0,78489.0,739536.0,470582.0,396649.0,837974.0,152160.0,142417.0,495842.0,156464.0,645866.0
170653.0,480558.0,122130.0,70423.0,707362.0,496182.0,413174.0,851483.0,138190.0,157956.0,493976.0,136492.0,654095.0
170655.0,483684.0,116720.0,80503.0,736166.0,488007.0,398836.0,861094.0,158875.0,156974.0,516665.0,154296.0,644543.0
170672.0,484625.0,113114.0,77487.0,737034.0,485996.0,415958.0,853897.0,185947.0,166702.0,513631.0,129037.0,672654.0
170686.0,466008.0,111749.0,78789.0,722744.0,473948.0,427809.0,860823.0,179978.0,173126.0,507243.0,124919.0,655120.0
170688.0,453992.0,108661.0,96218.0,740019.0,499492.0,423060.0,868575.0,164509.0,139691.0,497697.0,136850.0,658931.0
170707.0,477242.0,137291.0,69891.0,728127.0,492951.0,418262.0,855106.0,167947.0,134235.0,483428.0,139769.0,649358.0
170727.0,485504.0,107450.0,58075.0,751098.0,470793.0,423510.0,856961.0,152545.0,132317.0,501508.0,130376.0,623327.0
170809.0,472105.0,122539.0,72477.0,757475.0,473201.0,424264.0,851689.0,163703.0,167853.0,517560.0,127159.0,642853.0
170823.0,488399.0,136098.0,64007.0,733852.0,470057.0,418054.0,859409.0,157051.0,162200.0,502291.0,145889.0,631487.0
170839.0,477865.0,131691.0,79105.0,735669.0,507691.0,411050.0,862922.0,171673.0,146601.0,518604.0,133473.0,642911.0
170868.0,457851.0,128145.0,77780.0,727187.0,488921.0,390899.0,844986.0,177587.0,148651.0,491164.0,150132.0,656952.0
170870.0,477330.0,125038.0,66794.0,729742.0,495902.0,401410.0,857106.0,171906.0,147648.0,502418.0,129228.0,646413.0
170875.0,486860.0,124910.0,64139.0,743695.0,482038.0,417990.0,879120.0,166842.0,164626.0,529696.0,138331.0,638099.0
170894.0,468071.0,125341.0,61757.0,754597.0,485526.0,421635.0,864659.0,151364.0,143602.0,471254.0,140324.0,631591.0
170899.0,490356.0,116092.0,72472.0,731514.0,506387.0,413261.0,848912.0,163522.0,175856.0,505453.0,140459.0,651653.0
171018.0,470002.0,125671.0,65106.0,755629.0,474771.0,413199.0,858888.0,164674.0,153921.0,486505.0,142263.0,657217.0
171109.0,489517.0,140670.0,53540.0,746985.0,491471.0,412982.0,855202.0,146688.0,152601.0,510422.0,144638.0,646043.0
171134.0,467894.0,140313.0,71831.0,728579.0,483620.0,413471.0,851883.0,160981.0,157212.0,483607.0,143255.0,628115.0
171135.0,474367.0,133993.0,52635.0,760088.0,498458.0,407573.0,847937.0,148518.0,149217.0,494144.0,151393.0,639085.0
171161.0,452617.0,117464.0,58367.0,727420.0,474794.0,419987.0,871060.0,191451.0,127886.0,520774.0,141704.0,649933.0
171179.0,492442.0,114539.0,59993.0,723285.0,459638.0,414088.0,868720.0,159808.0,143132.0,501753.0,141640.0,632967.0
171237.0,476553.0,118944.0,69917.0,748161.0,483022.0,419475.0,846194.0,163128.0,175244.0,491289.0,149165.0,667052.0
171238.0,468965.0,119280.0,61285.0,741958.0,488718.0,413186.0,840792.0,163711.0,142869.0,506958.0,137410.0,646908.0
171280.0,469948.0,126725.0,60176.0,706125.0,480684.0,418780.0,850383.0,152328.0,177622.0,505245.0,119069.0,635532.0
171369.0,469119.0,118496.0,73280.0,750206.0,497507.0,429246.0,853168.0,133211.0,156545.0,504817.0,126350.0,633308.0
171460.0,486656.0,106241.0,60809.0,729101.0,505179.0,416696.0,864592.0,187984.0,149497.0,488637.0,128775.0,642874.0
171470.0,476456.0,123578.0,65481.0,718639.0,480060.0,426403.0,851582.0,164961.0,165945.0,498613.0,145153.0,639392.0
171494.0,494643.0,121133.0,62078.0,713073.0,484707.0,405336.0,859513.0,171511.0,143292.0,497658.0,145105.0,637384.0
171539.0,466369.0,135633.0,67285.0,743953.0,476760.0,427355.0,837722.0,164998.0,157813.0,513302.0,128788.0,643264.0
171555.0,466180.0,121361.0,84308.0,727032.0,490315.0,414279.0,848342.0,151183.0,169139.0,517741.0,112519.0,640801.0
171559.0,451270.0,104878.0,71508.0,721863.0,478915.0,395084.0,852937.0,170290.0,155520.0,507664.0,146089.0,647191.0
171575.0,470815.0,129819.0,53379.0,725602.0,475746.0,419360.0,852700.0,176900.0,157716.0,480784.0,131212.0,652692.0
171685.0,444890.0,123179.0,85821.0,737417.0,481461.0,388592.0,892986.0,152629.0,143851.0,513747.0,132378.0,650744.0
171699.0,469894.0,132391.0,56154.0,702982.0,495611.0,407844.0,842538.0,154933.0,150201.0,521313.0,129392.0,624669.0
171714.0,476470.0,127215.0,78868.0,739645.0,484963.0,403407.0,838855.0,150529.0,160856.0,497001.0,147551.0,635805.0
171717.0,497483.0,136248.0,85640.0,738865.0,479947.0,413534.0,848123.0,164668.0,177143.0,497784.0,127565.0,646541.0
171723.0,476494.0,111278.0,82126.0,734618.0,484664.0,403465.0,854547.0,170839.0,168918.0,505964.0,132012.0,634530.0
171745.0,504229.0,139743.0,51364.0,731286.0,474171.0,413704.0,870435.0,158388.0,163484.0,498029.0,148699.0,626698.0
171748.0,444253.0,134611.0,76285.0,731340.0,479935.0,408382.0,849522.0,167079.0,180780.0,491677.0,119137.0,614289.0
171782.0,474936.0,112119.0,72803.0,727193.0,497287.0,404888.0,872328.0,168089.0,159577.0,509679.0,144966.0,658796.0
171790.0,479339.0,135505.0,77056.0,741719.0,497034.0,418278.0,869902.0,166680.0,175230.0,523527.0,145309.0,640285.0
171791.0,494630.0,134226.0,49593.0,703045.0,486948.0,431096.0,847225.0,172850.0,160745.0,500052.0,155020.0,654511.0
171862.0,471557.0,131887.0,61681.0,727733.0,478453.0,400575.0,870942.0,155996.0,146462.0,515544.0,157790.0,636005.0
171867.0,463218.0,131945.0,67767.0,756383.0,505529.0,431145.0,858528.0,150970.0,177508.0,491099.0,154608.0,631952.0
171884.0,456633.0,115284.0,71098.0,715789.0,502825.0,402958.0,868172.0,172941.0,159900.0,502365.0,159669.0,619107.0
171884.0,462022.0,125847.0,58681.0,739396.0,473134.0,413573.0,857805.0,158396.0,152872.0,505152.0,124357.0,631466.0
171923.0,480626.0,119631.0,84267.0,750354.0,499452.0,438280.0,861770.0,175706.0,161375.0,496982.0,149834.0,645471.0
171939.0,471123.0,147795.0,62071.0,731788.0,483749.0,411732.0,853505.0,160873.0,166613.0,512622.0,141475.0,634789.0
171945.0,464908.0,127281.0,23802.0,737059.0,475987.0,410823.0,856896.0,179520.0,191398.0,488878.0,134999.0,624910.0
171961.0,509565.0,123143.0,34897.0,741429.0,502511.0,408465.0,867061.0,179286.0,178844.0,501687.0,141955.0,623427.0
172086.0,468723.0,103405.0,80739.0,720151.0,491782.0,411475.0,836773.0,168976.0,163388.0,526485.0,147618.0,654538.0
172100.0,478738.0,120853.0,81850.0,739235.0,501513.0,416825.0,850088.0,180201.0,161716.0,504107.0,134631.0,629538.0
172129.0,469748.0,126098.0,86917.0,735379.0,494002.0,414338.0,850735.0,163145.0,166976.0,514900.0,146099.0,633926.0
172140.0,480043.0,117405.0,65666.0,746632.0,482774.0,406417.0,844922.0,178159.0,158365.0,512210.0,116509.0,655257.0
172163.0,468285.0,128202.0,66315.0,755475.0,509662.0,413707.0,866929.0,180767.0,176709.0,508613.0,153379.0,650227.0
172187.0,472262.0,138354.0,89862.0,723956.0,476446.0,426103.0,858470.0,157765.0,146661.0,519159.0,153464.0,646331.0
172209.0,484721.0,140588.0,85568.0,728918.0,477382.0,421851.0,850903.0,183528.0,165275.0,490939.0,134661.0,668957.0
172228.0,467781.0,110727.0,56336.0,725711.0,490292.0,420216.0,854660.0,145458.0,133056.0,506839.0,136507.0,643041.0
172285.0,492537.0,123251.0,62294.0,716925.0,499058.0,403227.0,861309.0,164563.0,177753.0,501703.0,123821.0,642612.0
172330.0,494488.0,133377.0,95863.0,729666.0,490290.0,420930.0,852441.0,169101.0,156434.0,511022.0,122749.0,630881.0
172385.0,485538.0,128571.0,73153.0,741618.0,492318.0,406933.0,854568.0,160304.0,168318.0,501642.0,134666.0,662455.0
172393.0,472766.0,105932.0,66644.0,730202.0,492354.0,413038.0,881282.0,172412.0,160506.0,501274.0,140993.0,637075.0
172451.0,468848.0,139153.0,73423.0,734795.0,475441.0,427040.0,845838.0,177569.0,152795.0,516843.0,143496.0,639174.0
172533.0,484849.0,141502.0,69090.0,734595.0,493871.0,403896.0,863066.0,171568.0,152154.0,516135.0,161215.0,640909.0
172549.0,478110.0,115781.0,62203.0,742776.0,474062.0,416791.0,864703.0,166629.0,166425.0,515568.0,132914.0,633058.0
172570.0,482202.0,117524.0,69787.0,734560.0,483990.0,425758.0,844168.0,168300.0,167048.0,519786.0,135402.0,649880.0
172587.0,464795.0,125429.0,91536.0,730210.0,489864.0,410660.0,849682.0,152999.0,164506.0,503169.0,128740.0,617355.0
172614.0,485202.0,142498.0,64311.0,741500.0,483790.0,429519.0,845489.0,158561.0,163201.0,504353.0,142754.0,654692.0
172625.0,470921.0,120892.0,82720.0,731086.0,481395.0,411334.0,851318.0,161045.0,131577.0,501263.0,147754.0,628043.0
172628.0,474130.0,116259.0,61784.0,733563.0,478938.0,427510.0,869647.0,184438.0,158441.0,493931.0,129482.0,668593.0
172644.0,485071.0,127231.0,74427.0,716940.0,474066.0,424319.0,849130.0,144143.0,139687.0,499185.0,144500.0,656737.0
172646.0,494183.0,110805.0,49661.0,743237.0,468844.0,437738.0,835393.0,168709.0,159532.0,499692.0,141111.0,620486.0
172650.0,463617.0,105988.0,49054.0,753838.0,486675.0,423478.0,842192.0,165897.0,147222.0,525921.0,146819.0,641760.0
172675.0,442641.0,127062.0,78127.0,733993.0,492362.0,403894.0,839808.0,159176.0,164926.0,497609.0,155214.0,661467.0
172727.0,502508.0,128750.0,77894.0,717868.0,489733.0,390713.0,838962.0,155544.0,167989.0,515391.0,147005.0,647055.0
172755.0,491815.0,125255.0,81444.0,748706.0,483424.0,415119.0,829664.0,174155.0,156205.0,495554.0,171110.0,644115.0
172793.0,465516.0,141549.0,87410.0,731175.0,479693.0,407918.0,854372.0,170889.0,158749.0,504553.0,128236.0,640494.0
172840.0,486062.0,126177.0,85752.0,761836.0,499739.0,407142.0,841855.0,140593.0,152112.0,500359.0,133927.0,637743.0
172866.0,454931.0,121324.0,65194.0,741686.0,502281.0,424806.0,852401.0,179561.0,162158.0,493658.0,156991.0,642325.0
172879.0,480114.0,128583.0,55160.0,733678.0,489531.0,433596.0,853692.0,172043.0,159869.0,512288.0,130095.0,654640.0
172885.0,479292.0,112548.0,78720.0,716588.0,489919.0,417218.0,845384.0,164244.0,158683.0,523367.0,140625.0,653743.0
172904.0,491153.0,107157.0,65480.0,737464.0,483234.0,412369.0,864703.0,160618.0,151205.0,492664.0,155014.0,652591.0
172938.0,476241.0,131460.0,62120.0,771953.0,480043.0,403127.0,864780.0,171681.0,175077.0,521018.0,165616.0,655229.0
172972.0,472030.0,138127.0,57384.0,727554.0,475066.0,412852.0,858077.0,157743.0,162453.0,501975.0,129312.0,639750.0
172981.0,515293.0,109866.0,64511.0,732689.0,502904.0,413674.0,865080.0,167851.0,165119.0,498751.0,136011.0,664841.0
173036.0,472060.0,123194.0,52710.0,734313.0,471940.0,427722.0,850533.0,157340.0,149513.0,488963.0,147381.0,666853.0
173063.0,479008.0,127147.0,84423.0,747545.0,490536.0,420737.0,837887.0,174441.0,152551.0,487587.0,130500.0,637378.0
173106.0,482380.0,113761.0,54336.0,737501.0,503180.0,402004.0,843761.0,169747.0,147729.0,515315.0,150038.0,627525.0
173107.0,471844.0,147265.0,68298.0,727851.0,490366.0,413380.0,845402.0,158401.0,146978.0,492651.0,143026.0,657156.0
173132.0,471171.0,138633.0,62387.0,745042.0,471256.0,400311.0,870379.0,178220.0,152551.0,506804.0,137804.0,657917.0
173159.0,476657.0,128493.0,48785.0,729701.0,491648.0,401446.0,845500.0,148307.0,140673.0,518218.0,141863.0,642077.0
173192.0,473943.0,136093.0,54758.0,745191.0,472659.0,417120.0,868232.0,130766.0,168911.0,500564.0,147365.0,640460.0
173198.0,484564.0,128690.0,45329.0,749833.0,473363.0,385876.0,859023.0,152371.0,144938.0,505047.0,145487.0,628674.0
173249.0,468648.0,125459.0,64161.0,731072.0,491145.0,447857.0,850323.0,173208.0,156893.0,502529.0,128455.0,662060.0
173263.0,469705.0,125971.0,54339.0,729184.0,477093.0,385695.0,853555.0,179788.0,169345.0,520628.0,131136.0,659392.0
173295.0,476019.0,139520.0,69602.0,734686.0,498878.0,403883.0,848817.0,167350.0,149381.0,521959.0,114866.0,646875.0
173332.0,492339.0,121103.0,70393.0,748127.0,495020.0,420417.0,840808.0,163850.0,165290.0,516101.0,122750.0,629676.0
173364.0,489616.0,131626.0,70451.0,749692.0,495639.0,404245.0,854574.0,181690.0,171636.0,503668.0,151518.0,638552.0
173415.0,452456.0,135164.0,73075.0,722573.0,471862.0,428557.0,850628.0,161512.0,155429.0,504238.0,130918.0,633753.0
173540.0,490301.0,114290.0,50476.0,739411.0,484382.0,422374.0,846674.0,159091.0,163424.0,496798.0,136618.0,649554.0
173557.0,476255.0,123408.0,74819.0,749793.0,479119.0,416989.0,830936.0,154491.0,153113.0,492407.0,128796.0,636754.0
173651.0,488304.0,115140.0,63468.0,723109.0,497489.0,416171.0,854176.0,172294.0,155039.0,486852.0,140249.0,645938.0
173718.0,461135.0,140761.0,88469.0,746123.0,494582.0,418176.0,849743.0,165360.0,163177.0,499323.0,148880.0,634585.0
173733.0,94617.0,656888.0,516379.0,445777.0,290582.0,471398.0,841600.0,573193.0,602452.0,705277.0,754084.0,458092.0
173740.0,460097.0,103948.0,67857.0,715724.0,480730.0,419560.0,849986.0,172496.0,157296.0,520355.0,125293.0,643198.0
173852.0,608969.0,171028.0,524049.0,115647.0,440457.0,686042.0,246872.0,414654.0,284096.0,271626.0,963600.0,965297.0
173877.0,476549.0,116400.0,57111.0,746189.0,481088.0,424897.0,858668.0,172003.0,160607.0,512982.0,141279.0,641164.0
173900.0,470680.0,129907.0,67565.0,752488.0,480581.0,415638.0,873406.0,159810.0,162411.0,501408.0,133156.0,636874.0
173915.0,466124.0,110163.0,69436.0,765790.0,476269.0,406346.0,838065.0,160536.0,157257.0,511196.0,134500.0,661620.0
173940.0,442050.0,130488.0,73576.0,721651.0,477945.0,414504.0,878010.0,158366.0,168039.0,491630.0,135352.0,626607.0
173941.0,497289.0,134576.0,55597.0,712723.0,485859.0,424604.0,857609.0,149437.0,182188.0,507601.0,130878.0,633026.0
173947.0,472916.0,127491.0,43159.0,743953.0,491521.0,426278.0,853817.0,165481.0,161798.0,487904.0,147342.0,655272.0
174006.0,457216.0,113591.0,65166.0,739607.0,472940.0,404553.0,855176.0,148538.0,192670.0,504463.0,121524.0,648796.0
174012.0,481374.0,134320.0,74321.0,727643.0,505212.0,414740.0,834110.0,165591.0,154367.0,493702.0,142183.0,619061.0
174064.0,481134.0,112135.0,87319.0,743464.0,484592.0,405796.0,842599.0,160080.0,156008.0,489767.0,138701.0,643137.0
174065.0,468714.0,114017.0,77054.0,733270.0,485702.0,419248.0,863359.0,160308.0,166020.0,511449.0,126898.0,662368.0
174106.0,484502.0,134175.0,54394.0,741144.0,485378.0,416131.0,874795.0,158440.0,166957.0,492067.0,129175.0,628250.0
174110.0,464899.0,121110.0,83064.0,740800.0,483936.0,421282.0,883339.0,165241.0,149413.0,519859.0,147661.0,639474.0
174132.0,488954.0,132339.0,47364.0,702322.0,497670.0,431085.0,873843.0,198683.0,167414.0,504038.0,128173.0,659381.0
174184.0,482846.0,128668.0,72572.0,737847.0,496469.0,416135.0,881663.0,158050.0,150062.0,497699.0,113002.0,652380.0
174186.0,93610.0,670050.0,520054.0,445247.0,297544.0,495201.0,848481.0,589690.0,611126.0,714270.0,762736.0,434230.0
174260.0,461222.0,117129.0,56649.0,735394.0,476979.0,404709.0,866290.0,167152.0,156949.0,520296.0,146028.0,643052.0
174319.0,477870.0,156360.0,44421.0,739376.0,489204.0,421690.0,841442.0,155972.0,151184.0,509318.0,138529.0,661292.0
174369.0,488539.0,129354.0,60061.0,734695.0,474265.0,410933.0,838806.0,177643.0,160654.0,510892.0,134418.0,657680.0
174372.0,475288.0,122024.0,56561.0,741790.0,483933.0,406333.0,858737.0,169488.0,154421.0,510358.0,126249.0,659539.0
174411.0,473327.0,123096.0,89876.0,744780.0,481815.0,401789.0,869106.0,168888.0,170094.0,520766.0,130069.0,627485.0
174434.0,477373.0,127956.0,50459.0,715820.0,481272.0,386894.0,855384.0,180132.0,164624.0,529654.0,155139.0,642267.0
174607.0,474456.0,124162.0,58885.0,745574.0,491695.0,407386.0,864441.0,167316.0,169571.0,519096.0,142454.0,647550.0
174615.0,487526.0,119536.0,64841.0,729017.0,482137.0,399121.0,849140.0,162549.0,158249.0,510908.0,131775.0,653654.0
174625.0,472808.0,130926.0,67570.0,727733.0,469698.0,420756.0,865715.0,177482.0,153940.0,470266.0,132075.0,636355.0
174689.0,460291.0,126643.0,55261.0,737996.0,480903.0,412554.0,878002.0,165049.0,166390.0,506191.0,134068.0,642657.0
174702.0,489504.0,119473.0,59012.0,748494.0,485946.0,415240.0,862423.0,157377.0,160034.0,469486.0,145761.0,648171.0
174718.0,471751.0,109776.0,63387.0,735915.0,487342.0,421584.0,834642.0,163463.0,170230.0,511206.0,130620.0,631358.0
174745.0,480730.0,115334.0,71138.0,742575.0,487295.0,415553.0,853830.0,179055.0,157432.0,513359.0,146437.0,637439.0
174755.0,464317.0,145684.0,74678.0,718512.0,479075.0,416954.0,838367.0,160867.0,153166.0,524920.0,139268.0,639417.0
174858.0,484158.0,120021.0,82649.0,737549.0,491328.0,394601.0,849444.0,161643.0,163879.0,518744.0,142982.0,643663.0
174886.0,476580.0,131152.0,71552.0,726581.0,499263.0,406298.0,832902.0,152058.0,155018.0,519664.0,149465.0,656060.0
174892.0,455196.0,138675.0,73468.0,728269.0,484084.0,424343.0,862346.0,162419.0,163384.0,506807.0,134883.0,644143.0
174926.0,481889.0,138078.0,66375.0,739876.0,475723.0,429808.0,848078.0,184404.0,145699.0,508843.0,116804.0,659483.0
174953.0,479603.0,133259.0,82435.0,741649.0,494039.0,424206.0,852928.0,157102.0,150156.0,504434.0,115283.0,644047.0
174955.0,468094.0,143707.0,49777.0,758627.0,500098.0,417997.0,879443.0,154216.0,139593.0,485106.0,149386.0,635279.0
174974.0,447139.0,114032.0,67388.0,720041.0,488856.0,406049.0,841433.0,190074.0,168966.0,515140.0,131925.0,645890.0
175007.0,475077.0,109524.0,62255.0,746585.0,484051.0,406996.0,872548.0,141188.0,160201.0,504539.0,147218.0,681510.0
175043.0,481044.0,144084.0,50655.0,727786.0,495362.0,426611.0,823583.0,157384.0,162391.0,508827.0,132358.0,624223.0
175065.0,490387.0,115782.0,82694.0,739414.0,494775.0,450880.0,839375.0,160181.0,162857.0,507015.0,156369.0,616418.0
175146.0,111626.0,665689.0,538317.0,432276.0,300668.0,474427.0,844825.0,571698.0,628701.0,731012.0,758851.0,421085.0
175146.0,477340.0,117995.0,72594.0,733650.0,471501.0,397418.0,849014.0,178313.0,143239.0,529117.0,131015.0,623794.0
175172.0,462477.0,112653.0,94945.0,745318.0,490508.0,410607.0,869183.0,171618.0,150652.0,493790.0,127678.0,653612.0
175188.0,491011.0,116408.0,59118.0,746797.0,473993.0,428369.0,857801.0,123557.0,152630.0,488741.0,148481.0,638615.0
175258.0,471478.0,117217.0,63859.0,740738.0,494871.0,411746.0,827803.0,150967.0,146583.0,503203.0,153141.0,642918.0
175263.0,474186.0,133152.0,86764.0,722994.0,501248.0,420892.0,861117.0,172885.0,158346.0,499275.0,132874.0,659143.0
175285.0,474255.0,122798.0,32405.0,737408.0,498017.0,421063.0,867164.0,185305.0,179461.0,489247.0,134432.0,633866.0
175336.0,483645.0,112332.0,65496.0,739691.0,471926.0,432719.0,881010.0,159292.0,164149.0,527039.0,149376.0,632010.0
175360.0,451393.0,122872.0,70716.0,712161.0,480336.0,403904.0,860825.0,172681.0,157706.0,513587.0,136734.0,650962.0
