d0,d1,d2,d3,d4,d5,d6,d7,d8
70547.0,269865.0,128912.0,342705.0,143000.0,826860.0,675540.0,425165.0,737186.0
70591.0,286255.0,133797.0,330421.0,89013.0,831863.0,677027.0,462548.0,732490.0
70615.0,266271.0,132383.0,352520.0,123746.0,847005.0,663324.0,448558.0,726955.0
70655.0,265197.0,147254.0,332872.0,100448.0,876395.0,660424.0,437487.0,742974.0
70790.0,273811.0,134535.0,339840.0,122983.0,841349.0,655114.0,461546.0,730171.0
70814.0,286598.0,134550.0,310382.0,113527.0,843207.0,679254.0,447962.0,737091.0
70821.0,288948.0,147829.0,311438.0,120854.0,851379.0,678971.0,453906.0,729222.0
70873.0,261355.0,136738.0,307589.0,99322.0,859236.0,675458.0,453592.0,730381.0
70920.0,281362.0,128023.0,314307.0,118217.0,841566.0,666458.0,435095.0,727048.0
70925.0,274420.0,121027.0,331239.0,97238.0,831392.0,678763.0,457359.0,730172.0
70989.0,286871.0,119496.0,331628.0,99890.0,841110.0,649534.0,468387.0,723724.0
71040.0,277335.0,147296.0,333562.0,99537.0,838804.0,674619.0,478843.0,731178.0
71048.0,269466.0,122706.0,326999.0,92589.0,828705.0,668939.0,463997.0,747096.0
71104.0,272879.0,127265.0,314755.0,108710.0,849904.0,687753.0,449317.0,720047.0
71224.0,274928.0,120383.0,339413.0,107567.0,862022.0,661465.0,453236.0,748741.0
71292.0,304486.0,145901.0,310325.0,95119.0,844462.0,673390.0,436730.0,754640.0
71354.0,278817.0,134075.0,340886.0,92990.0,843644.0,688948.0,437655.0,733392.0
71392.0,261129.0,111657.0,323443.0,115895.0,848124.0,677953.0,448869.0,735581.0
71564.0,256581.0,127495.0,316340.0,84413.0,849531.0,665993.0,430448.0,745303.0
71725.0,286562.0,125945.0,324461.0,107701.0,844118.0,648362.0,474613.0,726843.0
71810.0,189361.0,355834.0,335490.0,889403.0,839948.0,800110.0,539985.0,960522.0
71834.0,289413.0,125834.0,325206.0,125603.0,842424.0,664718.0,452264.0,717523.0
71939.0,189775.0,374019.0,336031.0,878579.0,866350.0,818748.0,562535.0,964276.0
72002.0,283424.0,134889.0,332378.0,123401.0,824220.0,661714.0,461155.0,744841.0
72042.0,276986.0,130445.0,294001.0,103072.0,841361.0,680159.0,456406.0,738182.0
72343.0,271120.0,157406.0,311974.0,108746.0,849320.0,688264.0,432579.0,724851.0
72427.0,280047.0,132985.0,317349.0,96899.0,836183.0,686282.0,436597.0,730784.0
72439.0,271153.0,148585.0,316122.0,114569.0,832021.0,687837.0,455731.0,722019.0
72494.0,279497.0,145340.0,311756.0,117146.0,817354.0,676614.0,451390.0,730315.0
72515.0,277545.0,139631.0,321189.0,116525.0,850559.0,650205.0,437983.0,734521.0
72531.0,289218.0,160881.0,339070.0,117293.0,832907.0,669253.0,462248.0,712608.0
72558.0,279689.0,146005.0,308865.0,101547.0,833307.0,659030.0,454222.0,725894.0
72684.0,278733.0,123381.0,367459.0,105213.0,846849.0,668059.0,468449.0,736561.0
72805.0,278432.0,135802.0,324310.0,112332.0,847913.0,672670.0,426228.0,724001.0
72811.0,275844.0,131532.0,333826.0,115606.0,850067.0,674329.0,440746.0,720829.0
72904.0,259776.0,138266.0,336557.0,120774.0,852137.0,648900.0,443658.0,724522.0
72971.0,267626.0,133939.0,302682.0,112238.0,873142.0,692431.0,464074.0,731553.0
73028.0,275319.0,126944.0,325154.0,109462.0,848552.0,671920.0,467906.0,749343.0
73090.0,272511.0,148869.0,300100.0,100567.0,841679.0,673697.0,447452.0,738251.0
73092.0,260080.0,123962.0,312115.0,105380.0,849017.0,685488.0,457263.0,737261.0
73093.0,281901.0,126633.0,300014.0,121141.0,843480.0,655401.0,479360.0,718914.0
73158.0,263150.0,134744.0,329637.0,105878.0,841580.0,679346.0,445866.0,741910.0
73170.0,262757.0,139858.0,300773.0,87384.0,850633.0,676595.0,452468.0,751383.0
73200.0,268891.0,120641.0,310852.0,112054.0,828580.0,679707.0,457233.0,735657.0
73240.0,283444.0,143106.0,318174.0,115296.0,849083.0,697500.0,448319.0,735623.0
73312.0,271428.0,167206.0,328716.0,124559.0,853663.0,690567.0,439779.0,729819.0
73337.0,271076.0,151769.0,311137.0,109447.0,865495.0,674687.0,452441.0,744192.0
73539.0,261377.0,142078.0,307966.0,107638.0,844468.0,665671.0,457884.0,735055.0
73595.0,272036.0,143616.0,326918.0,88747.0,843531.0,690613.0,451307.0,732027.0
73614.0,275629.0,123815.0,329476.0,102961.0,853875.0,680073.0,459600.0,708285.0
73706.0,283913.0,123587.0,343005.0,103360.0,846397.0,661242.0,448762.0,732133.0
73835.0,284497.0,144409.0,305410.0,101492.0,830209.0,662259.0,429283.0,745213.0
73850.0,273431.0,142794.0,323504.0,115205.0,844014.0,675237.0,444596.0,727244.0
73957.0,264785.0,134234.0,328426.0,93974.0,843007.0,676245.0,456026.0,704167.0
73991.0,275791.0,135867.0,333677.0,119041.0,848050.0,663784.0,442802.0,750047.0
74004.0,275158.0,123919.0,314073.0,108315.0,820181.0,684876.0,440561.0,749118.0
74116.0,301064.0,123762.0,309899.0,117810.0,833615.0,683435.0,453133.0,723239.0
74131.0,272882.0,131148.0,304404.0,125020.0,853575.0,690546.0,438183.0,736825.0
74152.0,266427.0,124105.0,330464.0,100207.0,837477.0,671886.0,460694.0,746360.0
74297.0,209850.0,353680.0,365668.0,883531.0,879572.0,793615.0,566981.0,970498.0
74341.0,289784.0,133345.0,307106.0,130557.0,841042.0,685844.0,426922.0,740431.0
74406.0,266953.0,152163.0,318822.0,122102.0,834683.0,675714.0,450523.0,734673.0
74480.0,272303.0,135498.0,337194.0,110291.0,867509.0,675444.0,448741.0,733668.0
74492.0,273669.0,144026.0,291889.0,120418.0,836049.0,691356.0,456773.0,726429.0
74493.0,280310.0,139060.0,320424.0,98792.0,829434.0,675075.0,443133.0,726511.0
74507.0,255399.0,131706.0,322275.0,106470.0,852545.0,675004.0,472819.0,729938.0
74571.0,263943.0,148042.0,311615.0,114874.0,847809.0,663707.0,441868.0,735989.0
74645.0,260685.0,150535.0,320945.0,91734.0,837137.0,688014.0,446663.0,742086.0
74680.0,277226.0,129304.0,322337.0,104310.0,844812.0,685743.0,448092.0,715358.0
74683.0,253217.0,151905.0,307837.0,109187.0,839677.0,697314.0,451116.0,714917.0
74725.0,267073.0,130986.0,297160.0,121723.0,853431.0,672806.0,440234.0,734841.0
74760.0,270847.0,125615.0,335764.0,91012.0,830905.0,685612.0,456918.0,716346.0
74842.0,278066.0,135366.0,322289.0,134188.0,831224.0,687005.0,445414.0,727066.0
74869.0,273668.0,137394.0,331397.0,103763.0,845510.0,685380.0,430168.0,734173.0
74885.0,259384.0,124740.0,325256.0,121020.0,825914.0,656401.0,428175.0,748932.0
74904.0,272091.0,142512.0,310075.0,125890.0,842103.0,656492.0,469421.0,749151.0
75045.0,265563.0,104686.0,322139.0,104080.0,850739.0,654181.0,422123.0,734110.0
75057.0,282806.0,139108.0,308302.0,127492.0,832443.0,674562.0,455901.0,747730.0
75060.0,267520.0,173951.0,290386.0,114921.0,848867.0,667392.0,461663.0,744074.0
75143.0,253156.0,136204.0,312181.0,113486.0,830722.0,670114.0,465756.0,747841.0
75184.0,269295.0,131863.0,300848.0,122763.0,833465.0,647794.0,436130.0,745052.0
75226.0,267727.0,154437.0,321878.0,92097.0,862064.0,670093.0,454933.0,755570.0
75307.0,265979.0,130973.0,342525.0,116558.0,859084.0,683092.0,432864.0,725204.0
75338.0,287853.0,119662.0,322319.0,99860.0,848065.0,662817.0,459912.0,754882.0
75359.0,267841.0,141638.0,322477.0,111131.0,846461.0,668469.0,466877.0,731296.0
75364.0,271989.0,113197.0,310773.0,95803.0,834317.0,670345.0,430759.0,731256.0
75366.0,270370.0,135777.0,322925.0,127586.0,839803.0,702965.0,440399.0,731133.0
75398.0,288208.0,138956.0,332514.0,99043.0,876759.0,667997.0,441385.0,733595.0
75413.0,276630.0,137502.0,314395.0,105112.0,851452.0,664670.0,451447.0,727209.0
75530.0,264176.0,127464.0,326122.0,111368.0,832652.0,677611.0,460929.0,737645.0
75584.0,268007.0,138891.0,319611.0,110769.0,843542.0,671983.0,453483.0,722096.0
75738.0,261638.0,143745.0,307032.0,100730.0,818603.0,688669.0,446992.0,756501.0
75862.0,272223.0,130541.0,342836.0,112239.0,828215.0,666458.0,467201.0,739187.0
75867.0,280692.0,131986.0,320049.0,128500.0,859047.0,667555.0,434497.0,745836.0
75869.0,292059.0,125349.0,347409.0,110792.0,875436.0,686708.0,454842.0,732979.0
76014.0,281105.0,138494.0,316146.0,101632.0,821155.0,665338.0,460933.0,726794.0
76142.0,277731.0,145344.0,319920.0,104175.0,833256.0,681832.0,421421.0,729171.0
76168.0,266318.0,126427.0,332214.0,118764.0,850828.0,677777.0,482963.0,710908.0
76207.0,274880.0,141100.0,323399.0,86511.0,816644.0,691433.0,440409.0,743687.0
76314.0,265527.0,121762.0,313328.0,92492.0,847436.0,658634.0,450266.0,746464.0
76365.0,276980.0,108019.0,313218.0,120170.0,829385.0,674408.0,447099.0,718973.0
76462.0,271894.0,160869.0,334092.0,110580.0,847840.0,674444.0,438664.0,739192.0
76497.0,284432.0,140439.0,312675.0,90728.0,826274.0,691697.0,450560.0,725589.0
76749.0,292079.0,137833.0,326665.0,104735.0,843623.0,680529.0,419987.0,742375.0
77010.0,269970.0,144342.0,322570.0,119121.0,831984.0,704497.0,433664.0,723093.0
77146.0,287551.0,124206.0,323697.0,93202.0,848227.0,671598.0,454227.0,760457.0
77289.0,284480.0,130282.0,318449.0,106762.0,828801.0,691682.0,463551.0,727252.0
77414.0,236019.0,148378.0,315188.0,92408.0,841408.0,675506.0,451599.0,746221.0
77430.0,259908.0,125901.0,308122.0,102248.0,850343.0,672472.0,460102.0,737507.0
77498.0,234339.0,112060.0,304694.0,109185.0,846368.0,654524.0,442695.0,731219.0
77713.0,266660.0,137885.0,327241.0,84644.0,848227.0,662325.0,434278.0,735779.0
77763.0,245036.0,126628.0,328942.0,109304.0,827509.0,696090.0,430482.0,734201.0
77838.0,289663.0,127502.0,294377.0,112876.0,833553.0,675297.0,443594.0,731802.0
77842.0,288832.0,130553.0,323544.0,96965.0,847897.0,672342.0,453876.0,739789.0
77953.0,261502.0,111514.0,332447.0,102982.0,852094.0,660367.0,454398.0,706259.0
78007.0,283058.0,116900.0,311615.0,106584.0,857363.0,682637.0,452696.0,729056.0
78054.0,282862.0,138004.0,310725.0,94930.0,849161.0,696618.0,445728.0,739029.0
78078.0,274712.0,138054.0,327854.0,117562.0,845723.0,665243.0,473247.0,730516.0
78093.0,267958.0,144390.0,301948.0,103256.0,854424.0,681780.0,450146.0,706515.0
78160.0,289669.0,116081.0,332833.0,103700.0,857159.0,681755.0,434776.0,736089.0
78177.0,276659.0,129188.0,317118.0,97654.0,836962.0,653935.0,466008.0,750949.0
78181.0,272340.0,117295.0,318972.0,104476.0,833070.0,650452.0,456160.0,736512.0
78353.0,274396.0,151597.0,325020.0,125099.0,844318.0,663284.0,449763.0,734487.0
78368.0,293635.0,148503.0,306578.0,108061.0,843463.0,664585.0,423748.0,740670.0
78491.0,290386.0,155756.0,321004.0,113851.0,864504.0,666069.0,460436.0,728821.0
78528.0,295535.0,165299.0,347999.0,122857.0,857058.0,664169.0,451038.0,732496.0
78552.0,281765.0,137358.0,315224.0,95223.0,852350.0,666017.0,450791.0,721673.0
78560.0,271889.0,113725.0,303568.0,109570.0,838669.0,679869.0,437926.0,750127.0
78704.0,270056.0,157180.0,295732.0,125339.0,832969.0,697703.0,431803.0,742872.0
78713.0,255333.0,146480.0,341345.0,114217.0,814096.0,684045.0,472301.0,719278.0
78733.0,276403.0,130523.0,311345.0,127002.0,830031.0,676438.0,451775.0,724859.0
78820.0,275281.0,147459.0,317006.0,84472.0,850962.0,675673.0,437791.0,744007.0
78832.0,266352.0,138832.0,322343.0,117380.0,843757.0,695033.0,450863.0,739084.0
78914.0,288125.0,141639.0,334885.0,112480.0,849656.0,680122.0,463142.0,733501.0
78964.0,287983.0,162826.0,324688.0,110099.0,845626.0,690522.0,458650.0,730718.0
79145.0,264575.0,129888.0,320445.0,120985.0,858924.0,664571.0,460927.0,728773.0
79319.0,280491.0,120451.0,307001.0,110549.0,828863.0,682331.0,437595.0,747551.0
79372.0,287163.0,137503.0,318569.0,92908.0,833702.0,672940.0,444363.0,751359.0
79502.0,187184.0,371790.0,339375.0,871674.0,844613.0,825277.0,555063.0,967418.0
79605.0,274025.0,152273.0,314512.0,122881.0,814573.0,676737.0,435775.0,762784.0
79623.0,290200.0,126516.0,328421.0,111849.0,857408.0,680301.0,455834.0,757351.0
79744.0,264445.0,135592.0,318575.0,108231.0,840981.0,664845.0,443534.0,757579.0
79762.0,249799.0,141727.0,322167.0,103183.0,853617.0,680943.0,450840.0,745729.0
79955.0,266136.0,131619.0,308678.0,112043.0,842007.0,683370.0,455007.0,740809.0
79999.0,260144.0,130072.0,329742.0,92712.0,842099.0,680653.0,454340.0,732927.0
80043.0,283945.0,133555.0,324245.0,98856.0,867759.0,696629.0,446295.0,743873.0
80068.0,265624.0,146382.0,327032.0,80477.0,821642.0,671463.0,445211.0,759753.0
80366.0,259408.0,143694.0,309223.0,107284.0,838234.0,684526.0,459827.0,731591.0
80484.0,180911.0,379876.0,318840.0,847518.0,835789.0,808807.0,535662.0,979617.0
80595.0,257918.0,134853.0,315491.0,116201.0,847674.0,665780.0,428603.0,738578.0
80644.0,279528.0,117475.0,312632.0,108173.0,833476.0,684858.0,450332.0,740017.0
80734.0,278890.0,144478.0,313373.0,115434.0,853675.0,673675.0,456001.0,734229.0
80755.0,285041.0,131330.0,322943.0,119521.0,838851.0,676861.0,478815.0,735961.0
80789.0,264596.0,112978.0,308129.0,105521.0,830776.0,659549.0,458832.0,736127.0
81040.0,277488.0,140422.0,322492.0,116246.0,834934.0,673911.0,471716.0,736079.0
81084.0,293949.0,143495.0,307480.0,118231.0,818671.0,660351.0,463896.0,760244.0
81134.0,257654.0,145227.0,322273.0,109564.0,845219.0,671005.0,458194.0,754924.0
81136.0,255693.0,133956.0,316629.0,106482.0,830344.0,681725.0,446610.0,726713.0
81165.0,285089.0,140144.0,315332.0,101631.0,861203.0,681155.0,457535.0,749103.0
81242.0,281931.0,137184.0,331179.0,105757.0,848077.0,673890.0,456053.0,734614.0
81298.0,288610.0,142812.0,328896.0,94935.0,834481.0,663165.0,450115.0,744603.0
81342.0,265509.0,141704.0,319947.0,95916.0,828136.0,696386.0,452636.0,729229.0
81357.0,254920.0,145706.0,334970.0,102862.0,867411.0,658387.0,472808.0,735606.0
81416.0,241066.0,147837.0,312781.0,115000.0,835747.0,675244.0,452191.0,733874.0
81511.0,271210.0,116138.0,299943.0,109200.0,853310.0,671858.0,441709.0,741144.0
81847.0,275009.0,133175.0,321543.0,113065.0,833121.0,671288.0,467845.0,732829.0
82129.0,268030.0,112352.0,330837.0,92992.0,835562.0,681067.0,456547.0,724785.0
82247.0,282324.0,127313.0,315917.0,123225.0,854316.0,669091.0,461293.0,720675.0
82606.0,277318.0,128178.0,307691.0,95384.0,819822.0,667532.0,445613.0,731006.0
82624.0,231204.0,130223.0,324245.0,133063.0,856295.0,681586.0,457972.0,718920.0
82852.0,270082.0,142067.0,322089.0,147820.0,833665.0,684889.0,446082.0,718952.0
82901.0,286087.0,125329.0,339637.0,104532.0,838537.0,682001.0,446016.0,720966.0
83008.0,263748.0,139976.0,317386.0,120204.0,859284.0,680311.0,460231.0,757666.0
83247.0,273037.0,113292.0,346267.0,111406.0,845479.0,696470.0,429558.0,740889.0
83652.0,257205.0,146838.0,335944.0,101932.0,844388.0,670283.0,456375.0,728327.0
83866.0,279313.0,123607.0,322051.0,106613.0,835011.0,690464.0,443515.0,734717.0
84127.0,276268.0,102065.0,300366.0,118201.0,865587.0,688492.0,452793.0,723056.0
84294.0,260629.0,134371.0,323481.0,100247.0,860221.0,677843.0,450868.0,734184.0
84690.0,256858.0,122172.0,336962.0,106156.0,843496.0,678283.0,456059.0,745499.0
84745.0,259652.0,144103.0,320565.0,102601.0,839201.0,674736.0,465095.0,723384.0
85160.0,268604.0,149576.0,319379.0,120934.0,842828.0,685990.0,448326.0,725069.0
85524.0,259365.0,141174.0,317503.0,118782.0,847645.0,676687.0,453233.0,744852.0
85739.0,255325.0,142764.0,318600.0,78562.0,836259.0,684071.0,425814.0,735983.0
86288.0,293987.0,145135.0,317599.0,96338.0,830333.0,662698.0,467063.0,710090.0
87263.0,267586.0,135291.0,302858.0,85381.0,840870.0,682739.0,448016.0,741706.0
87657.0,278695.0,146352.0,331952.0,115108.0,841642.0,688437.0,453147.0,723202.0
87733.0,274122.0,158857.0,338059.0,105563.0,843312.0,680716.0,442798.0,726174.0
88003.0,275559.0,151777.0,316517.0,120477.0,842078.0,680099.0,418426.0,738237.0
89384.0,255563.0,154403.0,300828.0,79502.0,831721.0,675241.0,475923.0,731844.0
90698.0,289377.0,136169.0,317538.0,92518.0,840383.0,706335.0,449980.0,740099.0
90984.0,268885.0,141580.0,320564.0,102809.0,845743.0,689393.0,459491.0,724205.0
91486.0,274084.0,127965.0,296863.0,133508.0,828712.0,654563.0,455496.0,714308.0
92213.0,269455.0,137003.0,326203.0,130634.0,837643.0,676930.0,461057.0,738260.0
92421.0,278244.0,131273.0,327675.0,105969.0,851688.0,678047.0,471389.0,742408.0
93149.0,264210.0,137858.0,335318.0,139415.0,854251.0,646426.0,471364.0,717171.0
93203.0,255405.0,136890.0,361654.0,100887.0,828474.0,673753.0,458176.0,740205.0
93863.0,268721.0,121823.0,329063.0,112589.0,845749.0,664110.0,447744.0,736161.0
94240.0,256196.0,130686.0,329553.0,132085.0,825575.0,687391.0,458938.0,721509.0
95482.0,261964.0,156405.0,341628.0,111953.0,855553.0,685803.0,463920.0,743539.0
116781.0,193668.0,598648.0,957793.0,782996.0,855814.0,802861.0,302705.0,862381.0
125264.0,196765.0,612217.0,922649.0,769529.0,868347.0,810125.0,298922.0,853252.0
130857.0,202170.0,606427.0,950665.0,790220.0,862791.0,789945.0,299259.0,843179.0
131516.0,205799.0,603896.0,948536.0,801638.0,889850.0,820621.0,286078.0,838214.0
132118.0,186975.0,604814.0,952335.0,787004.0,864699.0,818078.0,297428.0,876400.0
132549.0,190709.0,617306.0,925760.0,778503.0,854499.0,792261.0,289601.0,839808.0
132551.0,195312.0,595773.0,949670.0,786864.0,868803.0,817482.0,282076.0,835349.0
134663.0,209212.0,606312.0,954358.0,788936.0,857735.0,791506.0,284178.0,845874.0
134701.0,173403.0,622904.0,961414.0,788937.0,870944.0,814079.0,278933.0,878846.0
135059.0,188518.0,621909.0,951673.0,784868.0,869843.0,819674.0,272648.0,861593.0
135740.0,212689.0,602818.0,958767.0,800004.0,859403.0,811726.0,289087.0,846427.0
136178.0,186788.0,613371.0,947353.0,776459.0,864118.0,812814.0,292346.0,893513.0
136401.0,185139.0,607986.0,954322.0,780077.0,849239.0,790417.0,309018.0,856197.0
137823.0,183103.0,617092.0,955194.0,809702.0,866980.0,811667.0,278143.0,854102.0
138448.0,188748.0,607156.0,949802.0,764711.0,863362.0,792838.0,283433.0,836499.0
138566.0,200562.0,610144.0,956255.0,798476.0,876012.0,810659.0,299043.0,863297.0
140060.0,188086.0,605029.0,945914.0,792926.0,837361.0,777796.0,305412.0,858311.0
140894.0,180863.0,610073.0,963380.0,775610.0,844990.0,797835.0,286257.0,841141.0
140930.0,203449.0,590999.0,939490.0,803153.0,864243.0,818620.0,281604.0,849175.0
141187.0,174666.0,615991.0,937279.0,801565.0,847616.0,807817.0,302602.0,862319.0
141551.0,183454.0,607461.0,963656.0,756382.0,838926.0,791554.0,292604.0,836196.0
141578.0,174457.0,631786.0,960552.0,784010.0,879332.0,809917.0,280861.0,852169.0
141639.0,198688.0,597563.0,965502.0,781810.0,865421.0,796627.0,291214.0,837628.0
141807.0,168548.0,619873.0,953057.0,791609.0,874767.0,825863.0,267604.0,862476.0
141837.0,158555.0,598784.0,954160.0,798474.0,874448.0,809636.0,302059.0,847945.0
141945.0,200427.0,606815.0,961552.0,814588.0,854448.0,800563.0,302285.0,837087.0
142073.0,186601.0,619730.0,962110.0,782423.0,868128.0,814018.0,295454.0,878327.0
143014.0,196226.0,592307.0,945339.0,785143.0,862245.0,801248.0,289446.0,861207.0
143035.0,179883.0,610679.0,958765.0,795075.0,836060.0,808973.0,285662.0,855241.0
143144.0,208084.0,625609.0,957217.0,786592.0,864330.0,801698.0,292236.0,856615.0
143258.0,181188.0,624574.0,949028.0,791815.0,848335.0,813397.0,281403.0,836727.0
143307.0,209042.0,589507.0,958194.0,792906.0,871940.0,815959.0,296323.0,837584.0
143899.0,201412.0,613651.0,929052.0,783831.0,853183.0,796392.0,284019.0,857438.0
144006.0,199594.0,584650.0,955133.0,788136.0,855544.0,797945.0,278237.0,852976.0
144196.0,190196.0,605918.0,964411.0,819288.0,868716.0,808746.0,275963.0,846112.0
144213.0,170338.0,620217.0,948157.0,767026.0,867259.0,808242.0,284845.0,860297.0
144257.0,177303.0,614359.0,969506.0,815829.0,858513.0,793680.0,292103.0,836495.0
144266.0,203778.0,598042.0,943181.0,780871.0,860091.0,822860.0,301404.0,871506.0
144275.0,184254.0,614141.0,951665.0,800157.0,881823.0,812018.0,309952.0,841846.0
144291.0,196765.0,609302.0,916092.0,786971.0,858733.0,848990.0,285503.0,843598.0
144497.0,181932.0,619378.0,943323.0,790987.0,860130.0,826454.0,291944.0,839609.0
144523.0,185494.0,621566.0,954448.0,773447.0,850303.0,825798.0,273376.0,854828.0
144547.0,185360.0,600656.0,937636.0,800973.0,874000.0,814151.0,300535.0,863891.0
144677.0,187815.0,596560.0,946533.0,808748.0,905203.0,813946.0,280951.0,862828.0
144793.0,194839.0,594843.0,947201.0,804590.0,851417.0,804883.0,279895.0,862289.0
144846.0,175476.0,606808.0,961775.0,826931.0,876296.0,781573.0,293442.0,878011.0
144993.0,200664.0,639079.0,945062.0,804061.0,877470.0,801713.0,284688.0,856946.0
145080.0,183591.0,619117.0,968023.0,803786.0,861053.0,811478.0,295327.0,857012.0
145090.0,186472.0,580227.0,957271.0,779840.0,837728.0,791514.0,290909.0,855016.0
145366.0,215260.0,623459.0,935577.0,795453.0,870804.0,806786.0,273160.0,855172.0
145438.0,181070.0,602953.0,960204.0,768538.0,861011.0,815971.0,294122.0,852486.0
145489.0,193753.0,598906.0,932614.0,790646.0,864624.0,788301.0,288644.0,864142.0
145508.0,198756.0,596261.0,953095.0,812401.0,852257.0,806222.0,282417.0,851892.0
145848.0,176190.0,594069.0,959801.0,793399.0,851491.0,805858.0,315342.0,828255.0
145933.0,179942.0,583811.0,962023.0,773246.0,870775.0,807871.0,273164.0,857644.0
