d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
586770.0,944919.0,662488.0,433458.0,121170.0,153546.0,221148.0,436655.0,179553.0,296879.0,627085.0,332855.0,538073.0,365043.0,578961.0
586777.0,898769.0,631225.0,437043.0,124126.0,143606.0,216307.0,398576.0,204953.0,320271.0,614044.0,339550.0,541782.0,348202.0,597497.0
586792.0,935900.0,638912.0,459982.0,134243.0,137326.0,188709.0,415661.0,184882.0,321352.0,610141.0,344766.0,524370.0,383205.0,590507.0
586798.0,935983.0,586805.0,352178.0,63766.0,530797.0,419059.0,338601.0,589471.0,482387.0,753472.0,260710.0,889734.0,429068.0,504066.0
586820.0,916396.0,646625.0,416028.0,125303.0,126882.0,186707.0,429294.0,190020.0,321152.0,619180.0,367027.0,548802.0,380345.0,583927.0
586832.0,920022.0,641160.0,450547.0,113045.0,160308.0,202002.0,410393.0,176023.0,307700.0,619137.0,352845.0,543841.0,364701.0,619019.0
586839.0,904001.0,645884.0,437636.0,124218.0,137432.0,208545.0,419034.0,195171.0,290366.0,630716.0,352793.0,543665.0,352266.0,593089.0
586870.0,943650.0,633077.0,432731.0,125467.0,136177.0,199598.0,414676.0,201255.0,308283.0,641313.0,344585.0,527247.0,334308.0,598961.0
586877.0,884394.0,604786.0,389769.0,97258.0,514823.0,410252.0,339412.0,577965.0,484176.0,747920.0,268718.0,909031.0,429114.0,519961.0
586877.0,924257.0,572385.0,380317.0,82673.0,490555.0,401316.0,333604.0,545195.0,467675.0,752421.0,242847.0,899986.0,416068.0,510277.0
586921.0,920151.0,646252.0,436296.0,131760.0,112764.0,213825.0,423124.0,207136.0,292661.0,621751.0,346755.0,537137.0,359184.0,601770.0
586934.0,916375.0,642866.0,426716.0,141576.0,137916.0,196744.0,426610.0,195554.0,299778.0,628937.0,345907.0,533290.0,356964.0,598776.0
586944.0,908858.0,652063.0,444920.0,138394.0,136294.0,186785.0,421825.0,191889.0,298909.0,644535.0,370818.0,528505.0,356801.0,600131.0
586975.0,899003.0,593687.0,374388.0,69084.0,504319.0,441740.0,319454.0,580947.0,470238.0,739501.0,272507.0,907294.0,402635.0,513906.0
586977.0,912923.0,650185.0,426329.0,120518.0,163254.0,212981.0,417816.0,188389.0,277900.0,638730.0,346337.0,531471.0,354733.0,610108.0
587001.0,902433.0,659030.0,450852.0,131066.0,134862.0,209349.0,394058.0,193680.0,296516.0,612196.0,357244.0,538461.0,353089.0,582876.0
587051.0,923166.0,653129.0,431006.0,118141.0,146479.0,212814.0,412928.0,172288.0,293128.0,624249.0,319299.0,542287.0,343249.0,576020.0
587069.0,896626.0,632265.0,450106.0,103509.0,136517.0,204290.0,401091.0,188733.0,273397.0,623804.0,329607.0,545865.0,351149.0,602418.0
587071.0,937394.0,632825.0,426865.0,105853.0,129825.0,204347.0,400209.0,186599.0,283019.0,640117.0,336027.0,530843.0,364548.0,582666.0
587076.0,929407.0,561535.0,375202.0,77302.0,520491.0,422809.0,335404.0,590378.0,485165.0,747401.0,242150.0,917025.0,413644.0,516030.0
587077.0,917305.0,654728.0,431255.0,133065.0,139276.0,211866.0,432180.0,194270.0,296838.0,621652.0,338785.0,522150.0,351131.0,578727.0
587122.0,927934.0,580851.0,369452.0,74298.0,517502.0,432722.0,343563.0,597805.0,481584.0,749409.0,261046.0,889656.0,424579.0,537282.0
587155.0,927932.0,636728.0,423651.0,130932.0,161130.0,183502.0,396374.0,193285.0,293402.0,616511.0,330891.0,554649.0,335486.0,600703.0
587248.0,945438.0,634665.0,430285.0,129583.0,126051.0,201620.0,422093.0,197352.0,278199.0,623172.0,357712.0,517692.0,341038.0,583606.0
587301.0,939741.0,640917.0,425150.0,107119.0,124390.0,198751.0,420404.0,166653.0,313751.0,604213.0,350996.0,526346.0,354017.0,619250.0
587321.0,934827.0,567289.0,363058.0,66572.0,500867.0,404481.0,343784.0,581678.0,489358.0,755019.0,247469.0,904645.0,405853.0,506648.0
587356.0,900860.0,588362.0,358738.0,84128.0,511826.0,400482.0,340638.0,580770.0,504573.0,735347.0,271320.0,904735.0,411885.0,524981.0
587363.0,922132.0,663740.0,442103.0,125822.0,146593.0,203614.0,431958.0,201251.0,291994.0,636672.0,344492.0,547326.0,348156.0,601913.0
587380.0,895682.0,630274.0,429490.0,131886.0,137896.0,205912.0,393309.0,188840.0,295073.0,633310.0,330037.0,557160.0,366571.0,585671.0
587381.0,925748.0,627067.0,430447.0,127602.0,132605.0,198607.0,400350.0,183090.0,279287.0,616250.0,339912.0,548402.0,344147.0,602153.0
587382.0,917567.0,583687.0,371498.0,59060.0,506591.0,426258.0,330843.0,579647.0,485526.0,736409.0,259831.0,918124.0,426563.0,511284.0
587414.0,893980.0,588987.0,388111.0,67869.0,519221.0,413624.0,340216.0,583939.0,472592.0,773151.0,256870.0,899520.0,421853.0,514521.0
587417.0,925776.0,652558.0,470846.0,121804.0,152764.0,216305.0,407833.0,192049.0,280821.0,629398.0,346366.0,533687.0,328256.0,590586.0
587434.0,909177.0,665295.0,430039.0,117348.0,142597.0,203187.0,419677.0,188386.0,293655.0,616971.0,345571.0,548142.0,348334.0,583789.0
587453.0,894431.0,663878.0,418032.0,111989.0,133484.0,198217.0,399530.0,168146.0,313771.0,587692.0,351116.0,515528.0,362776.0,597739.0
587461.0,923728.0,637731.0,435505.0,120987.0,137333.0,190044.0,410731.0,182159.0,284677.0,606759.0,343685.0,534637.0,341354.0,592450.0
587465.0,897678.0,584909.0,367048.0,73177.0,496571.0,389625.0,335771.0,592657.0,488388.0,735000.0,263180.0,910390.0,415296.0,515636.0
587467.0,966242.0,659840.0,436579.0,118328.0,117174.0,196571.0,395273.0,196887.0,285452.0,619251.0,362442.0,535799.0,358250.0,603332.0
587489.0,907443.0,583157.0,388105.0,78843.0,508019.0,416079.0,321486.0,588813.0,496872.0,744045.0,256874.0,917964.0,425332.0,504587.0
587490.0,933062.0,654149.0,440322.0,109018.0,135031.0,183639.0,403153.0,171173.0,278970.0,625542.0,365214.0,548389.0,368627.0,602089.0
587494.0,913477.0,588904.0,380875.0,67559.0,508920.0,421273.0,329879.0,579227.0,459946.0,742571.0,248833.0,902403.0,405409.0,525295.0
587502.0,922012.0,638918.0,432447.0,137454.0,137833.0,201843.0,414471.0,204777.0,282322.0,624242.0,337577.0,548584.0,361973.0,612282.0
587553.0,933537.0,574013.0,374287.0,50617.0,510960.0,409293.0,322842.0,598274.0,447730.0,759194.0,282304.0,921978.0,418769.0,529188.0
587594.0,920326.0,648032.0,420129.0,133275.0,134644.0,202104.0,411217.0,176722.0,292551.0,609821.0,340115.0,536143.0,354983.0,596515.0
587603.0,933425.0,646193.0,440238.0,141187.0,120666.0,204570.0,394414.0,183319.0,302984.0,614240.0,339877.0,534760.0,347751.0,594253.0
587609.0,915050.0,657993.0,432718.0,125343.0,134348.0,205839.0,399055.0,191769.0,306307.0,621153.0,332960.0,550416.0,356229.0,579255.0
587621.0,945155.0,645918.0,428970.0,120607.0,143990.0,204411.0,403421.0,205188.0,299995.0,629381.0,351240.0,538874.0,348019.0,594992.0
587635.0,914625.0,652408.0,422266.0,148698.0,148482.0,198598.0,401902.0,191036.0,286142.0,617907.0,342526.0,547683.0,341683.0,596481.0
587676.0,935675.0,639912.0,414275.0,113882.0,139184.0,223703.0,422698.0,196283.0,317734.0,619355.0,341938.0,534542.0,358245.0,620818.0
587712.0,906864.0,640608.0,451725.0,105738.0,143762.0,187766.0,433710.0,170309.0,314713.0,624301.0,335732.0,554903.0,342152.0,607200.0
587720.0,931753.0,633005.0,455753.0,111542.0,156676.0,209942.0,392526.0,185066.0,301074.0,612074.0,337543.0,536890.0,371002.0,585762.0
587731.0,933671.0,640037.0,442771.0,159411.0,140012.0,207149.0,406085.0,192117.0,312316.0,625953.0,337243.0,544398.0,366830.0,573995.0
587734.0,911234.0,574770.0,371182.0,56324.0,501097.0,402485.0,325772.0,591343.0,495939.0,732560.0,265561.0,895935.0,413308.0,505582.0
587738.0,916032.0,655291.0,431512.0,157507.0,141710.0,234286.0,406757.0,186206.0,308219.0,622075.0,361921.0,540196.0,348663.0,580766.0
587813.0,911215.0,632020.0,421032.0,143653.0,129089.0,196709.0,385209.0,206905.0,293151.0,639741.0,331423.0,550024.0,347407.0,596291.0
587814.0,912302.0,586628.0,375550.0,60908.0,505069.0,423854.0,329346.0,593459.0,491647.0,744553.0,261851.0,896504.0,418520.0,506950.0
587816.0,929819.0,645661.0,442267.0,137631.0,120392.0,204300.0,405385.0,174683.0,294519.0,629394.0,336626.0,536767.0,337072.0,608727.0
587831.0,910524.0,640495.0,420710.0,96336.0,145135.0,216795.0,397968.0,196775.0,277142.0,633555.0,334529.0,542564.0,351165.0,590205.0
587839.0,919656.0,617275.0,422031.0,121638.0,134775.0,193531.0,395798.0,191532.0,301214.0,624408.0,346366.0,522829.0,364361.0,596674.0
587848.0,931919.0,654544.0,455421.0,131918.0,143695.0,185515.0,405473.0,180693.0,303541.0,626578.0,338865.0,525524.0,347342.0,595227.0
587871.0,923415.0,630951.0,438911.0,147875.0,146785.0,199383.0,419582.0,198620.0,265462.0,620271.0,341391.0,529727.0,345092.0,582764.0
587924.0,909331.0,641565.0,449880.0,131638.0,139238.0,200993.0,422910.0,196570.0,296481.0,617029.0,341065.0,538542.0,337536.0,589588.0
587931.0,929022.0,577191.0,370900.0,55335.0,502817.0,420065.0,329768.0,578757.0,472707.0,761437.0,253981.0,900064.0,418144.0,487095.0
587952.0,907354.0,665372.0,461770.0,122964.0,146454.0,205608.0,408479.0,188262.0,292333.0,611739.0,338181.0,540966.0,367867.0,577716.0
587954.0,911630.0,643675.0,430407.0,128127.0,140449.0,218757.0,423906.0,184603.0,285164.0,642084.0,363435.0,533376.0,365952.0,593803.0
587959.0,906914.0,637637.0,434441.0,130868.0,131597.0,204713.0,418774.0,167811.0,291666.0,636020.0,344223.0,552506.0,351092.0,578223.0
587962.0,936621.0,626310.0,424878.0,160714.0,131794.0,190266.0,417337.0,178048.0,298928.0,614652.0,353573.0,537622.0,339071.0,604190.0
587963.0,905110.0,588998.0,353183.0,63997.0,512403.0,391111.0,333078.0,584590.0,472148.0,738953.0,266728.0,911780.0,416832.0,508565.0
587969.0,912927.0,594121.0,360442.0,61449.0,497265.0,429690.0,332810.0,584295.0,499713.0,760882.0,261200.0,906496.0,431397.0,504084.0
587991.0,929509.0,599833.0,376177.0,62261.0,472713.0,396712.0,328156.0,575832.0,475419.0,756470.0,268513.0,903031.0,407680.0,507812.0
588000.0,896903.0,679853.0,434562.0,124326.0,142194.0,201755.0,408535.0,195296.0,299775.0,613744.0,332684.0,536916.0,373579.0,589721.0
588025.0,939910.0,659097.0,441054.0,108118.0,146505.0,206780.0,408837.0,192680.0,293713.0,619698.0,330308.0,558713.0,365426.0,592420.0
588041.0,919293.0,593422.0,381219.0,99250.0,514282.0,407908.0,331460.0,572082.0,467921.0,742134.0,259014.0,906291.0,418632.0,523260.0
588049.0,900539.0,653133.0,455658.0,143209.0,153624.0,211031.0,417874.0,190106.0,305892.0,631176.0,332630.0,539425.0,356544.0,612087.0
588069.0,920315.0,645624.0,424591.0,152958.0,162623.0,178835.0,411631.0,210118.0,290180.0,627580.0,346863.0,538182.0,376683.0,598078.0
588084.0,910909.0,626045.0,426437.0,124995.0,138661.0,195098.0,420255.0,194633.0,282892.0,626476.0,340786.0,541812.0,344709.0,583590.0
588101.0,950435.0,644348.0,435608.0,139861.0,146034.0,202322.0,412475.0,189134.0,295805.0,628349.0,354727.0,552399.0,339881.0,602871.0
588112.0,941589.0,648304.0,446298.0,123688.0,144369.0,197242.0,415428.0,186348.0,289757.0,616879.0,352894.0,544951.0,332738.0,609239.0
588142.0,930489.0,649634.0,413769.0,119677.0,144734.0,211209.0,419877.0,182335.0,293387.0,639621.0,335805.0,550573.0,348641.0,591406.0
588148.0,924924.0,634923.0,439406.0,133822.0,158840.0,197564.0,412154.0,207769.0,299730.0,624651.0,337185.0,546826.0,361074.0,611528.0
588160.0,929931.0,655508.0,452331.0,132803.0,144503.0,199974.0,422598.0,167809.0,287311.0,624349.0,340708.0,545619.0,355810.0,600187.0
588169.0,918435.0,644620.0,439070.0,107068.0,135128.0,213552.0,410228.0,207757.0,304110.0,620729.0,354203.0,532248.0,369392.0,586417.0
588170.0,922656.0,668411.0,449231.0,99911.0,136037.0,202583.0,401757.0,183839.0,281518.0,628711.0,361664.0,534045.0,389981.0,598427.0
588191.0,935007.0,634334.0,417696.0,125623.0,133352.0,193967.0,393832.0,184071.0,287223.0,624699.0,357132.0,530330.0,345954.0,600916.0
588194.0,901313.0,641955.0,410507.0,120517.0,113970.0,223085.0,430322.0,181196.0,317408.0,631740.0,353407.0,545725.0,362633.0,608361.0
588205.0,915625.0,634676.0,430027.0,128832.0,149766.0,240328.0,403264.0,177993.0,290558.0,610532.0,342469.0,533573.0,351683.0,588896.0
588213.0,916310.0,656389.0,436560.0,110540.0,137431.0,226153.0,416755.0,188129.0,280863.0,633210.0,349435.0,533746.0,375740.0,578829.0
588220.0,926035.0,598252.0,387272.0,54616.0,503720.0,407053.0,330715.0,560863.0,490387.0,767360.0,272880.0,903755.0,410959.0,525278.0
588222.0,928552.0,656262.0,434516.0,110509.0,140350.0,199263.0,398323.0,185427.0,314034.0,613691.0,346605.0,535079.0,364657.0,581141.0
588239.0,925713.0,571163.0,372900.0,73112.0,520484.0,414228.0,321799.0,561269.0,467094.0,758007.0,270490.0,913363.0,428125.0,488397.0
588254.0,894682.0,640407.0,442430.0,123541.0,147379.0,203797.0,399161.0,180416.0,290655.0,635568.0,345856.0,535867.0,348394.0,609490.0
588280.0,927874.0,622878.0,427254.0,119815.0,131842.0,192511.0,401613.0,187219.0,309681.0,621805.0,330657.0,550361.0,334958.0,609680.0
588313.0,909038.0,664123.0,438146.0,105084.0,160136.0,201827.0,395769.0,202213.0,301904.0,615654.0,332183.0,569853.0,352476.0,577301.0
588348.0,914675.0,607829.0,368136.0,78032.0,539054.0,409068.0,339034.0,594673.0,496790.0,732944.0,274707.0,900993.0,432598.0,504517.0
588359.0,900148.0,660620.0,441377.0,127041.0,141932.0,192107.0,402990.0,190106.0,308808.0,624990.0,348380.0,548205.0,353697.0,611982.0
588360.0,936036.0,644434.0,430222.0,125952.0,122031.0,213394.0,405993.0,180202.0,299964.0,618540.0,351797.0,523925.0,332858.0,604129.0
588439.0,913130.0,663524.0,422387.0,134136.0,157534.0,207917.0,422969.0,193331.0,296155.0,617834.0,348165.0,561319.0,349022.0,605049.0
588445.0,930660.0,649547.0,445593.0,127537.0,155640.0,187381.0,419003.0,173261.0,298954.0,621134.0,346247.0,541561.0,358625.0,594607.0
588449.0,937474.0,633652.0,434962.0,149636.0,145173.0,202482.0,402597.0,171601.0,287861.0,616280.0,317387.0,538085.0,363498.0,620373.0
588462.0,921478.0,635378.0,447710.0,106004.0,128882.0,203676.0,408459.0,184618.0,295888.0,612135.0,338618.0,525919.0,359148.0,592575.0
588471.0,931042.0,647580.0,448121.0,125562.0,134235.0,217926.0,403495.0,190006.0,298422.0,611199.0,357087.0,525150.0,338165.0,590419.0
588538.0,919426.0,627888.0,426189.0,104374.0,134951.0,212451.0,418132.0,184734.0,289870.0,636896.0,337569.0,525221.0,351622.0,608202.0
588542.0,913353.0,645267.0,448239.0,137528.0,157512.0,198212.0,408718.0,206374.0,306265.0,616501.0,337248.0,544875.0,349854.0,601179.0
588575.0,909368.0,587764.0,367837.0,73413.0,506537.0,426704.0,343250.0,580783.0,461629.0,755599.0,240939.0,910087.0,413516.0,517900.0
588577.0,917450.0,571716.0,370596.0,66089.0,504967.0,400984.0,308737.0,574081.0,490298.0,756517.0,257056.0,919264.0,413492.0,511692.0
588625.0,897028.0,603717.0,354732.0,74841.0,499415.0,414657.0,346895.0,582951.0,489004.0,732226.0,256136.0,890117.0,416785.0,506075.0
588626.0,915981.0,588975.0,397625.0,73150.0,503305.0,418092.0,344424.0,575582.0,478107.0,755783.0,261251.0,918874.0,409499.0,519673.0
588635.0,922288.0,575221.0,360784.0,62149.0,522662.0,407313.0,339313.0,576606.0,491714.0,749706.0,243980.0,921738.0,418241.0,508156.0
588636.0,928651.0,645635.0,445480.0,127567.0,134044.0,204433.0,405983.0,176792.0,313987.0,631396.0,350834.0,549205.0,355701.0,594370.0
588735.0,911192.0,626400.0,426824.0,130342.0,139531.0,226999.0,420219.0,174314.0,304062.0,615096.0,348759.0,542895.0,362922.0,607164.0
588747.0,918640.0,652742.0,420652.0,123849.0,158774.0,223135.0,403608.0,185945.0,305886.0,624132.0,363578.0,528518.0,347108.0,589858.0
588756.0,926783.0,649017.0,446727.0,131875.0,142799.0,189837.0,417771.0,187530.0,269905.0,623265.0,363403.0,552690.0,338583.0,601086.0
588768.0,941375.0,631568.0,434220.0,123689.0,127209.0,213982.0,422219.0,200373.0,301428.0,630328.0,352932.0,509874.0,358460.0,554056.0
588780.0,922583.0,592609.0,368078.0,60687.0,500521.0,429921.0,332897.0,581998.0,491368.0,726709.0,251425.0,882598.0,437948.0,510737.0
588786.0,920348.0,646137.0,437744.0,112026.0,130164.0,182441.0,401271.0,182128.0,299105.0,607200.0,350614.0,556303.0,349188.0,623691.0
588787.0,938688.0,645277.0,436671.0,136059.0,154077.0,210737.0,408754.0,198168.0,291704.0,637816.0,327029.0,537866.0,344854.0,590412.0
588796.0,919053.0,586964.0,368313.0,72272.0,513399.0,402731.0,333953.0,587947.0,483632.0,756057.0,242487.0,923452.0,409853.0,532382.0
588805.0,911316.0,635709.0,439509.0,112451.0,131163.0,196084.0,400561.0,187417.0,307942.0,615429.0,348930.0,542816.0,352695.0,570669.0
588806.0,911132.0,630325.0,435089.0,132873.0,143668.0,198037.0,414330.0,170504.0,286220.0,640007.0,330361.0,522421.0,349036.0,601901.0
588819.0,889331.0,603670.0,376588.0,86446.0,506580.0,417787.0,331435.0,578213.0,485630.0,738864.0,255377.0,919468.0,418861.0,514152.0
588821.0,927189.0,567019.0,380322.0,59579.0,507464.0,415493.0,345001.0,549328.0,466280.0,738639.0,252236.0,888879.0,405384.0,548572.0
588841.0,904433.0,649421.0,470757.0,129744.0,127217.0,210197.0,405375.0,186169.0,268675.0,614776.0,327636.0,548119.0,373352.0,581541.0
588865.0,924021.0,654284.0,462694.0,125455.0,146257.0,207914.0,399662.0,182364.0,303663.0,614382.0,329928.0,522351.0,353823.0,583675.0
588888.0,928335.0,648880.0,436517.0,117722.0,131732.0,195760.0,415277.0,193254.0,304161.0,625114.0,336451.0,544602.0,354405.0,582781.0
588913.0,915790.0,659719.0,422401.0,110533.0,148245.0,206830.0,403922.0,191163.0,313811.0,630349.0,340450.0,533973.0,350789.0,597809.0
588923.0,927418.0,625468.0,456444.0,134644.0,135879.0,190103.0,424689.0,188255.0,292352.0,626655.0,350407.0,563244.0,366913.0,614134.0
588944.0,904447.0,641938.0,438827.0,126370.0,129829.0,207115.0,414954.0,172868.0,300547.0,608748.0,347062.0,544450.0,356249.0,593177.0
588975.0,898795.0,660989.0,451409.0,131191.0,141514.0,198265.0,407539.0,170738.0,292469.0,625497.0,350492.0,536437.0,350284.0,593483.0
588975.0,920561.0,579192.0,358810.0,58829.0,529103.0,402894.0,336191.0,574467.0,462970.0,749900.0,262632.0,897376.0,397094.0,508990.0
588977.0,918899.0,649466.0,439917.0,117445.0,127417.0,200988.0,423006.0,192603.0,301277.0,597381.0,325363.0,542793.0,373422.0,580882.0
588979.0,940383.0,636803.0,444709.0,107290.0,141695.0,202271.0,405503.0,194240.0,289745.0,618507.0,353511.0,518668.0,334598.0,577845.0
588984.0,905518.0,627989.0,416782.0,151550.0,124699.0,196292.0,424382.0,185278.0,299678.0,608905.0,325001.0,559194.0,354758.0,594860.0
588999.0,936517.0,594871.0,383142.0,94185.0,512214.0,399783.0,340342.0,590419.0,483919.0,752032.0,246264.0,908099.0,408855.0,509920.0
589004.0,928771.0,647847.0,425197.0,123138.0,155910.0,208977.0,421299.0,190731.0,281812.0,617333.0,341392.0,565611.0,327877.0,607790.0
589016.0,922411.0,645980.0,436738.0,151834.0,135085.0,208085.0,408256.0,169193.0,294200.0,615883.0,342230.0,538544.0,372656.0,602770.0
589025.0,913446.0,644981.0,441085.0,116154.0,145594.0,200897.0,414321.0,182112.0,283469.0,628659.0,338051.0,555090.0,343890.0,580192.0
589062.0,918988.0,584484.0,379457.0,78441.0,512875.0,398868.0,344370.0,574327.0,487236.0,736696.0,266769.0,923845.0,401205.0,529967.0
589124.0,918341.0,651534.0,427884.0,104173.0,134101.0,196584.0,378337.0,176343.0,291110.0,621989.0,340164.0,550607.0,334695.0,590251.0
589137.0,899415.0,590473.0,366509.0,88574.0,503074.0,411313.0,330993.0,570345.0,481943.0,766615.0,253011.0,922439.0,405426.0,518099.0
589224.0,910606.0,604666.0,385376.0,71623.0,496007.0,399504.0,364324.0,589785.0,482930.0,770065.0,270990.0,922452.0,406569.0,530868.0
589287.0,910838.0,631474.0,437985.0,112061.0,142337.0,197428.0,427897.0,197770.0,316430.0,603157.0,357897.0,530905.0,361743.0,618153.0
589321.0,922075.0,638739.0,465645.0,135745.0,160630.0,199199.0,421548.0,214769.0,298939.0,638887.0,333934.0,543693.0,345212.0,581813.0
589326.0,911038.0,586478.0,369012.0,76909.0,504987.0,406744.0,319201.0,584213.0,479681.0,748239.0,259944.0,891135.0,400607.0,521811.0
589326.0,949468.0,651332.0,440853.0,135642.0,151446.0,207896.0,438277.0,201966.0,288061.0,596441.0,320148.0,529029.0,342079.0,588394.0
589367.0,913628.0,643944.0,450525.0,125847.0,131042.0,206264.0,399175.0,183835.0,298827.0,611729.0,340808.0,545078.0,375058.0,573973.0
589378.0,926375.0,644598.0,446684.0,122526.0,155422.0,200537.0,397408.0,193001.0,288044.0,629180.0,337055.0,534563.0,358908.0,614420.0
589396.0,915564.0,584718.0,387930.0,59919.0,531074.0,425124.0,335298.0,571706.0,507149.0,751534.0,251781.0,916849.0,424552.0,519548.0
589415.0,898375.0,598824.0,358155.0,79981.0,508865.0,414215.0,342729.0,562206.0,472979.0,762844.0,279484.0,883421.0,413613.0,522397.0
