d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
79863.0,158766.0,225665.0,881608.0,447059.0,338657.0,164279.0,656656.0,581713.0,418275.0,130831.0
79910.0,169426.0,223986.0,881506.0,465179.0,345374.0,171896.0,641598.0,583506.0,410202.0,137895.0
79958.0,144468.0,252571.0,886072.0,446202.0,338885.0,157043.0,648257.0,606167.0,393466.0,125890.0
80014.0,909719.0,854141.0,267498.0,761187.0,366584.0,697569.0,476440.0,669183.0,481777.0,738409.0
80020.0,168706.0,235359.0,877575.0,438165.0,330172.0,160563.0,620850.0,598975.0,423266.0,165668.0
80025.0,137761.0,228579.0,869251.0,472142.0,288118.0,158266.0,617904.0,585862.0,408851.0,139928.0
80028.0,175793.0,250342.0,889797.0,479141.0,327336.0,168130.0,638179.0,569127.0,392705.0,156475.0
80032.0,163991.0,240734.0,877551.0,455047.0,321510.0,161815.0,634651.0,593810.0,390294.0,123688.0
80063.0,163321.0,239729.0,866372.0,461738.0,322222.0,163232.0,652605.0,569311.0,407734.0,150368.0
80066.0,911187.0,858369.0,258938.0,755219.0,393299.0,698310.0,518095.0,663365.0,472271.0,759293.0
80067.0,914871.0,870608.0,284633.0,759406.0,370517.0,697900.0,503280.0,687484.0,491419.0,746637.0
80084.0,906984.0,883404.0,271061.0,784489.0,371160.0,679816.0,459444.0,670453.0,488250.0,753139.0
80132.0,151559.0,255731.0,896159.0,459172.0,320201.0,161090.0,615562.0,586895.0,392330.0,130903.0
80140.0,914935.0,876440.0,261388.0,788549.0,366684.0,672171.0,512458.0,659312.0,483585.0,766785.0
80198.0,891167.0,865425.0,270807.0,775703.0,378160.0,677002.0,483134.0,664345.0,497251.0,760648.0
80258.0,895861.0,879598.0,280592.0,776810.0,361473.0,683809.0,494405.0,665090.0,492523.0,748956.0
80262.0,159873.0,223419.0,880881.0,463160.0,333002.0,178872.0,611106.0,598469.0,435882.0,153605.0
80287.0,171974.0,250667.0,882491.0,439391.0,326000.0,172617.0,636883.0,590033.0,400518.0,127682.0
80337.0,156969.0,235652.0,884725.0,461139.0,331860.0,153869.0,656243.0,575752.0,413830.0,129833.0
80354.0,905640.0,883816.0,284125.0,778987.0,374197.0,677600.0,503296.0,646492.0,485308.0,765009.0
80356.0,160240.0,221567.0,857098.0,437440.0,314473.0,173954.0,659071.0,584824.0,407301.0,125563.0
80383.0,179161.0,222230.0,873568.0,456365.0,310915.0,167038.0,637303.0,603993.0,388635.0,124331.0
80394.0,157309.0,226052.0,888578.0,459387.0,336505.0,157877.0,642728.0,580168.0,390984.0,133938.0
80460.0,134404.0,236407.0,878785.0,455346.0,339045.0,143806.0,620422.0,580533.0,405907.0,137576.0
80480.0,183426.0,240243.0,851098.0,458341.0,319491.0,152436.0,662288.0,590843.0,406867.0,126680.0
80497.0,156837.0,250955.0,874934.0,468289.0,321055.0,172449.0,637996.0,568675.0,431635.0,134046.0
80542.0,899143.0,861420.0,297919.0,773060.0,374132.0,685510.0,480445.0,668730.0,477514.0,774570.0
80548.0,876647.0,865044.0,271863.0,762628.0,362987.0,680673.0,495782.0,672407.0,492724.0,744902.0
80570.0,146340.0,250173.0,892626.0,479480.0,311246.0,172689.0,632928.0,593592.0,407172.0,132745.0
80590.0,911098.0,873329.0,272082.0,760150.0,388568.0,702998.0,495179.0,681819.0,497810.0,761297.0
80641.0,895153.0,863356.0,266189.0,771342.0,382441.0,697200.0,487003.0,689066.0,469412.0,753935.0
80679.0,911067.0,875571.0,260423.0,763313.0,374788.0,694845.0,503239.0,661181.0,527350.0,758144.0
80688.0,906236.0,886555.0,286151.0,776823.0,376679.0,693026.0,474607.0,699479.0,494729.0,786431.0
80690.0,161399.0,236796.0,884505.0,470795.0,307222.0,163800.0,634920.0,576244.0,403861.0,144087.0
80752.0,895651.0,873202.0,299904.0,778273.0,380388.0,697909.0,472683.0,669316.0,489954.0,757655.0
80774.0,176049.0,267993.0,864812.0,447720.0,326809.0,147469.0,618827.0,578345.0,398298.0,124665.0
80795.0,151806.0,247537.0,893241.0,431529.0,321807.0,168428.0,642298.0,577752.0,402408.0,147968.0
80897.0,881336.0,872266.0,285202.0,755192.0,401410.0,703995.0,502316.0,672989.0,517816.0,781085.0
81012.0,156262.0,228823.0,884865.0,475154.0,337588.0,187138.0,641095.0,576224.0,398995.0,125269.0
81022.0,159942.0,240280.0,885793.0,440662.0,306356.0,168228.0,638796.0,572254.0,398962.0,141396.0
81027.0,170731.0,229735.0,866274.0,454098.0,329679.0,156949.0,640007.0,591286.0,412144.0,145500.0
81052.0,168339.0,227526.0,860812.0,464694.0,333955.0,153766.0,635860.0,579036.0,407786.0,152547.0
81073.0,913216.0,859024.0,289154.0,774433.0,385661.0,704681.0,508078.0,646918.0,499355.0,773609.0
81085.0,139421.0,237938.0,903490.0,444497.0,340552.0,151536.0,647024.0,588713.0,405288.0,147552.0
81090.0,175188.0,232766.0,884810.0,461647.0,304168.0,191110.0,647171.0,576863.0,393498.0,131240.0
81164.0,188231.0,248071.0,874509.0,445195.0,329004.0,152307.0,648960.0,567624.0,397220.0,138830.0
81199.0,917276.0,869463.0,279927.0,770218.0,409645.0,676610.0,487002.0,661471.0,493215.0,761550.0
81202.0,149934.0,250020.0,879771.0,466063.0,337109.0,151463.0,651565.0,593190.0,402821.0,133571.0
81206.0,139992.0,224278.0,862483.0,459809.0,349707.0,177206.0,637078.0,560534.0,405837.0,138669.0
81209.0,882219.0,858721.0,284205.0,764574.0,386601.0,694688.0,499279.0,665223.0,496665.0,735394.0
81232.0,907509.0,869557.0,280759.0,781874.0,386764.0,698998.0,480915.0,672998.0,474286.0,764513.0
81270.0,896721.0,875978.0,267726.0,752853.0,394229.0,668012.0,505570.0,665918.0,496242.0,777650.0
81285.0,889493.0,887410.0,266629.0,777193.0,382157.0,703985.0,504675.0,660017.0,521211.0,767835.0
81305.0,916835.0,859838.0,277429.0,804368.0,365420.0,675300.0,471208.0,686559.0,487976.0,767052.0
81378.0,155966.0,220081.0,909358.0,472856.0,316272.0,159260.0,626544.0,575170.0,405048.0,126928.0
81383.0,903443.0,867351.0,266572.0,783568.0,381252.0,689406.0,491775.0,698528.0,475122.0,771593.0
81392.0,187108.0,259690.0,880398.0,451594.0,332082.0,169965.0,627195.0,572201.0,412116.0,134934.0
81415.0,146902.0,242552.0,877606.0,478765.0,314542.0,170393.0,636456.0,575820.0,412282.0,135419.0
81443.0,165801.0,226911.0,879634.0,439976.0,334007.0,152855.0,626920.0,589850.0,399423.0,129415.0
81474.0,875211.0,861925.0,298134.0,777948.0,410149.0,711760.0,478110.0,664511.0,475598.0,759216.0
81474.0,904382.0,861207.0,299973.0,788177.0,373607.0,696433.0,497894.0,667219.0,497649.0,742921.0
81493.0,894732.0,860282.0,293128.0,792090.0,395731.0,697505.0,504565.0,647510.0,476980.0,742527.0
81506.0,157234.0,235136.0,874518.0,456014.0,312897.0,168472.0,666495.0,582994.0,411826.0,149711.0
81515.0,902774.0,875142.0,259050.0,787748.0,377538.0,705785.0,496636.0,681521.0,475852.0,764312.0
81555.0,155324.0,255529.0,884602.0,469523.0,324145.0,167136.0,633416.0,589056.0,412469.0,128086.0
81565.0,906742.0,868991.0,262249.0,771157.0,374523.0,693412.0,495371.0,665877.0,478531.0,759900.0
81575.0,184152.0,255576.0,867068.0,466567.0,319974.0,176016.0,647044.0,583319.0,394169.0,123124.0
81594.0,914800.0,867435.0,289527.0,765000.0,380094.0,703954.0,492860.0,677053.0,486175.0,769316.0
81611.0,152668.0,238026.0,870987.0,469864.0,334633.0,185278.0,662872.0,579693.0,405636.0,155514.0
81624.0,173956.0,235092.0,886500.0,471257.0,344825.0,162857.0,632933.0,584220.0,400924.0,130740.0
81638.0,151002.0,239458.0,858271.0,453884.0,335591.0,161097.0,629726.0,577631.0,407587.0,144125.0
81650.0,168587.0,242252.0,904694.0,442877.0,351284.0,165065.0,645807.0,579803.0,404523.0,146467.0
81705.0,891868.0,881722.0,270500.0,799203.0,358294.0,678644.0,510784.0,661660.0,491308.0,755683.0
81801.0,157645.0,212351.0,871197.0,464385.0,332257.0,180352.0,627816.0,583049.0,403026.0,131208.0
81831.0,160657.0,238557.0,869644.0,443115.0,319991.0,180653.0,652981.0,577336.0,391942.0,139006.0
81844.0,903138.0,863721.0,265894.0,768629.0,354167.0,690601.0,502947.0,673266.0,480010.0,779212.0
81930.0,155396.0,262637.0,867968.0,451194.0,328571.0,174685.0,637992.0,596626.0,393853.0,134519.0
81935.0,159513.0,245237.0,873313.0,443483.0,319816.0,168487.0,634288.0,576995.0,416052.0,133873.0
81935.0,904030.0,837077.0,285002.0,764974.0,386135.0,714776.0,492430.0,682837.0,477753.0,770668.0
81937.0,174813.0,236231.0,857285.0,437461.0,323861.0,138670.0,626666.0,572229.0,407311.0,106041.0
81967.0,163088.0,226666.0,880933.0,469334.0,312221.0,144356.0,648005.0,585980.0,413408.0,135016.0
81994.0,904653.0,865448.0,290220.0,764002.0,376882.0,698668.0,494609.0,681741.0,509573.0,776920.0
82005.0,135080.0,239558.0,880191.0,461318.0,332346.0,162318.0,626318.0,577614.0,402823.0,119425.0
82020.0,153803.0,272385.0,873255.0,448237.0,339343.0,169316.0,621074.0,570661.0,404843.0,152100.0
82033.0,176925.0,246363.0,882800.0,474911.0,321004.0,143508.0,628919.0,603322.0,412595.0,144523.0
82097.0,896181.0,859161.0,280167.0,789107.0,376333.0,709903.0,515605.0,673252.0,508108.0,782730.0
82124.0,910648.0,872178.0,283920.0,762929.0,386432.0,672026.0,492548.0,667476.0,501453.0,765997.0
82132.0,885746.0,875932.0,265393.0,788587.0,387892.0,688298.0,480226.0,696612.0,523850.0,756584.0
82133.0,914971.0,874489.0,267713.0,779836.0,384412.0,698614.0,520687.0,663647.0,522522.0,773564.0
82163.0,168062.0,229896.0,874083.0,451948.0,333934.0,159995.0,631303.0,574297.0,409907.0,135099.0
82165.0,908547.0,869576.0,275377.0,776645.0,379194.0,699023.0,493865.0,696836.0,497574.0,756160.0
82166.0,907799.0,859772.0,279050.0,771471.0,389647.0,706790.0,494479.0,695333.0,505233.0,780945.0
82167.0,155303.0,236799.0,893641.0,459694.0,327645.0,156655.0,622303.0,584993.0,417256.0,136754.0
82176.0,164187.0,242482.0,875926.0,453432.0,334045.0,137886.0,661510.0,579424.0,409807.0,134324.0
82202.0,166213.0,236576.0,903136.0,462944.0,315117.0,163132.0,625300.0,569621.0,408227.0,141929.0
82237.0,166308.0,231403.0,870402.0,451578.0,324986.0,168956.0,633307.0,608833.0,400310.0,136332.0
82267.0,158717.0,260599.0,869314.0,457335.0,333582.0,148803.0,623558.0,607870.0,383704.0,146518.0
82314.0,171901.0,217414.0,871597.0,462214.0,311909.0,178969.0,649153.0,602861.0,407421.0,150749.0
82328.0,167737.0,252758.0,868391.0,451168.0,330723.0,158499.0,626226.0,591262.0,401945.0,137209.0
82334.0,152120.0,244898.0,891096.0,465417.0,330206.0,132245.0,648017.0,566650.0,396950.0,149390.0
82336.0,908007.0,893792.0,295603.0,794186.0,386382.0,699271.0,513391.0,671444.0,496126.0,777653.0
82337.0,165073.0,240314.0,894943.0,444392.0,320613.0,166541.0,649498.0,592131.0,426726.0,143022.0
82366.0,908679.0,883899.0,271173.0,765974.0,377477.0,679410.0,490214.0,704467.0,508249.0,772866.0
82418.0,182120.0,266921.0,878859.0,448349.0,333472.0,165205.0,627186.0,604824.0,417239.0,138419.0
82421.0,913754.0,879903.0,261465.0,760560.0,364151.0,700824.0,483222.0,675911.0,473508.0,747396.0
82422.0,170737.0,248641.0,864016.0,440413.0,320805.0,162080.0,626796.0,575499.0,418716.0,145660.0
82433.0,173775.0,251313.0,878435.0,460876.0,317792.0,160942.0,623381.0,576292.0,397459.0,120431.0
82471.0,895859.0,880097.0,282245.0,758896.0,368670.0,697649.0,506627.0,654035.0,500391.0,791638.0
82480.0,152805.0,228692.0,874133.0,465342.0,342104.0,175160.0,632091.0,572819.0,387115.0,158405.0
82494.0,166806.0,234338.0,866623.0,458884.0,328151.0,146659.0,642275.0,572150.0,418606.0,125840.0
82542.0,146988.0,237690.0,882369.0,463230.0,321897.0,165379.0,629892.0,589518.0,413407.0,147769.0
82600.0,886097.0,882633.0,255959.0,768822.0,370993.0,678793.0,500632.0,670374.0,497116.0,760370.0
82638.0,170327.0,243135.0,858047.0,465318.0,333604.0,175825.0,636924.0,585405.0,403636.0,118844.0
82640.0,151006.0,232327.0,879425.0,449495.0,331183.0,153021.0,643058.0,586045.0,411549.0,138926.0
82667.0,161711.0,258031.0,890567.0,448177.0,335296.0,167809.0,642664.0,586402.0,424065.0,138688.0
82668.0,893696.0,885640.0,268427.0,780769.0,357101.0,680470.0,476306.0,669570.0,492983.0,743462.0
82673.0,922750.0,881039.0,264096.0,772313.0,382782.0,691092.0,483591.0,681948.0,484754.0,757718.0
82677.0,162656.0,228080.0,888131.0,461334.0,345325.0,160292.0,632794.0,565318.0,402398.0,133192.0
82680.0,890457.0,876544.0,284063.0,783516.0,377495.0,688234.0,485770.0,685241.0,463798.0,765085.0
82693.0,905371.0,860627.0,306418.0,766931.0,343347.0,680220.0,476043.0,688260.0,478616.0,754416.0
82698.0,147440.0,240858.0,891682.0,476373.0,339545.0,170244.0,620372.0,575864.0,414063.0,156250.0
82729.0,916700.0,882311.0,287272.0,766434.0,374939.0,689103.0,488733.0,671792.0,500084.0,755576.0
82731.0,894608.0,871427.0,271388.0,773785.0,383009.0,702739.0,480030.0,676081.0,497479.0,772430.0
82735.0,902514.0,885897.0,266389.0,780999.0,368512.0,687684.0,494607.0,669026.0,484123.0,761387.0
82740.0,529646.0,465619.0,836441.0,253361.0,211111.0,220403.0,504539.0,738312.0,834270.0,449883.0
82750.0,888680.0,873032.0,269900.0,776113.0,389741.0,702595.0,492916.0,668175.0,481836.0,785818.0
82761.0,906393.0,901947.0,272452.0,766405.0,401836.0,708714.0,481598.0,684905.0,504053.0,783485.0
82844.0,161635.0,234172.0,877802.0,447015.0,333044.0,168269.0,628532.0,584192.0,397418.0,130046.0
82848.0,916097.0,869993.0,266217.0,774006.0,393936.0,676576.0,507472.0,685147.0,489534.0,763753.0
82924.0,881294.0,875648.0,281783.0,783105.0,400088.0,701061.0,511293.0,662392.0,495626.0,758285.0
82935.0,148335.0,248010.0,861327.0,455886.0,330355.0,171065.0,641391.0,593806.0,407943.0,146774.0
82999.0,872584.0,861622.0,265979.0,767051.0,384502.0,689137.0,496058.0,672457.0,505013.0,760722.0
83029.0,898213.0,890880.0,265744.0,770791.0,395972.0,674360.0,488492.0,675321.0,492469.0,754796.0
83049.0,891341.0,865619.0,268248.0,773486.0,365378.0,687556.0,495918.0,662975.0,475467.0,772736.0
83058.0,171071.0,240195.0,886076.0,456613.0,318169.0,176310.0,618694.0,582021.0,403266.0,142069.0
83086.0,155722.0,227768.0,880203.0,447220.0,339528.0,142026.0,642182.0,574784.0,390005.0,139869.0
83218.0,159328.0,242856.0,870932.0,460311.0,321634.0,143624.0,625396.0,568636.0,409226.0,129609.0
83249.0,900502.0,881767.0,269698.0,780222.0,389903.0,699785.0,477356.0,670317.0,480267.0,777134.0
83305.0,152946.0,230074.0,865903.0,449536.0,306005.0,161276.0,650133.0,593091.0,414497.0,161755.0
83324.0,906670.0,858461.0,303426.0,772201.0,362197.0,669802.0,515728.0,644289.0,488355.0,778249.0
83331.0,162261.0,257520.0,900854.0,444592.0,315486.0,178733.0,643414.0,569959.0,408158.0,145884.0
83345.0,890635.0,856911.0,260269.0,775524.0,364552.0,696020.0,498950.0,675364.0,508614.0,751304.0
83347.0,923551.0,862173.0,272413.0,753394.0,373178.0,697704.0,517505.0,647550.0,489929.0,755157.0
83432.0,904631.0,889355.0,297821.0,764407.0,376817.0,693124.0,499929.0,689112.0,470520.0,765578.0
83489.0,904853.0,855246.0,284870.0,783477.0,368349.0,710911.0,501559.0,654309.0,481954.0,774109.0
83494.0,904910.0,867061.0,278974.0,792260.0,354106.0,698894.0,510776.0,684396.0,495669.0,782470.0
83495.0,926969.0,854638.0,305206.0,776607.0,399317.0,691110.0,508222.0,645676.0,486884.0,759088.0
83531.0,188759.0,245702.0,890791.0,449042.0,325292.0,159078.0,630515.0,562096.0,402771.0,127181.0
83592.0,168378.0,239494.0,879255.0,457483.0,328270.0,157848.0,657200.0,559850.0,404457.0,159867.0
83661.0,909322.0,874007.0,265046.0,780534.0,381963.0,695924.0,494263.0,665140.0,519940.0,765632.0
83676.0,896239.0,886398.0,284554.0,778057.0,379906.0,708780.0,499283.0,678403.0,492899.0,761116.0
83678.0,908385.0,871803.0,286792.0,775788.0,375998.0,705452.0,513133.0,682094.0,481880.0,765650.0
83685.0,164820.0,235168.0,853050.0,474042.0,318212.0,164200.0,651894.0,590087.0,404885.0,159587.0
83736.0,922529.0,897971.0,261718.0,785230.0,365291.0,699751.0,467070.0,662950.0,507477.0,776769.0
83784.0,166993.0,263022.0,881314.0,438812.0,324736.0,174157.0,640204.0,578339.0,412693.0,139790.0
83790.0,893278.0,878354.0,264557.0,752396.0,368027.0,713383.0,496009.0,681586.0,495492.0,776969.0
83858.0,151309.0,230374.0,873397.0,454529.0,316367.0,164442.0,624109.0,568997.0,412244.0,143152.0
83866.0,182557.0,244900.0,880904.0,459943.0,326152.0,172112.0,624275.0,590933.0,414190.0,153712.0
83879.0,171507.0,233028.0,906685.0,452865.0,335490.0,146066.0,627291.0,572800.0,397752.0,141049.0
83905.0,156101.0,245706.0,878592.0,453835.0,323841.0,139170.0,642701.0,556989.0,400828.0,137510.0
83946.0,925385.0,865504.0,269334.0,784821.0,385317.0,676183.0,505685.0,665073.0,487010.0,773405.0
83950.0,932160.0,865366.0,276094.0,803681.0,368668.0,705047.0,469551.0,680319.0,474087.0,746873.0
83971.0,161511.0,227201.0,893203.0,434407.0,325820.0,155135.0,629583.0,576448.0,419887.0,155161.0
84082.0,921236.0,910435.0,281784.0,788171.0,380680.0,682212.0,494230.0,675738.0,476951.0,774344.0
84093.0,896340.0,882333.0,287603.0,763037.0,375867.0,673649.0,485691.0,671313.0,481587.0,755523.0
84099.0,188324.0,240709.0,867749.0,451150.0,310636.0,136696.0,637252.0,590277.0,430205.0,156005.0
84158.0,157524.0,251492.0,891109.0,445272.0,316860.0,161113.0,654275.0,585039.0,425938.0,112532.0
84222.0,148002.0,234395.0,898043.0,457690.0,315470.0,167949.0,645360.0,574632.0,424318.0,121414.0
84254.0,181860.0,232811.0,873608.0,461317.0,325370.0,167618.0,630277.0,574837.0,393824.0,133567.0
84264.0,906610.0,888811.0,259539.0,755727.0,375953.0,697686.0,482256.0,657325.0,495418.0,765892.0
84284.0,154553.0,238503.0,873692.0,447866.0,314911.0,156292.0,631043.0,600626.0,398662.0,138298.0
84323.0,913452.0,872895.0,277364.0,751330.0,365538.0,680501.0,485534.0,671475.0,483123.0,747934.0
84328.0,151250.0,236061.0,874689.0,446163.0,326303.0,133814.0,642912.0,582623.0,395352.0,131063.0
84354.0,904201.0,874809.0,288298.0,801690.0,389107.0,685017.0,500877.0,686591.0,521126.0,758699.0
84363.0,148030.0,244112.0,892481.0,453925.0,334985.0,159737.0,633470.0,598342.0,400388.0,155795.0
84387.0,155079.0,251525.0,882366.0,449276.0,318812.0,169691.0,646723.0,585651.0,384558.0,165300.0
84410.0,914007.0,860667.0,277179.0,785973.0,377254.0,674517.0,490940.0,673117.0,496826.0,764150.0
84460.0,147519.0,242501.0,862831.0,436960.0,305112.0,175970.0,625304.0,586013.0,416018.0,126979.0
84486.0,905673.0,866033.0,279143.0,768083.0,372222.0,709680.0,502918.0,691666.0,480473.0,741430.0
84517.0,913629.0,870089.0,286435.0,798255.0,367088.0,687471.0,498544.0,666888.0,500593.0,764421.0
84523.0,899463.0,870423.0,273409.0,770010.0,376995.0,694922.0,496328.0,666438.0,492173.0,752814.0
84555.0,172796.0,227789.0,863816.0,461558.0,320484.0,151561.0,648423.0,570832.0,398841.0,144464.0
84607.0,909631.0,863774.0,262851.0,766745.0,386485.0,703219.0,480927.0,675446.0,492751.0,766610.0
84624.0,157493.0,250661.0,892156.0,470606.0,335692.0,147030.0,637505.0,570957.0,427949.0,149245.0
84653.0,165805.0,272031.0,866922.0,462570.0,307177.0,156207.0,636425.0,565794.0,418166.0,144754.0
84672.0,158597.0,238868.0,875099.0,481528.0,335585.0,162734.0,628935.0,574002.0,420104.0,128159.0
84678.0,157817.0,234274.0,878235.0,444970.0,327614.0,155375.0,606551.0,569784.0,415786.0,137028.0
84708.0,897753.0,879398.0,281269.0,763281.0,390523.0,676315.0,474935.0,665166.0,500016.0,755676.0
84727.0,136224.0,226402.0,876998.0,445509.0,328422.0,148020.0,632995.0,574070.0,416728.0,140932.0
84762.0,143895.0,252039.0,860856.0,444274.0,317840.0,149023.0,629724.0,563736.0,383754.0,134545.0
84769.0,150713.0,222828.0,867409.0,442465.0,315723.0,171640.0,628160.0,585385.0,405045.0,127851.0
84769.0,912960.0,874805.0,270275.0,757454.0,383159.0,707472.0,480731.0,656266.0,483070.0,750779.0
84892.0,160997.0,233711.0,891106.0,446172.0,360122.0,182807.0,653985.0,584484.0,408863.0,147181.0
84958.0,158595.0,244068.0,860082.0,456012.0,326161.0,135207.0,621206.0,585365.0,403213.0,151063.0
84979.0,910523.0,875676.0,265333.0,780405.0,372408.0,702489.0,472077.0,686748.0,491297.0,747464.0
85018.0,152134.0,233542.0,873660.0,454311.0,331019.0,173635.0,648641.0,566466.0,410879.0,154636.0
85042.0,898649.0,873095.0,276275.0,782337.0,377040.0,678699.0,488516.0,670204.0,492887.0,743329.0
85059.0,171687.0,221883.0,880205.0,462326.0,345571.0,168167.0,630737.0,562719.0,419619.0,143213.0
85082.0,924788.0,870594.0,272493.0,787534.0,386085.0,707057.0,495073.0,694260.0,488856.0,772207.0
85084.0,897046.0,866163.0,281932.0,789092.0,370146.0,707149.0,485740.0,653002.0,501326.0,769012.0
85109.0,171698.0,220158.0,878974.0,470154.0,314777.0,153954.0,646340.0,577817.0,420504.0,147338.0
85186.0,171106.0,245253.0,881173.0,472203.0,314672.0,145754.0,653950.0,592068.0,426882.0,134880.0
85209.0,154718.0,246709.0,881656.0,449802.0,332483.0,162289.0,637227.0,569355.0,394822.0,131479.0
85218.0,153921.0,249942.0,879026.0,452100.0,339320.0,157318.0,634712.0,559848.0,413754.0,153481.0
85288.0,897698.0,869013.0,278294.0,770549.0,406724.0,705260.0,469566.0,685322.0,485094.0,749191.0
85313.0,886942.0,877689.0,291966.0,752958.0,392806.0,681849.0,496451.0,676819.0,514368.0,769946.0
85316.0,902379.0,881461.0,269418.0,770229.0,376031.0,681918.0,486278.0,665492.0,483402.0,760450.0
