d0,d1,d2,d3,d4,d5,d6,d7
63010.0,377275.0,510399.0,861251.0,704915.0,192192.0,60580.0,605663.0
63040.0,174210.0,406805.0,968243.0,330876.0,870602.0,600876.0,598738.0
63044.0,349482.0,547522.0,871825.0,697422.0,194536.0,55145.0,637853.0
63084.0,336123.0,550175.0,849395.0,702605.0,171352.0,49154.0,636175.0
63189.0,162795.0,395178.0,952893.0,335040.0,870230.0,620617.0,623229.0
63285.0,345582.0,540408.0,872193.0,686271.0,185763.0,36438.0,621662.0
63307.0,357664.0,554496.0,860893.0,718324.0,201986.0,75072.0,598518.0
63310.0,178990.0,377084.0,968158.0,345144.0,855255.0,601949.0,599901.0
63346.0,358485.0,550909.0,868653.0,717741.0,187540.0,53765.0,620871.0
63460.0,365416.0,525966.0,866298.0,705886.0,199167.0,53527.0,620510.0
63468.0,144229.0,386011.0,948290.0,318609.0,870230.0,592209.0,608398.0
63492.0,344703.0,529387.0,870445.0,704275.0,210444.0,63562.0,593171.0
63495.0,374933.0,537776.0,866021.0,712143.0,197608.0,67742.0,618881.0
63506.0,380459.0,529779.0,860756.0,723381.0,181846.0,49174.0,617546.0
63626.0,175556.0,391240.0,936542.0,318826.0,876158.0,612924.0,625922.0
63715.0,348228.0,541553.0,879556.0,698556.0,202244.0,73061.0,604225.0
63827.0,157313.0,400848.0,949325.0,326288.0,866290.0,620971.0,622739.0
63902.0,361615.0,543158.0,876504.0,713628.0,200356.0,66718.0,616435.0
63926.0,374580.0,523984.0,881160.0,693030.0,187642.0,64638.0,592164.0
63935.0,351363.0,563659.0,867334.0,724657.0,178462.0,88478.0,609675.0
64151.0,347037.0,530167.0,860118.0,690515.0,198789.0,60397.0,617900.0
64192.0,360686.0,543724.0,860708.0,686571.0,205977.0,65444.0,601322.0
64206.0,332107.0,533566.0,868220.0,709487.0,198960.0,52166.0,605725.0
64222.0,365087.0,539868.0,871052.0,716997.0,191799.0,86739.0,613913.0
64264.0,359987.0,543279.0,883619.0,704958.0,215528.0,65829.0,626136.0
64281.0,350395.0,551240.0,875020.0,694424.0,182168.0,66693.0,623736.0
64305.0,353017.0,532913.0,872238.0,696118.0,193225.0,56588.0,625662.0
64347.0,142593.0,392821.0,956742.0,345140.0,874010.0,608746.0,595251.0
64350.0,340895.0,519980.0,873409.0,718173.0,193577.0,64066.0,606635.0
64480.0,363783.0,546819.0,890534.0,715471.0,212793.0,53701.0,616448.0
64512.0,154083.0,387541.0,959170.0,309342.0,875427.0,597624.0,619600.0
64513.0,361115.0,552709.0,888814.0,689614.0,205377.0,61838.0,612199.0
64537.0,363767.0,542401.0,868665.0,699958.0,183337.0,77598.0,603929.0
64601.0,167041.0,376159.0,962900.0,306767.0,885501.0,603933.0,606364.0
64604.0,357526.0,563236.0,861750.0,721787.0,173089.0,57738.0,618965.0
64619.0,357701.0,529498.0,879107.0,725537.0,200487.0,78775.0,625822.0
64678.0,348731.0,543416.0,868852.0,702874.0,206670.0,43284.0,606734.0
64682.0,175428.0,385898.0,952580.0,325189.0,869109.0,616621.0,614098.0
64715.0,363277.0,550326.0,881906.0,702217.0,191868.0,57742.0,612388.0
64755.0,344470.0,535693.0,883694.0,714789.0,182876.0,74331.0,597339.0
64756.0,345248.0,557948.0,872936.0,718692.0,165439.0,72601.0,615372.0
64812.0,375805.0,523585.0,872705.0,710678.0,196031.0,51900.0,616775.0
64833.0,345765.0,533880.0,887024.0,697541.0,183200.0,45121.0,618932.0
64841.0,370860.0,529215.0,876386.0,688680.0,173867.0,63089.0,618747.0
64910.0,360699.0,532538.0,864618.0,699226.0,223830.0,77662.0,600234.0
64919.0,385925.0,528425.0,889723.0,693984.0,190513.0,67416.0,612529.0
64937.0,359674.0,554120.0,853344.0,706842.0,165814.0,50383.0,615553.0
65016.0,353652.0,542094.0,886208.0,695496.0,173587.0,62315.0,598575.0
65057.0,168562.0,404162.0,927402.0,334965.0,880788.0,613166.0,583543.0
65059.0,368309.0,519175.0,878378.0,692153.0,199496.0,56010.0,607258.0
65138.0,356202.0,539193.0,882861.0,711440.0,176087.0,59771.0,600182.0
65281.0,155524.0,379897.0,951536.0,313070.0,882149.0,612383.0,618965.0
65307.0,345485.0,558449.0,878795.0,698448.0,182838.0,57155.0,612819.0
65341.0,346865.0,542877.0,886940.0,705201.0,187205.0,64975.0,603965.0
65354.0,344461.0,520366.0,877281.0,695607.0,172524.0,68538.0,622842.0
65395.0,347894.0,556534.0,862806.0,695657.0,195688.0,35089.0,612531.0
65436.0,161007.0,382694.0,948644.0,331626.0,879836.0,615284.0,614942.0
65465.0,362890.0,551676.0,874458.0,708497.0,194358.0,72189.0,595577.0
65505.0,361541.0,553019.0,872730.0,706134.0,182278.0,63876.0,620689.0
65557.0,370429.0,538607.0,860343.0,720026.0,192259.0,68113.0,581877.0
65664.0,381709.0,529779.0,851862.0,695671.0,189287.0,70135.0,605787.0
65679.0,171370.0,359298.0,957626.0,311838.0,883137.0,611182.0,614088.0
65686.0,170332.0,388579.0,956208.0,314968.0,868843.0,624326.0,616936.0
65709.0,164202.0,390184.0,952318.0,323600.0,864014.0,612143.0,625276.0
65725.0,168075.0,390877.0,947285.0,319599.0,878700.0,606568.0,634091.0
65805.0,349691.0,530286.0,887847.0,710939.0,172298.0,52671.0,628673.0
65807.0,353572.0,539769.0,878743.0,721397.0,196325.0,55479.0,631004.0
65809.0,158117.0,394931.0,944863.0,323145.0,879024.0,629184.0,599758.0
65810.0,155282.0,380638.0,959276.0,308040.0,880262.0,605008.0,634031.0
65836.0,161605.0,403316.0,940323.0,318485.0,878462.0,602565.0,606755.0
65880.0,359565.0,537531.0,873829.0,698412.0,224084.0,73590.0,604473.0
65893.0,351885.0,554820.0,861853.0,683813.0,211501.0,45721.0,604517.0
65947.0,379385.0,553198.0,882242.0,673013.0,166943.0,65680.0,622972.0
65948.0,364792.0,530797.0,882837.0,711774.0,193471.0,71507.0,601664.0
65980.0,154688.0,396622.0,958999.0,332530.0,891031.0,619085.0,587275.0
65996.0,335324.0,554732.0,857831.0,689891.0,181716.0,68940.0,617656.0
66003.0,155851.0,411568.0,943496.0,322743.0,881417.0,631715.0,618455.0
66021.0,351075.0,527063.0,865581.0,712091.0,183884.0,55125.0,609998.0
66032.0,354349.0,556498.0,872010.0,692533.0,214349.0,65851.0,624133.0
66039.0,352716.0,528029.0,855172.0,714460.0,203110.0,84297.0,601549.0
66053.0,158006.0,386355.0,964742.0,316617.0,877585.0,617005.0,618169.0
66063.0,173649.0,385227.0,941499.0,342109.0,885704.0,595635.0,624891.0
66113.0,172044.0,405941.0,957229.0,324555.0,884453.0,619269.0,620731.0
66189.0,351438.0,553322.0,877706.0,687067.0,172957.0,58316.0,609334.0
66191.0,342960.0,558636.0,891760.0,721955.0,195641.0,64641.0,610364.0
66199.0,367054.0,553671.0,869675.0,724474.0,182374.0,56055.0,613204.0
66200.0,170130.0,413330.0,948029.0,318357.0,869838.0,614032.0,630301.0
66214.0,329992.0,539462.0,863053.0,693564.0,204011.0,50209.0,596291.0
66226.0,360448.0,527345.0,864928.0,707323.0,188992.0,48861.0,610351.0
66255.0,361284.0,529190.0,893125.0,711983.0,212924.0,73475.0,626209.0
66286.0,317941.0,535094.0,891699.0,705856.0,190813.0,71345.0,595763.0
66294.0,379020.0,534359.0,874149.0,702729.0,192356.0,79052.0,644776.0
66333.0,169507.0,385173.0,949111.0,340695.0,886855.0,634326.0,597442.0
66396.0,153989.0,394909.0,960956.0,332450.0,851155.0,614970.0,616750.0
66418.0,152134.0,402232.0,955850.0,321755.0,871907.0,618757.0,615552.0
66454.0,162242.0,374333.0,936986.0,333498.0,850490.0,601712.0,623533.0
66474.0,130842.0,392848.0,969571.0,325967.0,874079.0,600588.0,610715.0
66489.0,338899.0,551135.0,862786.0,701953.0,193980.0,69380.0,629238.0
66551.0,158646.0,379146.0,956185.0,300938.0,874567.0,618691.0,611006.0
66631.0,355401.0,538149.0,868227.0,722330.0,206572.0,70671.0,626755.0
66693.0,175774.0,385458.0,944867.0,320482.0,868137.0,612731.0,607722.0
66728.0,161386.0,372914.0,943416.0,336745.0,875825.0,616613.0,625186.0
66749.0,355442.0,526873.0,866966.0,720651.0,194843.0,59050.0,593576.0
66757.0,152840.0,383485.0,942891.0,314879.0,857838.0,618893.0,607561.0
66797.0,374921.0,550715.0,890093.0,717387.0,192292.0,62427.0,612196.0
66804.0,377307.0,544130.0,886509.0,692206.0,207457.0,66230.0,612015.0
66808.0,357813.0,536678.0,873455.0,715581.0,208465.0,58035.0,613260.0
66820.0,159142.0,369160.0,957385.0,319059.0,883354.0,601589.0,624989.0
66872.0,369221.0,529922.0,869557.0,728111.0,185010.0,72062.0,624145.0
66890.0,368452.0,534869.0,897125.0,686632.0,201594.0,43537.0,606384.0
66957.0,147365.0,399805.0,941378.0,314933.0,893629.0,611346.0,619217.0
66994.0,324418.0,537057.0,880561.0,719566.0,188965.0,59825.0,607875.0
67017.0,176855.0,399500.0,933198.0,329544.0,876958.0,649561.0,612217.0
67099.0,144209.0,386244.0,950640.0,326797.0,879974.0,618826.0,613356.0
67130.0,343027.0,523101.0,886409.0,698087.0,210396.0,59860.0,601462.0
67217.0,329414.0,539508.0,874123.0,701238.0,184851.0,70182.0,599668.0
67225.0,356216.0,530542.0,868433.0,710395.0,210317.0,48006.0,613020.0
67249.0,358892.0,561063.0,871025.0,689990.0,203034.0,62278.0,613178.0
67255.0,365275.0,545959.0,856612.0,700199.0,185331.0,45911.0,611145.0
67264.0,350146.0,538997.0,863418.0,717964.0,189416.0,79921.0,615022.0
67284.0,187124.0,392646.0,933385.0,326941.0,868227.0,616352.0,637000.0
67335.0,351304.0,537443.0,873806.0,703796.0,194392.0,70209.0,604332.0
67348.0,354814.0,545067.0,884668.0,691795.0,204582.0,42352.0,610858.0
67398.0,147976.0,368256.0,956591.0,326177.0,852027.0,618718.0,606953.0
67460.0,342017.0,535352.0,870727.0,707860.0,171186.0,77779.0,606180.0
67469.0,365214.0,561068.0,862163.0,688850.0,210004.0,64002.0,624600.0
67470.0,163222.0,389676.0,941820.0,338423.0,871127.0,634822.0,630764.0
67529.0,145007.0,382416.0,934376.0,322398.0,881667.0,600403.0,608785.0
67548.0,356177.0,527172.0,867933.0,699563.0,179117.0,50644.0,611485.0
67586.0,368213.0,546835.0,879656.0,704972.0,196004.0,47894.0,605282.0
67608.0,172403.0,405531.0,942858.0,333579.0,882423.0,614025.0,620621.0
67622.0,178218.0,394580.0,922146.0,340152.0,886804.0,610724.0,614606.0
67682.0,364820.0,541809.0,860738.0,703958.0,180994.0,84152.0,600818.0
67827.0,379504.0,549336.0,864553.0,704096.0,183689.0,52459.0,601256.0
67853.0,161927.0,403531.0,969527.0,339009.0,891666.0,617067.0,610135.0
67909.0,152573.0,386775.0,958904.0,336984.0,888273.0,612803.0,594762.0
67989.0,346226.0,548332.0,870241.0,722998.0,180567.0,57887.0,612392.0
68077.0,354188.0,525941.0,878821.0,708529.0,180800.0,73900.0,584134.0
68080.0,160983.0,394587.0,942086.0,320835.0,883982.0,610609.0,601132.0
68089.0,353828.0,555399.0,850669.0,694536.0,200812.0,36527.0,617910.0
68135.0,356731.0,541401.0,868480.0,707867.0,188672.0,71960.0,596388.0
68336.0,351921.0,544261.0,875120.0,715692.0,210952.0,85615.0,616757.0
68365.0,168710.0,409425.0,948673.0,325592.0,878783.0,632574.0,603314.0
68388.0,341530.0,523278.0,861914.0,702834.0,193545.0,69860.0,634239.0
68426.0,344052.0,507255.0,877358.0,690494.0,186457.0,53408.0,600672.0
68515.0,365110.0,542282.0,863860.0,723072.0,174956.0,53716.0,602146.0
68529.0,185786.0,381722.0,961365.0,314729.0,870019.0,630855.0,621731.0
68532.0,141893.0,394663.0,960871.0,321765.0,880666.0,625855.0,618354.0
68536.0,335233.0,556550.0,869834.0,710684.0,204346.0,57542.0,612656.0
68557.0,164812.0,381814.0,963492.0,310437.0,887774.0,594714.0,627125.0
68617.0,160479.0,403517.0,940421.0,343644.0,864331.0,634730.0,612370.0
68698.0,380462.0,567183.0,873875.0,685809.0,192721.0,46678.0,623917.0
68706.0,152844.0,406575.0,930921.0,325351.0,858529.0,625050.0,630652.0
68809.0,159028.0,402457.0,946168.0,332322.0,893904.0,615542.0,617405.0
68814.0,364188.0,525882.0,872327.0,696023.0,196756.0,67873.0,590746.0
68858.0,335967.0,540601.0,876498.0,697323.0,188174.0,69885.0,629773.0
68883.0,360801.0,520153.0,881513.0,693399.0,202470.0,65303.0,626571.0
68935.0,168405.0,380104.0,928170.0,344245.0,896409.0,606182.0,619251.0
68957.0,155535.0,386654.0,955506.0,322804.0,882864.0,647186.0,624163.0
68963.0,164470.0,388160.0,959564.0,339393.0,871352.0,613789.0,618050.0
69062.0,143453.0,392347.0,957043.0,306745.0,884265.0,618027.0,606449.0
69069.0,362675.0,528003.0,860020.0,714811.0,193928.0,67316.0,638493.0
69085.0,160897.0,400020.0,951377.0,332090.0,886552.0,617924.0,615119.0
69106.0,151864.0,379505.0,937561.0,313379.0,869767.0,636367.0,619619.0
69141.0,354075.0,549377.0,856121.0,706432.0,193110.0,62718.0,613692.0
69143.0,364991.0,543878.0,878619.0,717973.0,197341.0,61470.0,606742.0
69158.0,360784.0,537713.0,890547.0,683878.0,192758.0,76364.0,606492.0
69198.0,369295.0,551242.0,885943.0,704781.0,162789.0,66509.0,599202.0
69201.0,351665.0,537423.0,856119.0,690071.0,199900.0,76257.0,613740.0
69213.0,149759.0,385770.0,936195.0,319562.0,898114.0,616777.0,626835.0
69255.0,159891.0,395914.0,940126.0,327408.0,894085.0,625939.0,612613.0
69288.0,162930.0,398656.0,934321.0,315735.0,855030.0,613152.0,609763.0
69298.0,354008.0,528401.0,855846.0,715577.0,205256.0,58873.0,627413.0
69303.0,149204.0,396043.0,940024.0,346728.0,857138.0,637837.0,602044.0
69375.0,154930.0,400386.0,956598.0,316274.0,848634.0,635084.0,630279.0
69411.0,344364.0,542424.0,873248.0,695452.0,189347.0,54474.0,608244.0
69449.0,369986.0,528835.0,862401.0,707684.0,189013.0,89706.0,595915.0
69450.0,366915.0,564244.0,856562.0,707495.0,209840.0,75974.0,601644.0
69459.0,563832.0,448271.0,341223.0,264556.0,618810.0,936419.0,44726.0
69498.0,176906.0,390517.0,930899.0,335338.0,902136.0,631102.0,618487.0
69547.0,336050.0,538220.0,882516.0,695496.0,190070.0,60728.0,609522.0
69549.0,346891.0,549193.0,862121.0,697832.0,185413.0,64874.0,629696.0
69646.0,159013.0,374324.0,943031.0,317019.0,886666.0,587477.0,623689.0
69682.0,159895.0,397936.0,946618.0,336296.0,880540.0,634243.0,623687.0
69689.0,380156.0,540962.0,862543.0,700701.0,202732.0,72680.0,621803.0
69795.0,158526.0,401179.0,950834.0,347922.0,887414.0,624169.0,594650.0
69837.0,172271.0,396877.0,946595.0,324902.0,876435.0,591407.0,620170.0
69837.0,356328.0,538814.0,886023.0,700116.0,182139.0,61267.0,609358.0
69844.0,149580.0,394061.0,935059.0,337115.0,888883.0,609062.0,613660.0
69906.0,365327.0,542244.0,872052.0,716331.0,179972.0,68325.0,620271.0
69914.0,173079.0,379900.0,962247.0,340743.0,879206.0,616161.0,613759.0
69934.0,346463.0,535346.0,868635.0,718549.0,201151.0,55377.0,629929.0
69939.0,156400.0,387095.0,949102.0,335389.0,858646.0,615224.0,617547.0
69980.0,349316.0,537508.0,872227.0,700056.0,223581.0,47949.0,612563.0
70059.0,159935.0,409596.0,957250.0,321340.0,865259.0,631108.0,634177.0
70060.0,180312.0,407840.0,941695.0,330514.0,872864.0,617430.0,609890.0
70087.0,377670.0,532895.0,892768.0,693650.0,185266.0,60260.0,601581.0
70107.0,352921.0,550774.0,875189.0,696642.0,205319.0,60303.0,616945.0
70155.0,150922.0,374820.0,959909.0,314740.0,870507.0,619091.0,633531.0
70163.0,173612.0,367830.0,961517.0,330064.0,861566.0,614063.0,637232.0
70241.0,371465.0,531530.0,872883.0,704994.0,185154.0,56931.0,609804.0
70260.0,340010.0,567060.0,894161.0,720330.0,190532.0,80064.0,605356.0
70278.0,359783.0,530087.0,851623.0,719242.0,191817.0,75422.0,611439.0
70284.0,155206.0,404935.0,965894.0,342611.0,862407.0,625610.0,620906.0
70384.0,158924.0,387813.0,939263.0,329751.0,899442.0,615615.0,632748.0
70482.0,176784.0,382832.0,934925.0,320513.0,885021.0,613394.0,609549.0
70557.0,174695.0,394911.0,934281.0,330926.0,877643.0,611709.0,620993.0
70627.0,351001.0,557918.0,870997.0,693142.0,199438.0,64901.0,603663.0
70638.0,353314.0,556010.0,869057.0,695401.0,200116.0,67303.0,626329.0
70655.0,360783.0,530327.0,871191.0,716188.0,182949.0,42608.0,611416.0
70671.0,172281.0,400543.0,943243.0,320465.0,892570.0,611523.0,633081.0
70773.0,154155.0,393344.0,965298.0,318304.0,883511.0,615195.0,612161.0
70773.0,350744.0,551822.0,875135.0,689844.0,198023.0,45792.0,624186.0
70776.0,371171.0,553664.0,881408.0,688675.0,188178.0,67549.0,605034.0
70781.0,163814.0,413314.0,943778.0,328729.0,870363.0,601115.0,612813.0
70799.0,348934.0,538673.0,869679.0,698714.0,166763.0,54662.0,628182.0
70822.0,137730.0,396891.0,948818.0,318007.0,856201.0,623652.0,616563.0
70848.0,174986.0,393091.0,955381.0,329616.0,868952.0,599366.0,620390.0
70968.0,165508.0,389588.0,950317.0,321548.0,879640.0,604482.0,612773.0
71002.0,168475.0,398681.0,955696.0,330900.0,853189.0,620622.0,627634.0
71046.0,168999.0,397166.0,965772.0,340248.0,883136.0,616561.0,626053.0
71125.0,355266.0,538444.0,868239.0,697189.0,193384.0,56254.0,601546.0
71130.0,159652.0,400894.0,932609.0,335809.0,873355.0,600425.0,621925.0
71174.0,161057.0,380777.0,959010.0,335414.0,882823.0,614107.0,629134.0
71296.0,351839.0,544172.0,880841.0,710991.0,205040.0,57631.0,625316.0
71306.0,352064.0,532227.0,869814.0,694946.0,207586.0,78059.0,605946.0
71371.0,160622.0,390485.0,950585.0,322245.0,867324.0,607668.0,587930.0
71396.0,161649.0,399984.0,932867.0,306155.0,895086.0,599938.0,619372.0
71397.0,347714.0,532847.0,864902.0,704540.0,197045.0,66085.0,625210.0
71460.0,160314.0,407178.0,953502.0,344553.0,875062.0,610049.0,610229.0
71479.0,353788.0,534961.0,880334.0,695819.0,190231.0,63467.0,629574.0
71497.0,162458.0,397008.0,950799.0,308603.0,884365.0,629469.0,622434.0
71503.0,356582.0,534460.0,869404.0,704665.0,181704.0,72448.0,633527.0
71659.0,165714.0,376659.0,931827.0,342431.0,877101.0,611171.0,611164.0
71691.0,156059.0,398498.0,940917.0,337251.0,887386.0,604791.0,601297.0
71720.0,164123.0,385695.0,958687.0,336880.0,877260.0,626334.0,628655.0
71726.0,376279.0,529312.0,854106.0,690891.0,213858.0,38327.0,631941.0
71743.0,369002.0,542228.0,858794.0,716756.0,188153.0,77367.0,599656.0
71752.0,331537.0,554097.0,867254.0,714468.0,188311.0,50287.0,623664.0
71800.0,350755.0,533775.0,864444.0,715236.0,185731.0,57859.0,610772.0
71816.0,381355.0,530965.0,900775.0,739244.0,193239.0,70639.0,615761.0
71880.0,162976.0,379833.0,946935.0,316722.0,876697.0,602450.0,639759.0
71881.0,167942.0,401595.0,939820.0,334385.0,892498.0,610677.0,612727.0
71896.0,349465.0,557435.0,862910.0,720844.0,187889.0,78247.0,623405.0
71897.0,383394.0,512336.0,879307.0,710855.0,193087.0,71592.0,631469.0
71911.0,163557.0,400654.0,957935.0,304239.0,879052.0,598089.0,600626.0
71916.0,152442.0,376707.0,942399.0,315121.0,881165.0,609489.0,621615.0
71967.0,155779.0,390781.0,970146.0,299306.0,893246.0,599657.0,596501.0
72012.0,163507.0,400629.0,936816.0,323605.0,885382.0,616417.0,610613.0
72022.0,336577.0,529573.0,899906.0,692358.0,184840.0,77972.0,615323.0
72116.0,159470.0,386563.0,937802.0,318422.0,888779.0,630440.0,597880.0
72131.0,164479.0,376190.0,934268.0,332264.0,885322.0,618461.0,610100.0
72150.0,363515.0,550422.0,872509.0,699355.0,196821.0,73450.0,604602.0
72197.0,366406.0,537282.0,874609.0,691614.0,193583.0,69361.0,603968.0
72214.0,175377.0,415468.0,956364.0,315805.0,888654.0,620384.0,611873.0
72297.0,163884.0,373478.0,924599.0,320570.0,898758.0,619122.0,610500.0
72356.0,171498.0,404750.0,988130.0,319903.0,872242.0,621961.0,604584.0
72358.0,168501.0,393117.0,955198.0,324907.0,871007.0,614271.0,599720.0
72434.0,342462.0,548002.0,870271.0,708179.0,210731.0,75879.0,609025.0
72459.0,166851.0,377423.0,961695.0,334235.0,882805.0,610400.0,603089.0
72503.0,164954.0,382656.0,968332.0,329832.0,873693.0,608157.0,628248.0
72522.0,343063.0,526233.0,870154.0,725811.0,188139.0,91038.0,607074.0
72536.0,338594.0,534654.0,879346.0,715637.0,175495.0,51338.0,609437.0
72566.0,170989.0,390808.0,963025.0,325756.0,871975.0,635707.0,619501.0
72579.0,166803.0,375181.0,946893.0,334799.0,897417.0,617921.0,608355.0
72637.0,160452.0,399689.0,934087.0,311937.0,862932.0,626757.0,605977.0
72640.0,157374.0,401592.0,950033.0,317328.0,866896.0,613060.0,623359.0
72675.0,336027.0,544666.0,858555.0,716531.0,179589.0,61528.0,635440.0
72694.0,157960.0,383457.0,937253.0,314839.0,882808.0,626338.0,584644.0
72703.0,152563.0,387121.0,951137.0,347346.0,878318.0,605754.0,607499.0
72732.0,151646.0,378771.0,947653.0,321459.0,883159.0,613418.0,601458.0
72778.0,384860.0,537991.0,861397.0,690432.0,203886.0,75954.0,626748.0
72807.0,171261.0,390893.0,943854.0,327233.0,875143.0,612142.0,625933.0
72836.0,166165.0,402256.0,933822.0,315010.0,869599.0,623890.0,618336.0
72847.0,367968.0,539971.0,864098.0,707676.0,189659.0,67639.0,613296.0
72849.0,374040.0,546439.0,842063.0,709209.0,216766.0,64364.0,601775.0
72894.0,163196.0,392641.0,935771.0,330343.0,877007.0,620753.0,606535.0
72991.0,168448.0,389564.0,952194.0,329296.0,852238.0,650567.0,640964.0
73002.0,166071.0,376442.0,972245.0,306322.0,872988.0,612282.0,605432.0
73145.0,157985.0,386197.0,943625.0,332569.0,859013.0,612691.0,623726.0
73157.0,363104.0,541700.0,882161.0,701327.0,193204.0,68358.0,609756.0
73214.0,162300.0,382940.0,963543.0,314773.0,871649.0,627437.0,631718.0
73220.0,164896.0,387308.0,950187.0,317057.0,884535.0,621517.0,629819.0
73276.0,356989.0,550577.0,858735.0,699246.0,190821.0,70409.0,590722.0
73301.0,356680.0,523276.0,879100.0,697208.0,177627.0,47822.0,630433.0
73325.0,348488.0,542875.0,862471.0,715505.0,191118.0,68846.0,615463.0
73365.0,160973.0,393261.0,931059.0,320160.0,890202.0,625280.0,609019.0
73368.0,358960.0,548596.0,870387.0,713698.0,195139.0,61881.0,615559.0
73415.0,164365.0,373816.0,951871.0,312759.0,854985.0,590570.0,622433.0
73437.0,344678.0,524895.0,876746.0,683722.0,209553.0,63326.0,610102.0
73476.0,165697.0,391583.0,960876.0,328248.0,876538.0,613873.0,632060.0
73487.0,162245.0,379932.0,956503.0,304476.0,874000.0,610740.0,589335.0
