d0,d1,d2,d3,d4,d5,d6
188783.0,846879.0,269343.0,35968.0,898157.0,290852.0,562659.0
188796.0,850757.0,280119.0,55088.0,914530.0,299658.0,548078.0
189029.0,830805.0,295563.0,52673.0,881945.0,314377.0,566948.0
189040.0,828805.0,262159.0,69401.0,900832.0,315312.0,560804.0
189119.0,824273.0,256181.0,54146.0,906373.0,275799.0,553262.0
189273.0,823421.0,283188.0,59420.0,895472.0,278226.0,562192.0
189280.0,829315.0,293717.0,43044.0,873999.0,305102.0,570785.0
189383.0,851706.0,289600.0,53351.0,898754.0,281184.0,568809.0
189447.0,833252.0,267642.0,56108.0,911886.0,277988.0,563014.0
189532.0,836715.0,285102.0,48565.0,913533.0,285782.0,546516.0
189713.0,812692.0,281791.0,46997.0,900318.0,311416.0,569990.0
189749.0,843331.0,280794.0,35350.0,889665.0,302703.0,574075.0
189913.0,825683.0,294608.0,47647.0,907072.0,294432.0,565882.0
189974.0,843125.0,288266.0,39328.0,905250.0,300670.0,571499.0
189990.0,822302.0,266812.0,43735.0,905372.0,300067.0,575836.0
189994.0,826533.0,279498.0,61592.0,887867.0,294897.0,580353.0
189994.0,827447.0,303897.0,50614.0,900014.0,277974.0,552083.0
190034.0,809646.0,295018.0,43800.0,907452.0,305536.0,573114.0
190062.0,823817.0,289975.0,64336.0,901196.0,279216.0,576111.0
190062.0,837728.0,288004.0,53458.0,882130.0,285280.0,571434.0
190089.0,845711.0,259352.0,42399.0,915601.0,295645.0,583410.0
190312.0,819369.0,309280.0,26451.0,896133.0,295817.0,569754.0
190402.0,836076.0,270504.0,44205.0,903667.0,288212.0,577124.0
190491.0,836094.0,286357.0,24168.0,901383.0,283331.0,560387.0
190508.0,833764.0,270938.0,65645.0,906510.0,289917.0,546088.0
190642.0,830504.0,289410.0,51026.0,896586.0,291369.0,558165.0
190704.0,831973.0,305707.0,31973.0,906663.0,286735.0,566024.0
190791.0,836187.0,283381.0,55525.0,887468.0,297171.0,573764.0
190834.0,823908.0,275874.0,37965.0,914852.0,299085.0,573133.0
190965.0,846792.0,278723.0,46250.0,923917.0,293340.0,575024.0
191026.0,819598.0,280612.0,63340.0,895282.0,288940.0,545494.0
191067.0,855128.0,275025.0,55244.0,906292.0,290243.0,564458.0
191160.0,833949.0,264199.0,62615.0,891557.0,296374.0,560182.0
191176.0,839447.0,268527.0,24068.0,914223.0,271418.0,577720.0
191179.0,821925.0,278692.0,53633.0,876117.0,311847.0,570003.0
191224.0,833829.0,265378.0,33080.0,892450.0,298254.0,584909.0
191242.0,822935.0,274016.0,50548.0,896491.0,304446.0,556975.0
191335.0,815737.0,275473.0,51749.0,905669.0,283203.0,555423.0
191364.0,838027.0,296536.0,49593.0,913788.0,282995.0,567692.0
191411.0,836671.0,306210.0,40299.0,903886.0,293249.0,548290.0
191417.0,847960.0,280257.0,40628.0,911820.0,290624.0,571726.0
191515.0,845979.0,279527.0,60382.0,901889.0,289255.0,567634.0
191585.0,821485.0,290939.0,52720.0,908783.0,292799.0,571870.0
191669.0,820787.0,289476.0,9987.0,908236.0,293373.0,572370.0
191688.0,848760.0,255136.0,56696.0,902944.0,304712.0,563064.0
191787.0,836820.0,298354.0,55351.0,918885.0,291270.0,566398.0
191929.0,835795.0,285202.0,63941.0,898388.0,304731.0,542465.0
191933.0,816919.0,274290.0,54105.0,914673.0,276902.0,554742.0
191976.0,811734.0,271149.0,47835.0,882868.0,283043.0,592623.0
192139.0,840736.0,272612.0,39849.0,929104.0,310289.0,575409.0
192209.0,834060.0,271540.0,38128.0,908199.0,291718.0,570340.0
192291.0,840736.0,293292.0,45610.0,901049.0,288830.0,568712.0
192363.0,826305.0,271161.0,40695.0,902976.0,285371.0,553005.0
192370.0,843474.0,271426.0,48686.0,891873.0,292085.0,558866.0
192374.0,826629.0,280043.0,31487.0,894460.0,293257.0,546696.0
192389.0,826068.0,287633.0,50146.0,902865.0,292876.0,569930.0
192538.0,820834.0,288590.0,45123.0,914556.0,293194.0,557844.0
192580.0,843932.0,282641.0,47596.0,923631.0,293538.0,578080.0
192665.0,852313.0,263777.0,39735.0,922162.0,303190.0,593097.0
192689.0,850981.0,283917.0,44953.0,898154.0,276695.0,567653.0
192697.0,834572.0,288679.0,38821.0,926858.0,295257.0,555503.0
192728.0,830901.0,277245.0,42148.0,896579.0,298106.0,566251.0
192744.0,834497.0,269745.0,59131.0,900163.0,304908.0,582874.0
192793.0,852338.0,309674.0,47511.0,892591.0,288077.0,563053.0
192799.0,839135.0,286445.0,39489.0,905680.0,278139.0,550911.0
192806.0,832351.0,282740.0,47926.0,914720.0,280094.0,553018.0
192880.0,839841.0,281831.0,69265.0,918162.0,286402.0,570344.0
192907.0,828845.0,292763.0,42751.0,913372.0,290000.0,564953.0
192944.0,841818.0,270386.0,60932.0,924936.0,304527.0,576437.0
193004.0,829491.0,296091.0,63668.0,897033.0,310628.0,581014.0
193067.0,833335.0,284999.0,53126.0,910037.0,288330.0,567543.0
193068.0,843442.0,283038.0,64008.0,904253.0,297695.0,577485.0
193076.0,820701.0,290118.0,47517.0,888902.0,297104.0,564672.0
193133.0,830526.0,284801.0,50308.0,892226.0,283484.0,569714.0
193137.0,828078.0,283616.0,48243.0,900985.0,275441.0,579627.0
193144.0,824838.0,301952.0,51683.0,904081.0,278647.0,567898.0
193147.0,825376.0,279436.0,59493.0,902354.0,291523.0,562256.0
193207.0,834326.0,265465.0,48040.0,917939.0,299400.0,581251.0
193263.0,825790.0,288855.0,46260.0,910028.0,307470.0,542565.0
193380.0,831232.0,278107.0,45437.0,897927.0,302198.0,580639.0
193441.0,825843.0,308035.0,57969.0,901342.0,290166.0,546083.0
193458.0,831469.0,294379.0,46667.0,902029.0,280529.0,572285.0
193617.0,844851.0,291425.0,29738.0,896452.0,291355.0,582379.0
193634.0,838312.0,284714.0,32577.0,891769.0,293320.0,575867.0
193637.0,835152.0,285353.0,60193.0,913872.0,293456.0,554740.0
193690.0,841926.0,305907.0,61026.0,895134.0,329495.0,577682.0
193747.0,819199.0,276153.0,27728.0,920597.0,298942.0,567499.0
193842.0,819040.0,285552.0,55179.0,887474.0,290194.0,543423.0
193987.0,853619.0,278957.0,53605.0,892310.0,281202.0,568693.0
194061.0,836476.0,261141.0,35632.0,910080.0,293970.0,582771.0
194089.0,840207.0,276946.0,50328.0,890635.0,280378.0,585471.0
194174.0,837607.0,275167.0,46561.0,901463.0,275070.0,566461.0
194253.0,832575.0,295928.0,57297.0,913791.0,286255.0,566545.0
194265.0,839401.0,288287.0,52590.0,899160.0,301998.0,573916.0
194417.0,845731.0,268154.0,38890.0,888277.0,302138.0,586107.0
194478.0,845064.0,284222.0,63626.0,899187.0,298248.0,568334.0
194494.0,836905.0,268579.0,47159.0,910808.0,297114.0,555320.0
194497.0,809680.0,282937.0,29539.0,910192.0,304971.0,547693.0
194503.0,839629.0,287194.0,37743.0,913586.0,294370.0,584672.0
194617.0,839206.0,276337.0,35986.0,903167.0,307904.0,550967.0
194628.0,836566.0,273955.0,40848.0,895910.0,297306.0,578791.0
194642.0,826405.0,275549.0,30539.0,919738.0,280438.0,591410.0
194748.0,843741.0,277774.0,32152.0,906599.0,286661.0,565985.0
194981.0,814821.0,278829.0,59368.0,903722.0,287095.0,549659.0
195149.0,843769.0,283120.0,34891.0,910978.0,279753.0,561415.0
195199.0,833717.0,270732.0,50461.0,910907.0,305138.0,569370.0
195253.0,840383.0,295033.0,54365.0,890964.0,314557.0,567158.0
195332.0,826830.0,281442.0,58983.0,900539.0,297571.0,548136.0
195360.0,841976.0,282972.0,44949.0,916480.0,291493.0,575130.0
195377.0,811677.0,264205.0,59697.0,882614.0,284542.0,571587.0
195379.0,839907.0,278583.0,61483.0,898903.0,292073.0,583783.0
195422.0,832502.0,278617.0,47727.0,901008.0,292817.0,584004.0
195493.0,836965.0,280829.0,31777.0,902307.0,283650.0,558100.0
195524.0,819445.0,269991.0,53437.0,897281.0,295935.0,558410.0
195530.0,839613.0,288986.0,42470.0,908986.0,291056.0,562787.0
195555.0,828255.0,284422.0,71457.0,900609.0,281555.0,571117.0
195555.0,843366.0,296345.0,36907.0,909480.0,287849.0,553251.0
195632.0,833705.0,295010.0,50406.0,903719.0,312298.0,556677.0
195735.0,844325.0,273421.0,62381.0,892203.0,306414.0,560341.0
195797.0,843914.0,303039.0,48678.0,906975.0,293590.0,571114.0
195825.0,823984.0,273363.0,50582.0,907793.0,293130.0,565103.0
195836.0,831154.0,274899.0,56742.0,897376.0,295898.0,570325.0
195851.0,834266.0,286955.0,56635.0,891727.0,278054.0,555389.0
195866.0,833156.0,283856.0,62573.0,897336.0,309062.0,572439.0
195966.0,833727.0,279096.0,52643.0,888295.0,302877.0,562969.0
195989.0,826322.0,278489.0,60263.0,909686.0,299652.0,572731.0
196016.0,829883.0,283900.0,54720.0,890680.0,306215.0,563092.0
196234.0,817951.0,299348.0,48865.0,928350.0,301082.0,567648.0
196303.0,817262.0,285291.0,73292.0,909231.0,277481.0,587720.0
196340.0,829706.0,285104.0,36930.0,897721.0,289107.0,551594.0
196378.0,816689.0,277086.0,51296.0,900176.0,299938.0,569815.0
196466.0,826359.0,284342.0,60654.0,903233.0,290969.0,564051.0
196503.0,841824.0,277953.0,47661.0,904846.0,301605.0,561305.0
196547.0,822711.0,297106.0,47771.0,897301.0,297774.0,566534.0
196584.0,818598.0,276301.0,40940.0,913076.0,288214.0,571057.0
196728.0,834244.0,289228.0,52612.0,916614.0,289335.0,548644.0
196736.0,822348.0,289863.0,66991.0,925116.0,281064.0,564651.0
196780.0,854519.0,274484.0,69641.0,913345.0,296663.0,591740.0
196784.0,834027.0,286786.0,74707.0,900651.0,291835.0,570641.0
196813.0,823757.0,278351.0,26541.0,886847.0,294587.0,564990.0
196863.0,840877.0,294355.0,72367.0,897797.0,276778.0,556850.0
196871.0,812981.0,281860.0,47291.0,909452.0,301672.0,553801.0
196885.0,835345.0,285283.0,58062.0,882412.0,289264.0,563848.0
196902.0,820554.0,287788.0,36406.0,911507.0,294205.0,552825.0
196919.0,817146.0,249933.0,51099.0,875409.0,286741.0,573481.0
197026.0,830159.0,289324.0,40564.0,900364.0,289575.0,550973.0
197083.0,848786.0,265621.0,58620.0,887117.0,279267.0,581343.0
197180.0,845889.0,298219.0,49873.0,922880.0,291307.0,579230.0
197198.0,828615.0,287499.0,30037.0,904620.0,300186.0,559072.0
197360.0,846813.0,267268.0,31844.0,902207.0,305554.0,553112.0
197390.0,839721.0,276097.0,47856.0,894196.0,296639.0,577855.0
197440.0,804952.0,287465.0,45397.0,914729.0,277042.0,564764.0
197520.0,830022.0,269937.0,61694.0,890774.0,275739.0,580853.0
197533.0,829585.0,260661.0,47052.0,898402.0,307253.0,563834.0
197533.0,866293.0,287422.0,56555.0,906388.0,290086.0,555589.0
197548.0,830170.0,274157.0,30300.0,918762.0,313063.0,574550.0
197563.0,830336.0,263969.0,50937.0,899660.0,275797.0,544007.0
197747.0,835317.0,287290.0,69163.0,912232.0,306561.0,567910.0
197748.0,827550.0,273258.0,58358.0,895457.0,297284.0,543721.0
197896.0,838925.0,273520.0,52824.0,914873.0,282707.0,570347.0
197941.0,846453.0,285635.0,44228.0,896943.0,295067.0,569973.0
197962.0,840583.0,285786.0,26509.0,901015.0,284557.0,565201.0
197968.0,828029.0,264012.0,55731.0,892009.0,281033.0,528630.0
198109.0,830522.0,286125.0,38619.0,915032.0,285715.0,554654.0
198120.0,815632.0,295571.0,68229.0,919076.0,294258.0,567234.0
198190.0,827677.0,299691.0,55184.0,930489.0,285326.0,561197.0
198210.0,829570.0,271496.0,39823.0,910167.0,278459.0,570064.0
198218.0,843298.0,284339.0,18824.0,898311.0,291023.0,558511.0
198237.0,832154.0,296850.0,60274.0,906875.0,308509.0,570647.0
198253.0,841217.0,262705.0,47222.0,901395.0,297679.0,540157.0
198277.0,845133.0,274234.0,44704.0,908816.0,287569.0,558141.0
198530.0,811714.0,269050.0,34270.0,885024.0,295564.0,553466.0
198730.0,823229.0,264500.0,72820.0,905374.0,265290.0,585289.0
198734.0,840123.0,279708.0,36559.0,897927.0,300757.0,571504.0
198804.0,833549.0,274459.0,55129.0,885944.0,300862.0,569226.0
198858.0,832767.0,292511.0,41041.0,918363.0,311819.0,562435.0
198877.0,813336.0,279067.0,51240.0,913712.0,271993.0,578079.0
198887.0,839291.0,267565.0,65918.0,882028.0,271643.0,567993.0
198960.0,823741.0,278067.0,68977.0,911581.0,311669.0,578737.0
198962.0,820976.0,278665.0,31996.0,906926.0,289201.0,561475.0
199019.0,831933.0,246343.0,54886.0,892671.0,296349.0,574738.0
199030.0,836475.0,255640.0,26523.0,915657.0,298193.0,570211.0
199080.0,839427.0,263502.0,59522.0,898381.0,278461.0,572434.0
199099.0,840717.0,283703.0,28003.0,904863.0,285950.0,582166.0
199105.0,844343.0,290395.0,56416.0,917185.0,302500.0,578462.0
199175.0,841012.0,269285.0,51550.0,909600.0,293594.0,563519.0
199177.0,832817.0,281804.0,52450.0,881575.0,299648.0,582210.0
199182.0,840634.0,288606.0,52179.0,883573.0,280391.0,565919.0
199219.0,843093.0,279876.0,42002.0,905074.0,289579.0,563809.0
199235.0,834484.0,274934.0,47539.0,895629.0,289289.0,568416.0
199237.0,839824.0,280677.0,57135.0,916162.0,282131.0,575249.0
199335.0,808448.0,296476.0,27315.0,900297.0,300080.0,565537.0
199375.0,826205.0,279803.0,49313.0,892453.0,306838.0,594222.0
199423.0,835962.0,263386.0,48990.0,907778.0,295686.0,575644.0
199569.0,807854.0,276184.0,51639.0,916351.0,309102.0,560575.0
199606.0,839910.0,286342.0,51487.0,915779.0,287632.0,578620.0
199703.0,831326.0,263543.0,46471.0,916076.0,289490.0,565096.0
199716.0,814452.0,261905.0,39116.0,897713.0,301020.0,574925.0
199747.0,844946.0,259581.0,49040.0,895060.0,292355.0,593992.0
199755.0,819526.0,276142.0,57202.0,920999.0,306239.0,551326.0
199794.0,839421.0,257506.0,59019.0,898152.0,272980.0,570686.0
199833.0,838810.0,303273.0,21519.0,906002.0,298748.0,555781.0
199856.0,825941.0,273708.0,68996.0,910353.0,306358.0,566112.0
200014.0,854950.0,254979.0,47490.0,899310.0,290492.0,562804.0
200032.0,845620.0,278856.0,32435.0,914569.0,304819.0,569870.0
200082.0,839582.0,271965.0,41194.0,895115.0,303704.0,557935.0
200090.0,822455.0,288144.0,72956.0,915598.0,302820.0,554297.0
200113.0,845259.0,274513.0,46925.0,902220.0,300576.0,585872.0
200242.0,848184.0,258498.0,54770.0,909414.0,284968.0,562498.0
200371.0,807885.0,293149.0,55497.0,896225.0,296782.0,577969.0
200517.0,832539.0,275881.0,31499.0,904988.0,290253.0,569707.0
200543.0,820083.0,300126.0,36522.0,905782.0,280672.0,574635.0
200600.0,800524.0,254542.0,62865.0,905109.0,314574.0,574856.0
200604.0,851243.0,272040.0,27334.0,906996.0,292950.0,579154.0
200610.0,850258.0,298914.0,69787.0,922209.0,285579.0,568692.0
200808.0,839636.0,275142.0,40773.0,895562.0,298577.0,574114.0
200856.0,845734.0,270298.0,28694.0,882887.0,296759.0,574877.0
200971.0,825954.0,284443.0,68274.0,905452.0,305730.0,572916.0
201074.0,822936.0,281463.0,69953.0,896917.0,281554.0,556241.0
201090.0,838708.0,267891.0,44154.0,870807.0,274907.0,562897.0
201103.0,841675.0,272763.0,60781.0,906673.0,282540.0,565402.0
201234.0,842522.0,270934.0,62597.0,878018.0,305935.0,567207.0
201261.0,838034.0,270081.0,53226.0,894229.0,286233.0,540386.0
201266.0,827287.0,252374.0,56082.0,922265.0,312195.0,568975.0
201406.0,842829.0,291166.0,44465.0,895554.0,274721.0,563474.0
201417.0,844162.0,306385.0,45001.0,913501.0,308115.0,569537.0
201635.0,825164.0,310973.0,60647.0,904191.0,281506.0,583869.0
201707.0,819420.0,271631.0,52449.0,921563.0,308012.0,559410.0
201769.0,836652.0,287302.0,50263.0,903992.0,291228.0,564708.0
201827.0,818027.0,264055.0,38259.0,904096.0,294511.0,575015.0
201896.0,834458.0,290106.0,58798.0,914930.0,298078.0,555944.0
202125.0,830705.0,279697.0,47498.0,909194.0,284176.0,555546.0
202126.0,840928.0,268376.0,50097.0,896457.0,294050.0,570029.0
202150.0,834882.0,265253.0,54591.0,882004.0,316239.0,571250.0
202207.0,838999.0,274572.0,52380.0,905730.0,307350.0,583200.0
202240.0,824130.0,275071.0,37081.0,905209.0,299006.0,557454.0
202405.0,859544.0,283524.0,42610.0,916119.0,285746.0,548078.0
202424.0,829059.0,277759.0,35122.0,919173.0,292114.0,569399.0
202562.0,840394.0,275279.0,67186.0,896179.0,303991.0,562668.0
202588.0,825968.0,302609.0,59261.0,912195.0,301172.0,569038.0
202690.0,830627.0,278671.0,57362.0,902089.0,298116.0,586808.0
202706.0,823308.0,286430.0,58191.0,903681.0,307122.0,567855.0
202707.0,838971.0,298133.0,55253.0,902727.0,310132.0,596747.0
202712.0,847710.0,289698.0,65360.0,908342.0,312475.0,565771.0
202736.0,814671.0,275129.0,31092.0,907981.0,296721.0,550181.0
202778.0,813694.0,281329.0,53281.0,910632.0,297124.0,563189.0
202833.0,827268.0,284290.0,10210.0,903648.0,290266.0,565468.0
202910.0,804480.0,273307.0,57219.0,900701.0,318724.0,555694.0
202963.0,832536.0,281986.0,59841.0,909686.0,301825.0,545875.0
202990.0,839124.0,260644.0,67191.0,919068.0,295074.0,577358.0
203026.0,835827.0,267654.0,36928.0,922033.0,270808.0,579100.0
203116.0,829110.0,262190.0,39807.0,899587.0,284541.0,587673.0
203141.0,825811.0,280129.0,65876.0,896570.0,298768.0,581329.0
203152.0,814437.0,277823.0,56737.0,898623.0,290733.0,565676.0
203207.0,828775.0,269513.0,40822.0,898319.0,305818.0,563241.0
203246.0,821348.0,273877.0,56674.0,901128.0,305932.0,570833.0
203521.0,832850.0,258070.0,52860.0,901435.0,295513.0,555306.0
203624.0,827388.0,296152.0,39748.0,887201.0,282151.0,560300.0
203816.0,827746.0,262338.0,43026.0,902635.0,301647.0,548609.0
203816.0,829876.0,299208.0,65002.0,914702.0,297744.0,560677.0
203838.0,817640.0,277584.0,24402.0,900385.0,296064.0,565935.0
203919.0,819166.0,286340.0,66396.0,907990.0,307644.0,562318.0
204069.0,835754.0,302814.0,47518.0,904707.0,299957.0,588119.0
204296.0,857006.0,286913.0,58131.0,891267.0,280995.0,566421.0
204422.0,833848.0,269638.0,63331.0,915631.0,266917.0,557320.0
204442.0,788912.0,286414.0,54269.0,916817.0,298349.0,566927.0
204455.0,812614.0,298744.0,40234.0,890514.0,293215.0,577792.0
204505.0,853956.0,272583.0,53462.0,884371.0,296799.0,566957.0
204543.0,828287.0,284470.0,36622.0,924444.0,304112.0,569606.0
204696.0,820629.0,276592.0,37212.0,917643.0,298624.0,570260.0
204817.0,828265.0,285021.0,49428.0,884605.0,275632.0,553231.0
204851.0,830871.0,241910.0,31844.0,899906.0,306717.0,570613.0
204918.0,858932.0,274537.0,42222.0,903699.0,301095.0,559601.0
205044.0,838355.0,276572.0,42474.0,900784.0,301446.0,579011.0
205245.0,813762.0,266393.0,54967.0,905159.0,289635.0,595516.0
205259.0,812513.0,284539.0,45632.0,911121.0,307937.0,573091.0
205306.0,817787.0,278211.0,66281.0,899062.0,311174.0,559539.0
205347.0,814370.0,266219.0,55085.0,913720.0,294136.0,559411.0
205433.0,825314.0,281951.0,37418.0,898892.0,288846.0,580711.0
205464.0,824148.0,264066.0,38079.0,911600.0,300997.0,577831.0
205480.0,842195.0,271339.0,43926.0,920736.0,290823.0,550058.0
205500.0,845189.0,291325.0,59597.0,899649.0,302861.0,571258.0
205544.0,843280.0,274042.0,49967.0,900163.0,292109.0,559676.0
205644.0,812290.0,292740.0,52687.0,909973.0,284494.0,555068.0
205729.0,830765.0,274332.0,50296.0,915740.0,288301.0,566128.0
205779.0,823886.0,267686.0,46489.0,902005.0,286580.0,546611.0
205917.0,820159.0,277531.0,60144.0,901765.0,292113.0,570297.0
205934.0,841891.0,284291.0,24982.0,887806.0,280565.0,578727.0
206195.0,828400.0,269250.0,40825.0,926505.0,307657.0,554745.0
206288.0,833768.0,296233.0,27901.0,900016.0,273441.0,571990.0
206334.0,828132.0,272431.0,60636.0,902990.0,297969.0,570257.0
206536.0,829772.0,264352.0,53681.0,904881.0,295759.0,586341.0
206537.0,833454.0,279264.0,84059.0,926458.0,308791.0,579094.0
206600.0,835276.0,274912.0,44796.0,904402.0,286976.0,562400.0
206658.0,833679.0,259917.0,42651.0,877433.0,295231.0,553157.0
206729.0,828671.0,260284.0,62263.0,914836.0,298506.0,548229.0
206752.0,821481.0,263871.0,47705.0,909001.0,298250.0,584847.0
206760.0,825201.0,287794.0,64389.0,905811.0,301120.0,569057.0
206844.0,837449.0,278955.0,49939.0,896258.0,271659.0,559377.0
206857.0,814916.0,256214.0,54698.0,907505.0,299791.0,563654.0
207011.0,826043.0,292441.0,41509.0,922547.0,289603.0,567466.0
207074.0,828675.0,297106.0,46543.0,879434.0,300048.0,573852.0
207096.0,824189.0,275533.0,51914.0,927047.0,308055.0,548271.0
207211.0,834421.0,271233.0,73301.0,892513.0,296183.0,582435.0
207312.0,832661.0,283100.0,55219.0,913708.0,306361.0,561829.0
207427.0,820429.0,288762.0,23940.0,896879.0,309464.0,558653.0
207812.0,811150.0,282994.0,39194.0,913127.0,284898.0,568314.0
207839.0,831768.0,281457.0,43670.0,892121.0,288408.0,559917.0
207871.0,841898.0,281491.0,46722.0,898688.0,323685.0,564099.0
207888.0,831502.0,274213.0,49081.0,903114.0,301009.0,551451.0
207945.0,831291.0,270603.0,63295.0,883261.0,275459.0,559008.0
208002.0,817785.0,292331.0,32866.0,930472.0,299916.0,542195.0
208061.0,824033.0,273008.0,30770.0,898739.0,298308.0,558234.0
208089.0,836153.0,266907.0,51826.0,922036.0,293554.0,560091.0
208090.0,822043.0,269738.0,49484.0,910915.0,295298.0,571769.0
208227.0,847563.0,269951.0,48154.0,908955.0,314571.0,568538.0
208289.0,819069.0,295992.0,51208.0,911092.0,296013.0,580663.0
208370.0,842943.0,271425.0,45947.0,907244.0,275643.0,595690.0
208492.0,854094.0,281581.0,23553.0,908597.0,294966.0,573216.0
208518.0,832455.0,287460.0,40234.0,908330.0,306677.0,551352.0
208625.0,854620.0,287368.0,56954.0,893751.0,294478.0,565469.0
208785.0,825290.0,264116.0,80806.0,898182.0,305249.0,564203.0
208897.0,837647.0,272743.0,43219.0,901949.0,288876.0,576895.0
208975.0,834370.0,288546.0,52196.0,915777.0,291263.0,591118.0
208991.0,844053.0,261502.0,42782.0,904982.0,297202.0,585368.0
209299.0,827746.0,309841.0,57469.0,890297.0,292547.0,560376.0
209367.0,851516.0,270599.0,49960.0,905168.0,293153.0,591750.0
