d0,d1,d2,d3,d4
799027.0,637633.0,691893.0,784410.0,170126.0
799168.0,633760.0,718037.0,808918.0,172731.0
799453.0,633436.0,694971.0,787975.0,164863.0
799647.0,644556.0,720393.0,783503.0,179506.0
799765.0,632017.0,720985.0,798384.0,164916.0
799857.0,629564.0,719176.0,784203.0,179859.0
799867.0,610895.0,704984.0,802309.0,178583.0
799938.0,636899.0,715540.0,787527.0,161446.0
799980.0,638887.0,702208.0,797695.0,176050.0
800063.0,631698.0,719765.0,788778.0,147816.0
800163.0,618226.0,690470.0,804075.0,176567.0
800172.0,615492.0,711362.0,783087.0,162800.0
800201.0,641271.0,697699.0,792751.0,179411.0
800219.0,614228.0,697086.0,781370.0,177095.0
800251.0,637026.0,692153.0,767075.0,170056.0
800283.0,605044.0,718058.0,788115.0,173850.0
800285.0,621480.0,698212.0,810896.0,166212.0
800293.0,621939.0,707494.0,809935.0,183999.0
800386.0,632350.0,697363.0,786358.0,165689.0
800455.0,628999.0,704848.0,805703.0,179396.0
800595.0,616669.0,702731.0,776612.0,157300.0
800617.0,609446.0,709742.0,811087.0,159584.0
800672.0,634050.0,702006.0,807282.0,171706.0
800820.0,637851.0,708894.0,792153.0,165492.0
800846.0,637230.0,705284.0,788698.0,171883.0
800884.0,625506.0,700443.0,797399.0,183150.0
800944.0,639091.0,700480.0,785322.0,193630.0
801016.0,612332.0,701968.0,812956.0,165228.0
801043.0,619473.0,709877.0,805300.0,176954.0
801062.0,644552.0,717077.0,815151.0,178836.0
801101.0,615609.0,710859.0,800378.0,161079.0
801173.0,627839.0,706755.0,767012.0,170176.0
801173.0,658202.0,729249.0,792551.0,175038.0
801283.0,646406.0,696770.0,798369.0,170409.0
801417.0,631157.0,716770.0,799882.0,179189.0
801499.0,634086.0,690942.0,792767.0,196242.0
801509.0,648161.0,708993.0,793228.0,164959.0
801510.0,636433.0,694636.0,767157.0,166253.0
801523.0,646185.0,694698.0,794128.0,153509.0
801651.0,634050.0,720426.0,795304.0,165331.0
801759.0,624909.0,703685.0,786811.0,162234.0
801814.0,621179.0,708212.0,799578.0,173716.0
801831.0,638253.0,723332.0,779099.0,183029.0
801838.0,620642.0,697793.0,805106.0,164048.0
802194.0,615829.0,723307.0,790288.0,171289.0
802380.0,632826.0,694599.0,788096.0,167294.0
802417.0,645670.0,685984.0,788969.0,167182.0
802486.0,617423.0,694108.0,793468.0,167078.0
802731.0,638439.0,704023.0,792076.0,179263.0
802792.0,615684.0,704134.0,781430.0,169353.0
802805.0,610837.0,739469.0,782713.0,174777.0
802872.0,638830.0,686642.0,797801.0,154864.0
802891.0,626804.0,709535.0,769949.0,189141.0
802941.0,629634.0,679744.0,800213.0,172794.0
802944.0,643327.0,727539.0,796648.0,172216.0
802946.0,617704.0,709330.0,808913.0,171211.0
803120.0,639763.0,695768.0,792891.0,178380.0
803159.0,641851.0,721429.0,794366.0,156119.0
803265.0,646106.0,712634.0,805175.0,177155.0
803268.0,643534.0,724513.0,775109.0,170743.0
803297.0,613871.0,717674.0,803046.0,179706.0
803324.0,631646.0,734163.0,799765.0,162249.0
803342.0,642617.0,713651.0,795052.0,180472.0
803394.0,634106.0,701053.0,817669.0,172946.0
803663.0,608869.0,684949.0,832267.0,134676.0
803684.0,653474.0,701463.0,819883.0,178282.0
803692.0,653993.0,718726.0,769770.0,178483.0
803708.0,656473.0,709070.0,804533.0,159587.0
803771.0,614195.0,701860.0,803693.0,161730.0
803776.0,620868.0,712299.0,790727.0,181786.0
803808.0,629976.0,727842.0,799441.0,185460.0
803872.0,627429.0,715566.0,780384.0,180039.0
803875.0,626110.0,724284.0,785972.0,161857.0
803982.0,630084.0,723825.0,805168.0,165409.0
804231.0,631647.0,696076.0,800381.0,176986.0
804429.0,614620.0,738570.0,789048.0,181496.0
804457.0,632863.0,704755.0,812051.0,187931.0
804538.0,631787.0,701865.0,766474.0,173146.0
804574.0,634201.0,718282.0,793600.0,154621.0
804658.0,606453.0,697377.0,800468.0,171546.0
804791.0,620407.0,729740.0,782430.0,169681.0
804875.0,628580.0,714493.0,792213.0,177312.0
804977.0,639270.0,696033.0,796477.0,167424.0
805154.0,627385.0,702325.0,805723.0,189845.0
805189.0,612918.0,711527.0,772219.0,157933.0
805256.0,636344.0,699649.0,807938.0,159132.0
805270.0,633347.0,697227.0,803592.0,165184.0
805307.0,630086.0,702239.0,768702.0,150346.0
805311.0,640365.0,697293.0,815631.0,137174.0
805385.0,648329.0,692596.0,792531.0,166241.0
805414.0,644631.0,720239.0,816756.0,168627.0
805663.0,612137.0,669708.0,783115.0,185530.0
805709.0,627152.0,712988.0,792640.0,163154.0
805743.0,630488.0,701578.0,800232.0,171141.0
805789.0,622070.0,682389.0,792435.0,179241.0
805842.0,630757.0,700402.0,790726.0,174148.0
805951.0,643371.0,711187.0,791066.0,182382.0
806145.0,613178.0,703181.0,777793.0,157094.0
806193.0,613508.0,719207.0,782449.0,155119.0
806324.0,630900.0,703781.0,794454.0,145359.0
806416.0,641036.0,695660.0,791675.0,161962.0
806504.0,621515.0,669446.0,806862.0,181834.0
806532.0,631508.0,710756.0,780071.0,151475.0
806720.0,636615.0,719533.0,801425.0,176977.0
806780.0,640952.0,703548.0,796674.0,158295.0
806821.0,637554.0,701253.0,807638.0,167951.0
806997.0,626060.0,705629.0,791883.0,195045.0
807101.0,641282.0,715739.0,784797.0,174648.0
807338.0,651039.0,716946.0,799692.0,144749.0
807379.0,641434.0,724029.0,813724.0,153952.0
807468.0,634656.0,693156.0,781108.0,175398.0
807563.0,631384.0,708071.0,793667.0,158555.0
807607.0,628016.0,711817.0,786903.0,154185.0
807608.0,620016.0,686429.0,785361.0,178092.0
807894.0,615627.0,721394.0,785360.0,174996.0
807899.0,599898.0,703705.0,797619.0,142959.0
807908.0,634776.0,720292.0,785843.0,164692.0
807958.0,629538.0,713405.0,778229.0,164578.0
808373.0,619790.0,705964.0,784658.0,155791.0
808524.0,615772.0,710451.0,779847.0,176163.0
808695.0,605835.0,715762.0,800839.0,171231.0
808818.0,634149.0,713966.0,789514.0,179880.0
809043.0,642402.0,718673.0,781147.0,146245.0
809089.0,627272.0,687469.0,788909.0,191893.0
809643.0,625043.0,691621.0,775004.0,167949.0
809724.0,655411.0,691091.0,819563.0,155571.0
809828.0,656627.0,690667.0,790643.0,156212.0
810011.0,640951.0,697068.0,798151.0,160434.0
810069.0,612859.0,714408.0,796478.0,162060.0
810253.0,638897.0,702414.0,811219.0,171301.0
810378.0,645865.0,707134.0,791268.0,168190.0
810404.0,624282.0,720047.0,795748.0,153878.0
810420.0,643575.0,706737.0,789078.0,167980.0
810478.0,652817.0,707696.0,789039.0,175353.0
810504.0,639859.0,727529.0,797213.0,161384.0
810584.0,640350.0,679493.0,806203.0,169136.0
810588.0,631388.0,711325.0,789659.0,174620.0
810769.0,633446.0,695537.0,796648.0,165675.0
810781.0,625334.0,720750.0,787335.0,151838.0
810801.0,641845.0,691883.0,795549.0,169653.0
810819.0,624655.0,699860.0,788832.0,185312.0
810878.0,658621.0,692864.0,800312.0,174745.0
810957.0,629137.0,680432.0,783390.0,184349.0
811255.0,636395.0,699370.0,786604.0,184166.0
811290.0,617647.0,698809.0,799368.0,184557.0
811386.0,613364.0,696334.0,794919.0,165275.0
811706.0,628881.0,724533.0,767379.0,150807.0
811779.0,622780.0,715473.0,790105.0,150559.0
811850.0,626887.0,695767.0,795550.0,166015.0
812008.0,611818.0,716443.0,811817.0,174866.0
812113.0,630207.0,710332.0,786181.0,166222.0
812195.0,619082.0,700263.0,796475.0,171366.0
812248.0,599441.0,693614.0,793601.0,162137.0
812341.0,618391.0,699915.0,810188.0,162902.0
812445.0,641406.0,701201.0,795797.0,179354.0
812619.0,616287.0,717947.0,789253.0,156930.0
812848.0,624295.0,711386.0,800545.0,176634.0
812959.0,623033.0,715317.0,808738.0,161879.0
812977.0,618860.0,704156.0,766276.0,166273.0
812981.0,638786.0,727837.0,792064.0,166723.0
812993.0,622734.0,709443.0,797882.0,155099.0
813485.0,639376.0,701542.0,786819.0,152318.0
813518.0,631913.0,724828.0,804400.0,154068.0
813707.0,634361.0,696262.0,812998.0,163722.0
814050.0,605381.0,705150.0,798439.0,156504.0
814055.0,644187.0,711091.0,803476.0,156661.0
814656.0,634272.0,700887.0,791548.0,153939.0
814878.0,613972.0,720649.0,807301.0,174048.0
815881.0,642439.0,700143.0,794123.0,173884.0
816283.0,623981.0,715112.0,799233.0,168696.0
816412.0,630211.0,697320.0,786642.0,152408.0
816599.0,620113.0,715912.0,804385.0,161176.0
816635.0,638171.0,709817.0,796520.0,155704.0
817187.0,623661.0,700356.0,788505.0,166491.0
817187.0,630530.0,707315.0,785516.0,184217.0
817188.0,633409.0,677058.0,763848.0,153517.0
817643.0,614583.0,708052.0,771017.0,174700.0
817739.0,623264.0,690845.0,793289.0,167013.0
817739.0,628016.0,718492.0,801352.0,156734.0
817809.0,641978.0,722831.0,762480.0,165685.0
817904.0,624954.0,704055.0,749490.0,163017.0
818059.0,631239.0,727423.0,788436.0,164951.0
818487.0,626572.0,693960.0,805454.0,171288.0
818642.0,629722.0,714584.0,782022.0,163515.0
818776.0,610202.0,703466.0,792826.0,163373.0
818910.0,615256.0,707062.0,803817.0,159852.0
818977.0,617247.0,721990.0,798248.0,170308.0
819288.0,628217.0,718602.0,791866.0,166187.0
819542.0,630827.0,691830.0,788221.0,154807.0
819819.0,634756.0,695456.0,816212.0,190167.0
820070.0,639421.0,710937.0,786126.0,163164.0
820077.0,622078.0,709919.0,776267.0,186538.0
820315.0,628248.0,704900.0,773398.0,166753.0
820876.0,622805.0,693695.0,779382.0,142953.0
820996.0,606575.0,729142.0,790963.0,175252.0
821506.0,637259.0,710917.0,791677.0,188509.0
821955.0,649615.0,692086.0,773495.0,179296.0
823338.0,622368.0,692307.0,788831.0,169835.0
823793.0,599812.0,696135.0,794356.0,159681.0
824234.0,640173.0,716910.0,788625.0,160924.0
824523.0,635901.0,702954.0,804150.0,143072.0
825307.0,619191.0,700955.0,785873.0,175722.0
826558.0,630165.0,710169.0,814669.0,168817.0
826916.0,630508.0,709040.0,786361.0,163302.0
832922.0,629415.0,714496.0,792442.0,172758.0
834907.0,634504.0,711573.0,807603.0,160556.0
838965.0,646637.0,699778.0,791885.0,154303.0
936167.0,279595.0,924014.0,937802.0,564359.0
936892.0,276987.0,923322.0,916089.0,546433.0
938263.0,268438.0,901923.0,923766.0,555129.0
941964.0,295603.0,909407.0,918540.0,559560.0
944240.0,261134.0,906978.0,928302.0,542944.0
945466.0,270260.0,922465.0,931490.0,567206.0
945827.0,277930.0,893952.0,922275.0,585934.0
945870.0,297512.0,928767.0,930207.0,547582.0
945914.0,280897.0,924393.0,942981.0,570447.0
946241.0,259006.0,925484.0,932970.0,567424.0
946331.0,272990.0,928978.0,946254.0,564987.0
946449.0,270985.0,904825.0,908351.0,566227.0
947450.0,271200.0,938714.0,928492.0,556153.0
947552.0,274578.0,899172.0,917564.0,578261.0
947684.0,280599.0,926006.0,928703.0,564693.0
947889.0,266294.0,900026.0,929831.0,565460.0
948099.0,258987.0,920553.0,911518.0,547682.0
949068.0,258134.0,904604.0,940609.0,566278.0
949650.0,282786.0,929264.0,933085.0,538585.0
949782.0,289108.0,911623.0,893374.0,537841.0
950078.0,276075.0,920834.0,926195.0,555298.0
950278.0,271497.0,925987.0,925342.0,547105.0
950502.0,284275.0,924974.0,921847.0,582824.0
951004.0,275606.0,926660.0,919536.0,555550.0
951044.0,261175.0,925634.0,937877.0,546028.0
951281.0,264292.0,932411.0,925517.0,546318.0
951418.0,265393.0,903462.0,923814.0,554264.0
951654.0,280907.0,925599.0,929624.0,571006.0
951778.0,260243.0,910101.0,942395.0,543959.0
951784.0,295247.0,918305.0,930344.0,560185.0
951989.0,259660.0,897922.0,902024.0,554242.0
952243.0,270155.0,902367.0,953733.0,561040.0
952796.0,266352.0,923844.0,931112.0,543325.0
952833.0,268798.0,915471.0,931447.0,563868.0
953166.0,273783.0,906275.0,937084.0,567601.0
953279.0,255000.0,891103.0,938221.0,562072.0
953393.0,279894.0,910468.0,916360.0,553578.0
953541.0,277197.0,957598.0,931391.0,560241.0
953876.0,241874.0,913385.0,922178.0,560558.0
953972.0,251010.0,926759.0,934588.0,549888.0
954004.0,286577.0,921939.0,930140.0,564717.0
954090.0,257597.0,900904.0,921901.0,581808.0
954122.0,268758.0,917085.0,923913.0,566492.0
954157.0,253424.0,922587.0,932776.0,548215.0
954165.0,262451.0,911588.0,921810.0,542944.0
954204.0,266329.0,920640.0,911968.0,531211.0
954371.0,256465.0,905169.0,925915.0,558874.0
954585.0,260182.0,907015.0,914396.0,560584.0
954673.0,251339.0,899947.0,933562.0,542943.0
954872.0,240743.0,931123.0,932946.0,544743.0
955111.0,271844.0,904703.0,918657.0,545114.0
955206.0,272752.0,910827.0,920237.0,573128.0
955379.0,271300.0,926456.0,933184.0,575254.0
955966.0,260752.0,926740.0,931730.0,558239.0
955978.0,270698.0,931902.0,910205.0,561116.0
956009.0,278239.0,917725.0,914349.0,557351.0
956187.0,246096.0,918031.0,955261.0,564845.0
956246.0,271988.0,909822.0,917184.0,537137.0
956520.0,266362.0,929471.0,922388.0,561960.0
956537.0,253213.0,911042.0,931777.0,570682.0
956619.0,262329.0,919132.0,917212.0,541809.0
956631.0,266209.0,928068.0,944764.0,579173.0
956774.0,265600.0,910398.0,927851.0,564185.0
956847.0,277380.0,891727.0,926017.0,555653.0
956930.0,261179.0,912031.0,915526.0,541811.0
957010.0,241059.0,911996.0,930349.0,567131.0
957021.0,283538.0,930759.0,919415.0,560437.0
957026.0,259127.0,910107.0,930451.0,545174.0
957073.0,273242.0,911260.0,919094.0,551737.0
957361.0,268880.0,906145.0,935416.0,572642.0
957411.0,249283.0,919623.0,910956.0,559469.0
957782.0,253681.0,914704.0,933182.0,552667.0
957829.0,251050.0,897102.0,941798.0,551299.0
957841.0,264286.0,911596.0,921329.0,569968.0
958107.0,275819.0,927322.0,930215.0,539916.0
958140.0,263420.0,935489.0,917830.0,564097.0
958166.0,269611.0,897890.0,925395.0,539625.0
958434.0,259615.0,917687.0,917316.0,557354.0
958483.0,255854.0,924063.0,933862.0,559035.0
958491.0,269336.0,946743.0,959792.0,552397.0
958561.0,268128.0,908428.0,919208.0,545442.0
958616.0,280781.0,910702.0,939462.0,564907.0
958659.0,247481.0,910579.0,915828.0,547609.0
958662.0,254023.0,912740.0,904440.0,576003.0
958699.0,246575.0,909778.0,930895.0,560585.0
958803.0,262145.0,930624.0,921718.0,575859.0
959016.0,280987.0,923737.0,934121.0,554592.0
959068.0,265994.0,924267.0,915234.0,563034.0
959089.0,283454.0,912741.0,932339.0,547518.0
959179.0,244942.0,921297.0,932640.0,564704.0
959310.0,279143.0,939654.0,932455.0,542838.0
959378.0,254148.0,929055.0,918571.0,571145.0
959537.0,270272.0,916125.0,925147.0,559058.0
959701.0,277835.0,914975.0,932463.0,556880.0
959843.0,273984.0,924243.0,930908.0,557760.0
960278.0,261309.0,923399.0,913234.0,570824.0
960475.0,283530.0,924682.0,946729.0,564982.0
960616.0,286415.0,902836.0,927229.0,565306.0
960637.0,267754.0,929541.0,915284.0,571005.0
960644.0,263197.0,915612.0,939392.0,553062.0
960680.0,234126.0,910841.0,956046.0,550331.0
960744.0,291400.0,890726.0,893360.0,563834.0
960863.0,287544.0,919679.0,927126.0,549077.0
960902.0,258360.0,927683.0,927677.0,534797.0
960985.0,287891.0,916281.0,934092.0,579367.0
961025.0,279865.0,901261.0,920896.0,561806.0
961056.0,270231.0,915853.0,937723.0,546760.0
961155.0,296047.0,896882.0,926862.0,550739.0
961236.0,277226.0,943146.0,942660.0,569026.0
961507.0,275561.0,903430.0,912667.0,581418.0
961674.0,251989.0,917972.0,937069.0,553558.0
961818.0,254426.0,917064.0,926083.0,554872.0
961884.0,274954.0,931272.0,945878.0,556152.0
961889.0,256103.0,925567.0,935702.0,559190.0
961942.0,255214.0,910529.0,946247.0,567059.0
961967.0,252180.0,924891.0,939250.0,543068.0
962173.0,257361.0,926762.0,937681.0,545628.0
962179.0,267268.0,926963.0,919070.0,562613.0
962195.0,267707.0,919507.0,936835.0,550025.0
962248.0,267628.0,923955.0,927928.0,544254.0
962553.0,265642.0,935104.0,928417.0,556325.0
962555.0,264764.0,914441.0,928784.0,578821.0
962575.0,271512.0,933525.0,907333.0,548760.0
962844.0,272409.0,905967.0,921611.0,567574.0
962889.0,285786.0,944536.0,934203.0,550515.0
962969.0,249525.0,905672.0,927204.0,556999.0
963051.0,254234.0,930994.0,914737.0,558405.0
963107.0,274929.0,928017.0,915179.0,545381.0
963213.0,261496.0,924458.0,919769.0,560514.0
963293.0,256616.0,911170.0,935989.0,561947.0
963330.0,284688.0,915266.0,905044.0,547473.0
963382.0,268226.0,897414.0,909868.0,539727.0
963559.0,259393.0,916241.0,930147.0,561437.0
963703.0,271033.0,898675.0,926197.0,571370.0
963733.0,271818.0,924856.0,923564.0,550315.0
963812.0,263291.0,924608.0,933542.0,539767.0
963989.0,262082.0,926592.0,905582.0,567964.0
964008.0,273389.0,943577.0,939495.0,532199.0
964171.0,268060.0,936786.0,928050.0,541899.0
964219.0,277347.0,907926.0,952887.0,565715.0
964221.0,248821.0,928788.0,931795.0,565140.0
964225.0,242912.0,918476.0,926965.0,543310.0
964364.0,259907.0,917555.0,950553.0,561835.0
964389.0,264670.0,925436.0,916886.0,576771.0
964409.0,276677.0,922035.0,928419.0,560089.0
964505.0,260839.0,938708.0,932830.0,557000.0
964523.0,260405.0,913884.0,931808.0,562928.0
964644.0,276269.0,914810.0,929328.0,565274.0
964859.0,261799.0,918969.0,912309.0,567292.0
964883.0,251330.0,948480.0,915312.0,561086.0
964959.0,264665.0,918781.0,920368.0,544133.0
965081.0,246559.0,913411.0,921201.0,552692.0
965228.0,288880.0,922675.0,937949.0,560689.0
965233.0,277701.0,918439.0,930343.0,547453.0
965306.0,274170.0,927671.0,921650.0,549031.0
965335.0,283229.0,935553.0,921282.0,567049.0
965370.0,264375.0,913592.0,922195.0,554048.0
965543.0,273667.0,906464.0,955920.0,561367.0
965579.0,273251.0,925550.0,935437.0,545398.0
965704.0,259303.0,888341.0,933222.0,557151.0
965835.0,272023.0,924202.0,924723.0,567577.0
965858.0,256317.0,914222.0,921478.0,538648.0
965886.0,283234.0,930275.0,923751.0,563545.0
965913.0,271977.0,925638.0,936183.0,541656.0
965960.0,261860.0,928856.0,912481.0,564516.0
966039.0,275668.0,922368.0,925963.0,558681.0
966239.0,257105.0,924343.0,938695.0,557807.0
966346.0,271904.0,922833.0,922410.0,547417.0
966419.0,278707.0,918241.0,952888.0,561014.0
966427.0,262846.0,920816.0,922292.0,554020.0
966435.0,244128.0,921600.0,931732.0,551003.0
966503.0,266929.0,915740.0,927466.0,556029.0
966660.0,246754.0,928228.0,900697.0,534408.0
966734.0,257035.0,899800.0,945129.0,550717.0
966783.0,268669.0,920210.0,945444.0,559892.0
966845.0,268057.0,927301.0,941906.0,563470.0
967017.0,276284.0,916417.0,917168.0,545887.0
967075.0,284662.0,917126.0,942901.0,587981.0
967136.0,259139.0,961884.0,930130.0,556162.0
967140.0,285812.0,909700.0,948695.0,545690.0
967166.0,250924.0,914435.0,910410.0,554971.0
967192.0,272041.0,918851.0,921787.0,560743.0
967220.0,257586.0,910099.0,921523.0,546969.0
967224.0,256554.0,909956.0,916875.0,545431.0
967246.0,285921.0,896145.0,925106.0,572830.0
967526.0,254669.0,929670.0,943420.0,551658.0
967621.0,262305.0,921753.0,930494.0,562605.0
967865.0,296725.0,923895.0,946491.0,538323.0
967980.0,269587.0,939943.0,921597.0,544254.0
968014.0,267953.0,936184.0,924005.0,580609.0
968048.0,253256.0,915971.0,908457.0,558463.0
968244.0,279659.0,934847.0,915013.0,557439.0
968287.0,251949.0,922724.0,902324.0,564579.0
968331.0,275430.0,908557.0,923773.0,555945.0
968437.0,266477.0,929634.0,945854.0,562497.0
968562.0,249397.0,930609.0,934993.0,552425.0
968757.0,272547.0,918618.0,948546.0,573836.0
968860.0,271699.0,917229.0,919342.0,545334.0
969013.0,247644.0,928845.0,932586.0,553787.0
969160.0,249727.0,905895.0,906071.0,555578.0
969229.0,262657.0,913940.0,894482.0,555961.0
969311.0,246916.0,907787.0,907349.0,576043.0
969331.0,266040.0,916243.0,939994.0,563990.0
969355.0,258159.0,918658.0,913910.0,554138.0
969448.0,257585.0,913005.0,941174.0,566793.0
969467.0,259509.0,917499.0,931355.0,556922.0
969622.0,284890.0,919361.0,922590.0,546056.0
969675.0,245371.0,895319.0,924503.0,553427.0
969911.0,281902.0,922964.0,917498.0,533461.0
969975.0,280980.0,925801.0,925357.0,554866.0
970085.0,248616.0,903874.0,953628.0,568883.0
970123.0,283149.0,915372.0,914180.0,544656.0
970135.0,268362.0,927982.0,921211.0,567118.0
970308.0,264500.0,904190.0,929931.0,579495.0
970392.0,276027.0,938197.0,923633.0,541055.0
970462.0,271725.0,909624.0,926435.0,564504.0
970612.0,246997.0,913063.0,948770.0,561077.0
970635.0,287674.0,926516.0,919122.0,544976.0
970848.0,258541.0,931770.0,922268.0,536191.0
970899.0,256634.0,921660.0,934354.0,557634.0
970926.0,255895.0,928898.0,932338.0,563507.0
970964.0,274961.0,887572.0,913907.0,549560.0
971014.0,259102.0,908865.0,927030.0,564458.0
971098.0,273037.0,914194.0,920392.0,532391.0
971176.0,276775.0,918872.0,929951.0,545968.0
971394.0,294088.0,914962.0,929096.0,562607.0
971447.0,244360.0,925991.0,933609.0,547779.0
971490.0,292219.0,908417.0,955628.0,533776.0
971548.0,264418.0,900725.0,920259.0,557924.0
971697.0,275031.0,912555.0,935414.0,561997.0
971751.0,273129.0,907427.0,926331.0,550498.0
971778.0,273322.0,917421.0,928068.0,572180.0
971866.0,272682.0,905360.0,903823.0,553266.0
971908.0,254711.0,909699.0,923622.0,557406.0
971945.0,266359.0,910942.0,922100.0,560608.0
972033.0,256328.0,930084.0,944047.0,564989.0
972147.0,258590.0,907312.0,929627.0,573741.0
972302.0,271069.0,905636.0,938192.0,566096.0
972395.0,268093.0,924389.0,924414.0,557117.0
972466.0,263247.0,913475.0,929064.0,543603.0
972532.0,279467.0,903356.0,923789.0,555115.0
972593.0,248906.0,928202.0,935846.0,555633.0
972756.0,246546.0,922334.0,922119.0,565497.0
972782.0,265049.0,932258.0,921313.0,563604.0
972790.0,272459.0,893198.0,945854.0,561154.0
973029.0,274649.0,908391.0,932089.0,568327.0
973039.0,263390.0,923391.0,936077.0,566565.0
973151.0,250588.0,918991.0,921898.0,551702.0
973169.0,260340.0,919855.0,928719.0,558256.0
973207.0,275307.0,923446.0,925409.0,561087.0
973272.0,269011.0,915981.0,900407.0,561287.0
973488.0,273629.0,897369.0,904057.0,554987.0
973675.0,277958.0,924215.0,926264.0,563830.0
973696.0,260333.0,909298.0,916285.0,551601.0
973724.0,266424.0,913177.0,908315.0,558349.0
974096.0,272941.0,929873.0,931823.0,574261.0
974207.0,258113.0,919009.0,929434.0,555580.0
974308.0,258761.0,904482.0,918036.0,551809.0
974321.0,255756.0,923799.0,915215.0,549091.0
974480.0,263338.0,890952.0,913360.0,545667.0
974485.0,271010.0,902924.0,927156.0,557968.0
974500.0,242862.0,923240.0,919905.0,561048.0
974656.0,265722.0,905111.0,926005.0,555717.0
974671.0,261472.0,903864.0,933281.0,545225.0
974765.0,263803.0,893647.0,924957.0,547224.0
974898.0,245596.0,910558.0,926255.0,555318.0
974905.0,262661.0,924821.0,927990.0,560645.0
974964.0,280266.0,925689.0,910671.0,537966.0
975023.0,281032.0,942216.0,925469.0,556732.0
975112.0,264980.0,906786.0,921680.0,559752.0
975286.0,274784.0,929733.0,937982.0,545034.0
975299.0,272118.0,918835.0,937818.0,552862.0
975448.0,285759.0,920464.0,931991.0,543429.0
975725.0,243695.0,907321.0,933255.0,567004.0
975829.0,280953.0,931352.0,936029.0,531458.0
975896.0,269080.0,931019.0,919316.0,543434.0
975979.0,256840.0,917742.0,934026.0,549739.0
976003.0,273723.0,930732.0,918081.0,552790.0
976016.0,275478.0,915619.0,922174.0,584035.0
976050.0,265431.0,936024.0,922629.0,549888.0
976064.0,289540.0,902116.0,921730.0,554811.0
976281.0,271386.0,919639.0,931806.0,566218.0
976444.0,252620.0,947388.0,940910.0,539821.0
976460.0,264995.0,928550.0,928352.0,561392.0
976467.0,287349.0,930344.0,935866.0,574097.0
976605.0,277833.0,910742.0,942215.0,563339.0
976629.0,277997.0,931187.0,929684.0,572969.0
976832.0,261377.0,935026.0,944705.0,563419.0
976897.0,273552.0,934017.0,919582.0,546796.0
976951.0,268246.0,913670.0,924026.0,557098.0
977155.0,258587.0,935387.0,936882.0,550656.0
977480.0,267772.0,917344.0,939742.0,550647.0
977544.0,267378.0,947584.0,938273.0,557305.0
977579.0,263035.0,908906.0,928029.0,567914.0
977814.0,251276.0,914218.0,934869.0,574748.0
977817.0,239947.0,924610.0,935780.0,554839.0
977928.0,280163.0,912441.0,903714.0,555408.0
977960.0,271849.0,932641.0,925896.0,557192.0
977991.0,277133.0,896679.0,907157.0,555351.0
978038.0,248393.0,920072.0,920461.0,558287.0
978064.0,270153.0,922435.0,919505.0,571393.0
978134.0,256104.0,941148.0,943113.0,549058.0
978159.0,256850.0,938659.0,941367.0,543510.0
978598.0,270106.0,921076.0,910593.0,555063.0
979029.0,272531.0,918262.0,914375.0,544915.0
979050.0,269514.0,930902.0,914355.0,564865.0
979100.0,269167.0,904579.0,932408.0,554239.0
979248.0,265122.0,924703.0,927583.0,549491.0
979374.0,264930.0,923950.0,930192.0,551519.0
979560.0,258996.0,932566.0,896088.0,548922.0
979579.0,252632.0,926394.0,939234.0,554394.0
979662.0,270007.0,912093.0,945786.0,571270.0
979740.0,284060.0,904290.0,936477.0,568146.0
979861.0,260400.0,933562.0,914764.0,563705.0
979912.0,261038.0,908411.0,937387.0,591328.0
980078.0,277942.0,919409.0,918559.0,543580.0
980138.0,279148.0,912175.0,946830.0,530059.0
980327.0,261300.0,917018.0,921441.0,553558.0
980597.0,268855.0,924517.0,920177.0,547061.0
980984.0,256106.0,924142.0,917193.0,559936.0
981021.0,249278.0,904296.0,911928.0,579224.0
981076.0,265415.0,916164.0,939727.0,560709.0
981223.0,267757.0,911605.0,934801.0,552082.0
981410.0,274218.0,908545.0,921986.0,545414.0
981533.0,275057.0,905366.0,939246.0,545962.0
981980.0,248542.0,929879.0,934979.0,550537.0
982033.0,282590.0,928007.0,916011.0,572617.0
982381.0,284931.0,887420.0,932124.0,550224.0
982902.0,279833.0,915959.0,926360.0,567013.0
983071.0,248728.0,929493.0,942716.0,566085.0
983251.0,277983.0,915883.0,927628.0,558680.0
983554.0,279937.0,908635.0,927328.0,572505.0
984079.0,257713.0,905379.0,902964.0,545418.0
984103.0,284930.0,934606.0,933853.0,545972.0
984346.0,263152.0,906409.0,947717.0,547419.0
984797.0,271591.0,924370.0,954397.0,568235.0
984820.0,288056.0,931469.0,924010.0,571764.0
984834.0,256901.0,914587.0,927488.0,555523.0
985049.0,284871.0,914036.0,915107.0,569608.0
985102.0,264696.0,925971.0,919129.0,563048.0
985197.0,270628.0,943148.0,925971.0,566069.0
985197.0,273367.0,913271.0,917773.0,537953.0
985245.0,272972.0,901670.0,948276.0,567026.0
985248.0,247724.0,926674.0,916515.0,556978.0
985358.0,256808.0,915173.0,927850.0,543621.0
985491.0,275979.0,912966.0,920645.0,542436.0
985514.0,287455.0,897109.0,929519.0,550437.0
985888.0,257301.0,908985.0,942317.0,551308.0
985895.0,256797.0,925753.0,943480.0,540866.0
986023.0,255346.0,897014.0,929744.0,576033.0
986119.0,281386.0,917304.0,926763.0,560710.0
986233.0,262006.0,937262.0,932627.0,551721.0
